sentence_id,verb_id,verb,verb_ls,sentence
4,0,wanted,wanted,"The youngest the king wanted to keep at home, and the others were to bring along a bride for him. "
5,0,gave,gave,"The king gave the six the handsomest clothes that had ever been seen, clothes that glittered from afar. "
6,0,received,received,"Each received a horse that had cost many hundred dollars, and so they set forth. "
7,4,came,"seen, came, had","And after they had been at the courts of many kings, and had seen many princesses, they at last came to a king who had six daughters. "
9,2,won,"paid, won","Each of them paid court to one of them, and when each had won his sweetheart, they rode back home again. "
12,1,looked,"looked, turned","And a giant came out, looked at them, and turned them all to stone, princes and princesses. "
14,2,come,come,"Though he waited and yearned, they did not come. "
15,1,said,"grew, said","Then he grew very sad, and said that he would never really be happy again. "
16,2,told,"have, told, lost","""If I did not have you,"" he told his youngest, ""I would not keep on living, so sad am I at having lost your brothers."" "
17,6,said,"asking, find, said","""But I had already been thinking of asking your permission to set out and find my brothers again,"" said the youngest. "
18,5,lost,"allow, answered, lost","""No, that I will not allow under any circumstances,"" answered the father, ""otherwise you will be lost to me into the bargain."" "
19,5,let,"pleaded, let, have","But the youth's mind was set on going, and he pleaded so long that finally the king had to let him have his way. "
20,3,given,"had, given","Now the king had only a wretched old nag for him, since the six other princes and their suite had been given all the good horses. "
21,1,worry,worry,That did not worry the youngest. 
22,0,mounted,mounted,"He mounted the shabby old nag, and ""Farewell, father!"" "
23,0,said,said,he said to the king. 
24,1,return,"return, bring","""I will surely return, and perhaps I will bring my six brothers back with me."" "
26,1,ridden,"ridden, met",Now when he had ridden a while he met a raven. 
27,1,lying,"lying, beating, move","He was lying in the road beating his wings, and unable to move from the spot because he was so starved. "
28,4,help,"give, help","""O, dear friend, if you will give me a bite to eat, then I'll help you in your hour of direst need!"" "
29,0,cried,cried,cried the raven. 
30,9,need,"have, help, said, give, see, need","""I have not much food, nor are you likely to be able to help me much,"" said the king's son, ""but still I can give you a little, for it is easy to see you need it."" "
31,0,gave,"gave, had",And with that he gave the raven some of the provisions he had with him. 
32,1,ridden,"ridden, came","And when he had ridden a while longer, he came to a brook. "
34,3,help,"help, said, help","""O, dear friend, help me back into the water,"" said the salmon to the king's son, ""and I will help you, too, in your hour of greatest need!"" "
35,10,pine,"give, said, pine","""The help you will be able to give me will probably not amount to much,"" said the prince, ""but it would be a pity if you had to lie there and pine away."" "
36,0,pushed,pushed,And with that he pushed the fish back into the water. 
37,0,rode,"rode, met","Then he rode on a long, long way, and met a wolf. "
39,2,said,"let, eat, said","""Dear friend, let me eat your horse,"" said the wolf. "
40,1,rattle,"rattle, had","""My hunger is so great that my very inwards rattle, because I have had nothing to eat for the past two years!"" "
41,3,met,"said, met, give","""No,"" said the prince, ""I cannot do that: first I met a raven, and had to give him my provisions; "
42,2,help,"met, help", then I met a salmon and had to help him back into the water; 
43,0,want,want, and now you want my horse. 
44,3,ride,ride,"That will not do, for what shall I ride on then?"" "
45,1,help,help,"""Well, my dear friend, you must help me,"" was the wolf's reply. "
46,1,ride,ride,"""You can ride on me. "
47,1,help,help,"I will help you in turn in your hour of greatest need."" "
48,1,give,give,"""The help you might give me would probably not amount to much; "
49,1,let,"let, eat, returned"," but I will let you eat the horse, since you are in such sorry case,"" returned the prince. "
50,4,fastened,"eaten, took, put, fastened","And when the wolf had eaten the horse, the prince took the bit and put it in the wolf's mouth, and fastened the saddle on his back. "
51,2,trotted,"made, trotted",His meal had made the wolf so strong that he trotted off with the king's son as fast as he could. 
52,1,ridden,ridden,He had never ridden so swiftly before. 
53,5,said,"show, said","""When we have gone a little further I will show you the place where the giants live,"" said the wolf. "
55,2,said,said,"""Well, this is where the giants live,"" said the wolf. "
56,1,turned,"see, turned","""There you see your six brothers, whom the giant turned into stone, and yonder are their six brides. "
57,2,pass,pass,"Up there is the door through which you must pass."" "
58,3,said,said,"""No, I would not dare do that,"" said the king's son. "
59,1,murder,murder,"""He would murder me."" "
60,5,tell,"find, tell","""O no,"" was the wolf's reply, ""when you go in you will find a princess, and she will tell you how to set about getting rid of the giant. "
61,2,says,"do, says","You need only do as she says."" "
63,0,entered,entered,When he entered the house the giant was not there. 
64,4,seen,"sat, seen","In one of the rooms sat a princess, just as the wolf had said, and such a beautiful maiden the youth had never seen. "
65,1,help,help,"""Now may God help you, how did you get in here?"" "
66,0,cried,"cried, saw","cried the princess, when she saw him. "
68,1,kill,kill,"No one can kill the giant who lives here, for he hasn't his heart about him."" "
69,5,said,"make, said","""Well, since I do happen to be here, I will at least make the attempt,"" said the prince. "
70,4,turned,"want, try, deliver, stand, turned, like, save","""And I want to try to deliver my brothers, who stand outside, turned to stone, and I would like to save you as well."" "
71,5,replied,"insist, replied","""Well, if you insist upon it, we must see what we can do,"" replied the princess. "
72,1,crawl,"crawl, listen, talk","""Now you must crawl under the bed here, and must listen carefully when I talk to the giant. "
73,1,make,make,"But you must not make a sound."" "
74,0,slipped,slipped,"The prince slipped under the bed, and no sooner was he there than the giant came home. "
75,0,smells,smells,"""Hu, it smells like the flesh of a Christian here!"" "
76,0,cried,cried,he cried. 
77,0,said,said,"""Yes,"" said the princess, ""a jackdaw flew by with a human bone, and let it fall down the chimney. "
78,0,threw,threw,"I threw it out again at once, but the odor does not disappear so quickly."" "
79,0,said,said,Then the giant said no more about it. 
80,9,asked,"lain, said, asked","Toward evening he went to bed, but after he had lain there a while, the princess, who sat looking out of the window, said: ""There is something I would have asked you about long ago, if only I had dared."" "
82,0,inquired,inquired,inquired the giant. 
83,2,know,"know, keep, have","""I would like to know where you keep your heart, since you do not have it about you?"" "
84,0,said,said,said the princess. 
87,0,thought,thought,"""Aha,"" thought the prince under the bed, ""that is where we will find it!"" "
89,1,gone,gone,No sooner had he gone than the prince and the king's daughter set about looking for the heart under the threshold of the door. 
91,2,said,"fooled, said","""This time he has fooled us,"" said the princess. "
93,3,strewed,"picked, find, strewed, crept","And she picked the loveliest flowers she could find and strewed them over the threshold which they had put to rights again and when the time drew near for the giant's return, the king's son crept under the bed once more. "
94,1,came,came,"When he was beneath it, the giant came. "
95,0,smell,smell,"""Hu hu, I smell human flesh!"" "
97,0,said,said,"""Yes,"" said the princess. "
98,1,let,let,"""A jackdaw flew by with a human bone in her beak, and she let it fall down the chimney. "
99,3,smell,"threw, suppose, smell","I threw it out at once, but I suppose one can still smell it."" "
100,1,said,said,"Then the giant held his tongue, and said no more about it. "
101,0,asked,asked,After a time he asked who had strewn the flowers over the threshold. 
102,1,said,"did, said","""O, I did that,"" said the princess. "
104,0,asked,asked,the giant then asked. 
105,3,know,know,"""O, I am so fond of you that I had to do it, because I know that is where your heart lies."" "
106,0,said,said,"""Yes, of course,"" said the giant, ""but it does not happen to lie there at all."" "
107,3,looking,"sat, looking","When he had gone to bed, the princess sat looking out of the window. "
108,5,know,"asked, kept, said, wanted, know","She again asked the giant where he kept his heart, for she was so fond of him, said she, that she wanted to know above all things. "
109,1,said,said,"""O, it is in the wardrobe there by the wall,"" said the giant. "
110,0,thought,thought,"""Aha,"" thought the king's son under the bed, ""that is where we will find it!"" "
112,1,gone,gone,No sooner had he gone than the prince and the king's daughter set about looking for his heart in the wardrobe. 
114,0,said,said,"""Well, well,"" said the princess, ""we will have to try once more."" "
115,0,adorned,"adorned, crawled","Then she adorned the wardrobe with flowers and wreaths, and toward evening the king's youngest son again crawled under the bed. "
116,0,came,came,"Then the giant came: ""Hu hu, it smells of human flesh here!"" "
119,1,let,let,"""A jackdaw just this moment flew by with a human bone in her beak, and she let it fall down the chimney. "
120,4,smell,smell,"I threw it out again at once, but it may be that you can still smell it."" "
121,0,heard,"heard, had","When the giant heard this, he had nothing further to say about it. "
122,3,asked,"noticed, asked","But not long afterward he noticed that the wardrobe was adorned with flowers and wreaths, and asked who had done it. "
123,0,said,said,"""I,"" said the princess. "
124,1,mean,mean,"""What do you mean by such tomfoolery?"" "
125,0,asked,asked,asked the giant. 
126,3,know,know,"""O, I am so fond of you that I had to do it, since I know that is where your heart lies,"" was the reply of the princess. "
127,1,believe,believe,"""Are you really so stupid as to believe that?"" "
128,0,cried,cried,cried the giant. 
129,3,tell,"believe, said, tell","""Yes, surely, I must believe it,"" said the princess, ""when you tell me so."" "
