sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,Once upon a time there was a fisherman who had a wife and three children. 
1,2,caught,"caught, sold","Every morning he used to go out fishing, and whatever fish he caught he sold to the King. "
2,0,caught,caught,"One day, among the other fishes, he caught a golden crab. "
3,1,put,put,"When he came home he put all the fishes together into a great dish, but he kept the Crab separate because it shone so beautifully, and placed it upon a high shelf in the cupboard. "
4,11,seen,"cleaning, heard, said, lets, seen","Now while the old woman, his wife, was cleaning the fish, and had tucked up her gown so that her feet were visible, she suddenly heard a voice, which said: 'Let down, let down thy petticoat That lets thy feet be seen.' "
5,1,saw,saw,"She turned round in surprise, and then she saw the little creature, the Golden Crab. "
7,1,speak,speak,"You can speak, can you, you ridiculous crab?' "
8,0,said,said,"she said, for she was not quite pleased at the Crab's remarks. "
9,1,placed,"took, placed",Then she took him up and placed him on a dish. 
10,3,saying,"heard, saying, Give","When her husband came home and they sat down to dinner, they presently heard the Crab's little voice saying, 'Give me some too.' "
11,1,gave,gave,"They were all very much surprised, but they gave him something to eat. "
12,6,became,"came, found, became","When the old man came to take away the plate which had contained the Crab's dinner, he found it full of gold, and as the same thing happened every day he soon became very fond of the Crab. "
13,4,marry,"said, tell, wish, marry","One day the Crab said to the fisherman's wife, 'Go to the King and tell him I wish to marry his younger daughter.' "
14,0,went,"went, laid, laughed, marrying, decline, knew","The old woman went accordingly, and laid the matter before the King, who laughed a little at the notion of his daughter marrying a crab, but did not decline the proposal altogether, because he was a prudent monarch, and knew that the Crab was likely to be a prince in disguise. "
15,2,tell,"said, Go, tell, give, build","He said, therefore, to the fisherman's wife, 'Go, old woman, and tell the Crab I will give him my daughter if by to-morrow morning he can build a wall in front of my castle much higher than my tower, upon which all the flowers of the world must grow and bloom.' "
16,1,gave,gave,The fisherman's wife went home and gave this message. 
17,3,strike,"gave, said, strike, showed","Then the Crab gave her a golden rod, and said, 'Go and strike with this rod three times upon the ground on the place which the King showed you, and to-morrow morning the wall will be there.' "
19,3,saw,"awoke, think, saw","The next morning, when the King awoke, what do you think he saw? "
20,2,bespoken,bespoken,"The wall stood there before his eyes, exactly as he had bespoken it! "
21,4,fulfilled,"said, fulfilled","Then the old woman went back to the King and said to him, 'Your Majesty's orders have been fulfilled.' "
22,1,said,said,"'That is all very well,' said the King, 'but I cannot give away my daughter until there stands in front of my palace a garden in which there are three fountains, of which the first must play gold, the second diamonds, and the third brilliants.' "
23,1,strike,strike,"So the old woman had to strike again three times upon the ground with the rod, and the next morning the garden was there. "
24,0,gave,gave,"The King now gave his consent, and the wedding was fixed for the very next day. "
25,0,said,said,"Then the Crab said to the old fisherman, 'Now take this rod; "
27,2,ask,"ask, wish", then a black man will come out and ask you what you wish for. 
28,3,tell,"Answer, sent, tell, send","Answer him thus: ' 'Your master, the King, has sent me to tell you that you must send him his golden garment that is like the sun.' "
29,4,bring,"Make, give, bring","' Make him give you, besides, the queenly robes of gold and precious stones which are like the flowery meadows, and bring them both to me. "
30,0,bring,bring,And bring me also the golden cushion.' 
31,0,went,"went, did",The old man went and did his errand. 
32,5,presented,"brought, crept, carried, presented","When he had brought the precious robes, the Crab put on the golden garment and then crept upon the golden cushion, and in this way the fisherman carried him to the castle, where the Crab presented the other garment to his bride. "
33,3,told,"made, told, enchanted","Now the ceremony took place, and when the married pair were alone together the Crab made himself known to his young wife, and told her how he was the son of the greatest king in the world, and how he was enchanted, so that he became a crab by day and was a man only at night; "
34,1,change,"change, wished", and he could also change himself into an eagle as often as he wished. 
35,6,creep,"said, shook, forced, creep","No sooner had he said this than he shook himself, and immediately became a handsome youth, but the next morning he was forced to creep back again into his crab-shell. "
37,1,surprised,"behaved, surprised","But the Princess's affection for the Crab, and the polite attention with which she behaved to him, surprised the royal family very much. "
38,1,spied,"suspected, spied, spied, discover","They suspected some secret, but though they spied and spied, they could not discover it. "
39,1,had,"had, called","Thus a year passed away, and the Princess had a son, whom she called Benjamin. "
40,0,thought,thought,But her mother still thought the whole matter very strange. 
41,2,ask,"said, ask, like, have",At last she said to the King that he ought to ask his daughter whether she would not like to have another husband instead of the Crab? 
42,2,answered,"questioned, answered, have","But when the daughter was questioned she only answered: 'I am married to the Crab, and him only will I have.' "
43,7,marry,"said, appoint, invite, pleases, marry","Then the King said to her, 'I will appoint a tournament in your honour, and I will invite all the princes in the world to it, and if any one of them pleases you, you shall marry him.' "
44,7,say,"told, said, say, called","In the evening the Princess told this to the Crab, who said to her, 'Take this rod, go to the garden gate and knock with it, then a black man will come out and say to you, ' 'Why have you called me, and what do you require of me?' "
45,3,tell,"Answer, sent, tell, send",Answer him thus: 'Your master the King has sent me hither to tell you to send him his golden armour and his steed and the silver apple.' 
46,0,bring,bring,' And bring them to me.' 
47,2,desired,"brought, desired","The Princess did so, and brought him what he desired. "
48,1,dressed,dressed,The following evening the Prince dressed himself for the tournament. 
49,4,say,"went, said, mind, say, see","Before he went he said to his wife, 'Now mind you do not say when you see me that I am the Crab. "
51,0,Place,Place,Place yourself at the window with your sisters; 
52,1,ride,"ride, throw", I will ride by and throw you the silver apple. 
53,5,know,"ask, say, know","Take it in your hand, but if they ask you who I am, say that you do not know.' "
54,2,repeated,"saying, kissed, repeated","So saying, he kissed her, repeated his warning once more, and went away. "
55,0,went,"went, looked",The Princess went with her sisters to the window and looked on at the tournament. 
56,1,threw,threw,Presently her husband rode by and threw the apple up to her. 
57,1,went,"caught, went","She caught it in her hand and went with it to her room, and by-and-by her husband came back to her. "
58,3,care,"seem, care",But her father was much surprised that she did not seem to care about any of the Princes; 
59,0,appointed,appointed, he therefore appointed a second tournament. 
