sentence_id,verb_id,verb,verb_ls,sentence
3,1,began,"began, show",No sooner were the ceremonies of the wedding over but the mother-in-law began to show herself in her true colors. 
4,1,bear,"bear, made","She could not bear the good qualities of this pretty girl, and the less because they made her own daughters appear the more odious. "
5,0,employed,"employed, scoured, scrubbed","She employed her in the meanest work of the house: she scoured the dishes, tables, etc., and scrubbed madam's chamber, and those of misses, her daughters; "
6,3,had,"had, see"," she lay up in a sorry garret, upon a wretched straw bed, while her sisters lay in fine rooms, with floors all inlaid, upon beds of the very newest fashion, and where they had looking-glasses so large that they might see themselves at their full length from head to foot. "
7,1,tell,"tell, rattled","The poor girl bore all patiently, and dared not tell her father, who would have rattled her off; "
8,0,governed,governed, for his wife governed him entirely. 
9,1,done,"done, made, called","When she had done her work, she used to go into the chimney-corner, and sit down among cinders and ashes, which made her commonly be called Cinderwench; "
10,1,called,called," but the youngest, who was not so rude and uncivil as the eldest, called her Cinderella. "
11,2,dressed,dressed,"However, Cinderella, notwithstanding her mean apparel, was a hundred times handsomer than her sisters, though they were always dressed very richly. "
12,2,invited,"happened, gave, invited","It happened that the King's son gave a ball, and invited all persons of fashion to it. "
13,1,invited,"invited, cut","Our young misses were also invited, for they cut a very grand figure among the quality. "
14,1,choosing,choosing,"They were mightily delighted at this invitation, and wonderfully busy in choosing out such gowns, petticoats, and head-clothes as might become them. "
16,2,plaited,"ironed, plaited"," for it was she who ironed her sisters' linen, and plaited their ruffles; "
17,3,dressed,"talked, dressed", they talked all day long of nothing but how they should be dressed. 
18,2,wear,"said, wear","""For my part,"" said the eldest, ""I will wear my red velvet suit with French trimming."" "
19,0,said,"said, have","""And I,"" said the youngest, ""shall have my usual petticoat; "
20,0,make,make," but then, to make amends for that, I will put on my gold-flowered manteau, and my diamond stomacher, which is far from being the most ordinary one in the world."" "
21,4,adjust,"sent, adjust, had","They sent for the best tire-woman they could get to make up their head-dresses and adjust their double pinners, and they had their red brushes and patches from Mademoiselle de la Poche. "
22,7,dress,"had, advised, offered, dress, do","Cinderella was likewise called up to them to be consulted in all these matters, for she had excellent notions, and advised them always for the best, nay, and offered her services to dress their heads, which they were very willing she should do. "
23,2,said,"doing, said","As she was doing this, they said to her: ""Cinderella, would you not be glad to go to the ball?"" "
25,1,jeer,"said, jeer","said she, ""you only jeer me; "
26,2,go,go," it is not for such as I am to go there."" "
27,1,replied,replied,"""You are in the right of it,"" replied they; "
28,1,make,"make, laugh, see"," ""it would make the people laugh to see a Cinderwench at a ball."" "
29,2,dressed,"dressed, dressed, transported","Anyone but Cinderella would have dressed their heads awry, but she was very good, and dressed them perfectly well They were almost two days without eating, so much were they transported with joy. "
30,0,broke,broke,"They broke above a dozen laces in trying to be laced up close, that they might have a fine slender shape, and they were continually at their looking-glass. "
32,1,followed,"followed, lost, fell"," they went to Court, and Cinderella followed them with her eyes as long as she could, and when she had lost sight of them, she fell a-crying. "
33,1,asked,"saw, asked","Her godmother, who saw her all in tears, asked her what was the matter. "
34,0,wish,"wish, wish","""I wish I could-I wish I could-"";"
35,1,speak,speak," she was not able to speak the rest, being interrupted by her tears and sobbing. "
36,2,wish,"said, wish","This godmother of hers, who was a fairy, said to her, ""You wish you could go to the ball; "
38,0,cried,cried,"""Y-es,"" cried Cinderella, with a great sigh. "
39,3,contrive,"said, contrive, go","""Well,"" said her godmother, ""be but a good girl, and I will contrive that you shall go."" "
40,3,bring,"took, said, bring","Then she took her into her chamber, and said to her, ""Run into the garden, and bring me a pumpkin."" "
41,8,make,"gather, get, brought, imagine, make","Cinderella went immediately to gather the finest she could get, and brought it to her godmother, not being able to imagine how this pumpkin could make her go to the ball. "
42,2,left,"scooped, left","Her godmother scooped out all the inside of it, having left nothing but the rind; "
43,1,struck,struck," which done, she struck it with her wand, and the pumpkin was instantly turned into a fine coach, gilded all over with gold. "
44,0,went,"went, look, found, ordered","She then went to look into her mouse-trap, where she found six mice, all alive, and ordered Cinderella to lift up a little the trapdoor, when, giving each mouse, as it went out, a little tap with her wand, the mouse was that moment turned into a fine horse, which altogether made a very fine set of six horses of a beautiful mouse-colored dapple-gray. "
45,4,says,"see, says","Being at a loss for a coachman, ""I will go and see,"" says Cinderella, ""if there is never a rat in the rat-trap-we may make a coachman of him."" "
46,1,replied,replied,"""You are in the right,"" replied her godmother; "
48,0,brought,brought,"Cinderella brought the trap to her, and in it there were three huge rats. "
49,3,touched,touched,"The fairy made choice of one of the three which had the largest beard, and, having touched him with her wand, he was turned into a fat, jolly coachman, who had the smartest whiskers eyes ever beheld. "
50,4,bring,"said, find, bring","After that, she said to her: ""Go again into the garden, and you will find six lizards behind the watering-pot, bring them to me."" "
51,2,turned,turned,"She had no sooner done so but her godmother turned them into six footmen, who skipped up immediately behind the coach, with their liveries all bedaubed with gold and silver, and clung as close behind each other as if they had done nothing else their whole lives. "
52,0,said,"said, see","The Fairy then said to Cinderella: ""Well, you see here an equipage fit to go to the ball with; "
