sentence_id,verb_id,verb,verb_ls,sentence
0,2,tell,"Win, said, tell, escaped","""Win victory and blessings, O Fionn,"" said Conan, ""and tell me who was the man that, having only one leg, one arm, and one eye, escaped from you in consequence of his swiftness. "
1,3,came,"used, came","Who outstripped the Fenians of Eire, and why is this proverb used, 'As Roc came to the house of Fionn'?"" "
2,2,said,"tell, said","""I will tell you that,"" said Fionn. "
6,0,gave,gave,"I gave a portion of it to each of the Fenian chiefs, and there remained none for my own share but a haunch bone. "
7,0,presented,"presented, requested, give","Gobha Gaoithe, son of Ronan, presented himself, and requested me to give him the haunch. "
8,0,gave,gave,I accordingly gave it to him. 
9,1,gave,"declared, gave",He then declared that I gave him that portion on account of his swiftness of foot. 
10,3,overtook,"gone, overtook, brought","He went out on the plain, but he had only gone a short distance when Caoilte, son of Ronan, his own brother, overtook him, and brought the haunch back again to me, and we had no further dispute about the matter. "
11,2,saw,"saw, hop","We had not been long so when we saw a huge, obnoxious, massy-boned, black, detestable giant, having only one eye, one arm, and one leg, hop forward towards us. "
12,0,saluted,saluted,He saluted us. 
13,2,came,"asked, came","I returned the salutation, and asked him whence he came."" "
14,1,come,"come, responded","'I am come by the powers of the agility of my arm and leg,' responded he, 'having heard there is not one man in the world more liberal in bestowing gifts than you, O Fionn. "
15,2,solicit,solicit,"Therefore, I am come to solicit wealth and valuable gifts from you.' "
16,0,replied,"replied, give",I replied that were all the wealth of the world mine I would give him neither little nor much. 
17,3,gave,"declared, asserted, gave",He then declared 'they were all liars who asserted that I never gave a refusal to any person.' 
18,0,replied,"replied, give",I replied that if he were a man I would not give him a refusal. 
19,7,allow,"said, let, have, say, allow, make","'Well, then,' said the giant, 'let me have that haunch you have in your hand, and I will say good-bye to the Fenians, provided that you allow me the length of the haunch as a distance, and that I am not seized upon until I make my first hop.' "
20,1,gave,"gave, hopped","Upon hearing this I gave the haunch into the giant's hand, and he hopped over the lofty stockades of the town. "
21,0,made,made,He then made use of the utmost swiftness of his one leg to outstrip all the rest of the Fenians. 
22,0,saw,"saw, started, watch","When the Fenian chiefs saw that, they started in pursuit of the giant, while I and the band of minstrels of the town went to the top of the dun to watch their proceedings. "
23,2,outstripped,"saw, outstripped","When I saw that the giant had outstripped them a considerable distance, I put on my running habiliments, and, taking no weapon but Mac an Loin in my hand, I started after the others. "
25,2,wetting,"crossed, wetting","The giant passed on before me and crossed Eas Roe (now Ballyshannon), of the son of Modhuirn, without wetting his foot. "
27,0,directed,directed,"He then directed his course towards the estuary of Binn-Edair, keeping the circuit of Eire to his right hand. "
28,0,leaped,leaped,"The giant leaped over the estuary, and it was a leap similar to flight over the sea. "
29,2,caught,"sprang, caught, laid","I sprang after him, and having caught him by the small of the back, laid him prostrate on the earth. "
30,2,cried,cried,"'You have dealt unjustly by me, O Fionn,' cried the giant. "
31,1,arranged,arranged,"'For it was not with you I arranged the combat, but with the Fenians.' "
32,0,replied,replied,"I replied that the Fenians were not perfect, except I myself were with them. "
33,2,came,came,"We had not remained long thus when Liagan Luaimneach, from Luachar Deaghaidh, came to us. "
34,1,followed,followed,"He was followed by Caoilte Mac Ronan, together with the swiftest of the Fenians. "
35,0,couched,"couched, intending, kill, protected","Each of them couched his javelin, intending to drive it through the giant and kill him in my arms, but I protected him from their attacks. "
36,0,arrived,arrived,Soon after this the main body of the Fenians arrived. 
37,0,enquired,enquired,They enquired what was the cause of the delay that the giant had not been slain. 
38,5,slain,"said, slain","'That is bad counsel,' said the giant, 'for a better man than I am would be slain in my eric.' "
39,0,bound,bound,We bound the giant strongly on that occasion. 
40,4,accompanied,"came, invite, accompanied","Soon after Bran Beag O'Buadhchan came to invite me to a feast, and all the Fenians of Eire, who had been present, accompanied him to his house. "
41,7,placed,"dragged, placed","The banqueting hall had been prepared for our reception at that time, and the giant was dragged into the middle of the house, and was there placed in the sight of all present. "
42,0,asked,asked,They asked him who he was. 
43,1,replied,replied,"'Roc, son of Diocan, is my name,' replied he, 'that is, I am son to the Legislator of Aengus of the Brugh in the south. "
44,0,poured,poured,"My betrothed poured a current of surprising affection and a torrent of deep love upon Sgiath Breac, son of Dathcaoin yonder, who is your foster son, O Fionn. "
45,2,declared,"hurt, hear, declared, challenge, run","It hurt my feelings severely to hear her boast of the swiftness and bravery of her lover in particular, and of the Fenians in general, and I declared that I would challenge him and all the Fenians of Eire to run a race with me. "
46,0,sneered,sneered,She sneered at me. 
47,0,went,"went, bemoan","I then went to my beloved friend, Aengus of the Brugh, to bemoan my fate. "
48,0,metamorphosed,"metamorphosed, bestowed","He metamorphosed me thus, and bestowed on me the swiftness of a druidical wind, as you have seen. "
49,4,inflicted,inflicted,"This is my history for you, and you ought to be well satisfied with all the hurt and injury you have inflicted upon me already.' "
