sentence_id,verb_id,verb,verb_ls,sentence
2,5,informed,"informed, had"," they had all been destroyed by six large giants, and he had been informed that he had no other relative living beside his grandfather. "
3,5,lost,"belonged, lost","The band to whom he had belonged had put up their children on a wager in a race against those of the giants, and had thus lost them. "
4,2,produce,produce,"There was an old tradition in the tribe, that, one day, it would produce a great man, who would wear a white feather, and who would astonish every one by his feats of skill and bravery. "
5,2,gave,"gave, amuse","The grandfather, as soon as the child could play about, gave him a bow and arrows to amuse himself with. "
6,1,saw,saw,"He went into the edge of the woods one day, and saw a rabbit; "
7,0,knowing,"knowing, described"," but not knowing what it was, he ran home and described it to his grandfather. "
8,7,kill,"told, shoot, kill","He told him what it was, that its flesh was good to eat, and that if he would shoot one of his arrows into its body he would kill it. "
9,2,asked,"asked, boil","The boy went out again and brought home the little animal, which he asked his grandfather to boil, that they might feast on it. "
10,5,kill,"humored, encouraged, acquiring, kill","He humored the boy in this, and he encouraged him to go on in acquiring the knowledge of hunting, until he could kill deer and the larger kinds of game; "
13,0,came,"came, saw","One day he came to the edge of a prairie, where he saw ashes like those at his grandfather's lodge, and lodge-poles left standing. "
14,0,returned,"returned, inquired, made","He returned, and inquired whether his grandfather had put up the poles and made the fire. "
15,1,answered,answered,"He was answered, No. "
16,3,seen,"believe, seen",Nor did he believe that he had seen any thing of the kind. 
17,2,lost,lost,He must have lost his senses to be talking of such things. 
18,1,see,see,"Another day the young man went out to see what there was, within a day's hunt, that was curious; "
19,1,heard,"entering, heard"," and on entering the woods he heard a voice calling out to him, ""Come here, you destined wearer of the White Feather. "
20,1,wear,wear,"You do not wear it, yet, but you are worthy of it. "
22,6,smoke,"dream, hearing, tell, rise, smoke","You will dream of hearing a voice, which will tell you to rise and smoke. "
23,1,see,see,"You will see in your dream a pipe, a smoking-sack, and a large white feather. "
24,0,awake,"awake, find",When you awake you will find these articles. 
25,0,Put,"Put, do","Put the feather on your head, and you will become a great hunter, a great warrior, and a great man, able to do any thing. "
26,3,smoke,smoke,"As a proof that these things shall come to pass, when you smoke, the smoke will turn into pigeons."" "
27,0,informed,"informed, imposing, serve","The voice then informed the young man who he was, and made known the character of his grandfather, who was imposing upon him to serve his own ends. "
28,3,told,"caused, laid, told, avenge","The voice-spirit then caused a vine to be laid at his side, and told him that he was now of an age to avenge the wrongs of his kindred. "
29,3,run,"meet, added, run","""When you meet your enemy,"" the spirit added, ""you will run a race with him. "
30,1,see,see,"He will not see the vine, because it is enchanted. "
31,1,running,"running, throw, entangle, win","While you are running, you will throw it over his head and entangle him, so that you will win the race."" "
32,3,turned,"turned, behold","Long before this speech was ended the young man had turned to the quarter from which the voice proceeded, and he was astonished to behold a man; "
33,1,seen,seen, for as yet he had never seen any human being beside his grandfather. 
34,1,saw,"looked, saw, fixed","As he looked more keenly, he saw that this man, who had the looks of great age, was wood from the breast downward, and that he appeared to be fixed in the earth. "
