sentence_id,verb_id,verb,verb_ls,sentence
0,0,said,"said, going","ONE day, Hans's mother said, ""Where are you going, Hans?"" "
1,0,answered,answered,"Hans answered, ""To Grethel's, mother."" "
6,0,came,came,Then Hans came to Grethel's. 
9,1,brought,brought,"What have you brought me to-day?"" "
10,1,brought,"brought, want","""I have brought nothing, but I want something."" "
11,0,gave,gave,So Grethel gave Hans a needle; 
12,1,said,"said, said"," and then he said, ""Good-bye, Grethel,"" and she said, ""Good-bye, Hans."" "
13,1,stuck,"carried, stuck, followed","Hans carried the needle away with him, and stuck it in a hay-cart that was going along, and he followed it home. "
18,1,take,take,"""What did you take her?"" "
19,0,took,took,"""I took nothing, but I brought away something."" "
20,1,give,give,"""What did Grethel give you?"" "
22,1,do,do,"""What did you do with it, Hans?"" "
25,2,stuck,stuck,"You should have stuck it in your sleeve."" "
27,1,do,do,"I'll do better next time."" "
28,1,said,"said, going","When next time came, Hans's mother said, ""Where are you going, Hans?"" "
34,0,came,came,Then Hans came to Grethel. 
38,1,brought,"brought, want","""I've brought nothing, but I want something."" "
39,2,said,"gave, said, said","So Grethel gave Hans a knife, and then he said, ""Good-bye, Grethel,"" and she said, ""Good-bye, Hans."" "
40,1,stuck,stuck,"Hans took the knife away with him, and stuck it in his sleeve, and went home. "
47,1,give,give,"""What did Grethel give you, Hans?"" "
52,2,put,put,"You should have put it in your pocket."" "
55,1,said,said,"When next time came, Hans's mother said, ""Where to, Hans?"" "
61,0,came,came,So Hans came to Grethel's. 
65,1,brought,brought,"""I've brought nothing, but I want to take away something."" "
66,0,gave,gave,So Grethel gave Hans a young goat; 
68,1,tied,"tied, put","So Hans carried off the goat, and tied its legs together, and put it in his pocket, and by the time he got home it was suffocated. "
73,1,take,take,"""What did you take her, Hans?"" "
78,0,Put,Put,"""Put it in my pocket, mother."" "
80,2,tied,"tied, led","You should have tied a cord round its neck, and led it home."" "
94,0,gave,gave,So Grethel gave Hans a piece of bacon. 
95,0,said,said,"Then he said, ""Good-bye, Grethel."" "
96,0,said,said,"She said, ""Good-bye, Hans."" "
97,1,tied,"took, tied, dragged, got","Hans took the bacon, and tied a string round it, and dragged it after him on his way home, and the dogs came and ate it up, so that when he got home he had the string in his hand, and nothing at the other end of it. "
103,0,took,took,"""I took her nothing, but I brought away something."" "
107,0,tied,"tied, led","""I tied a piece of string to it, and led it home, but the dogs ate it, mother."" "
111,1,do,do,"I'll do better next time, mother."" "
121,1,brought,brought,"What have you brought me?"" "
122,1,brought,brought,"""I have brought nothing, but I want to take away something."" "
123,0,gave,gave,So Grethel gave Hans a calf. 
126,0,took,"took, set, carried, scratched","Hans took the calf, and set it on his head, and carried it home, and the calf scratched his face. "
135,1,do,do,"""What did you do with the calf, Hans?"" "
136,0,carried,"carried, scratched","""I carried it home on my head, but it scratched my face."" "
138,3,tied,"led, tied","You ought to have led home the calf, and tied it to the manger."" "
152,0,said,"said, take","Then Grethel said to Hans, ""You shall take away me."" "
153,1,tied,"took, tied, led, fastened","Then Hans took Grethel, and tied a rope round her neck, and led her home, and fastened her up to the manger, and went to his mother. "
162,1,left,left,"""Where have you left Grethel, Hans?"" "
163,1,tied,"led, tied, eat","""I led her home with a rope, and tied her up to the manger to eat hay, mother."" "
165,2,cast,cast,"You should have cast sheep's eyes at her."" "
168,2,threw,"taking, threw","Then Hans went into the stable, and taking all the eyes out of the sheep, he threw them in Grethel's face. "
