sentence_id,verb_id,verb,verb_ls,sentence
0,2,thinks,"thinks, heard","THIS is a Pussy called Miss Moppet, she thinks she has heard a mouse! "
3,1,jumping,jumping,THIS is Miss Moppet jumping just too late; 
4,0,misses,"misses, hits", she misses the Mouse and hits her own head. 
5,0,thinks,thinks,SHE thinks it is a very hard cupboard! 
6,0,watches,watches,THE Mouse watches Miss Moppet from the top of the cupboard. 
7,0,sits,sits,"MISS MOPPET ties up her head in a duster, and sits before the fire. "
8,0,thinks,"thinks, looking",THE Mouse thinks she is looking very ill. 
10,0,looks,looks,MISS MOPPET looks worse and worse. 
11,0,comes,comes,The Mouse comes a little nearer. 
12,1,looks,"holds, looks","MISS MOPPET holds her poor head in her paws, and looks at him through a hole in the duster. "
13,0,comes,comes,The Mouse comes VERY close. 
14,0,jumps,jumps,AND then all of a sudden--Miss Moppet jumps upon the Mouse! 
15,1,teased,"teased, thinks, tease",AND because the Mouse has teased Miss Moppet--Miss Moppet thinks she will tease the Mouse; 
17,0,ties,"ties, tosses","SHE ties him up in the duster, and tosses it about like a ball. "
18,0,forgot,forgot,BUT she forgot about that hole in the duster; 
19,0,untied,untied, and when she untied it--there was no Mouse! 
