sentence_id,verb_id,verb,verb_ls,sentence
0,1,served,served,HANS had served his master seven years. 
1,0,said,said,"At the end of the seventh year he said, ""Master, my time is up. "
2,0,want,"want, see, give","I want to go home and see my mother, so give me my wages."" "
3,2,said,"served, said","""You have served me truly and faithfully,"" said the master. "
4,3,gave,gave,"""As the service is, so must the wages be,"" and he gave him a lump of gold as big as his head. "
5,2,hoisted,"pulled, hoisted","Hans pulled his handkerchief out of his pocket and tied up the lump of gold in it, hoisted it on his shoulder, and set off on his way home. "
6,1,trudging,trudging,"And as he was trudging along, there came in sight a man riding on a spirited horse, and looking very gay and lively. "
9,2,saving,saving,"Sitting as much at one's ease as in an arm-chair, stumbling over no stones, saving one's shoes, and getting on one hardly knows how!"" "
10,1,say,"heard, say, doing","The horseman heard Hans say this, and called out to him, ""Well Hans, what are you doing on foot?"" "
11,4,carry,"help, said, have, carry","""I can't help myself,"" said Hans, ""I have this great lump to carry. "
12,4,hurts,hurts,"To be sure, it is gold, but then I can't hold my head straight for it, and it hurts my shoulder."" "
13,2,said,"tell, said","""I'll tell you what,"" said the horseman, ""we will change. "
14,1,give,"give, give","I will give you my horse, and you shall give me your lump of gold."" "
15,0,said,said,"""With all my heart,"" said Hans. "
16,0,warn,"warn, find","""But I warn you, you will find it heavy."" "
17,1,took,took,And the horseman got down and took the gold. 
18,0,Helping,"Helping, gave","Helping Hans up, he gave the reins into his hand. "
19,4,click,"go, said, click, cry","""When you want to go fast,"" said he, ""you must click your tongue and cry 'Gee-up!'"" "
20,0,sat,sat,"And Hans, as he sat upon his horse, was glad at heart, and rode off with merry cheer. "
21,5,click,"thought, like, go, began, click, cry","After a while he thought he should like to go quicker, so he began to click with his tongue and to cry ""Gee-up!"" "
22,3,thrown,"thrown, knew","And the horse began to trot, and Hans was thrown before he knew what was going to happen. "
23,0,lay,lay,There he lay in the ditch by the side of the road. 
24,7,driving,"caught, driving",The horse would have got away but that he was caught by a peasant who was passing that way and driving a cow before him. 
25,2,feeling,"pulled, got, feeling","And Hans pulled himself together and got upon his feet, feeling very vexed. "
26,1,said,said,"""Poor work, riding,"" said he. "
28,1,try,try,Never shall I try that game again. 
30,2,have,have,"One can jog on comfortably after her and have her milk, butter, and cheese every day, into the bargain. "
31,1,give,"give, have","What would I not give to have such a cow!"" "
32,6,exchanging,"said, doing, mind, exchanging","""Well now,"" said the peasant, ""since it will be doing you such a favour, I don't mind exchanging my cow for your horse."" "
33,1,swinging,"agreed, swinging","Hans agreed most joyfully, and the peasant, swinging himself into the saddle, was soon out of sight. "
34,1,driving,"went, driving, thinking, made","And Hans went along driving his cow quietly before him, and thinking all the while of the fine bargain he had made. "
35,3,want,"have, want, have","""With only a piece of bread I shall have everything I can possibly want, for I shall always be able to have butter and cheese to it. "
36,3,milk,"have, milk",If I am thirsty I have nothing to do but to milk my cow. 
38,0,came,"came, made, brought","And when he came to an inn he made a halt, and in the joy of his heart ate up all the food he had brought with him, dinner and supper and all. "
39,0,bought,bought,He bought half a glass of beer with his last two farthings. 
40,1,driving,"went, driving, come","Then on he went again driving his cow, until he should come to the village where his mother lived. "
42,0,found,found,Hans found himself on a heath which it would be an hour's journey to cross. 
43,1,feel,"began, feel","And he began to feel very hot, and so thirsty that his tongue clove to the roof of his mouth. "
44,1,said,said,"""Never mind,"" said Hans. "
