sentence_id,verb_id,verb,verb_ls,sentence
1,2,fetch,"fetch, called","One day she had to go into the wood to fetch food for them, so she called them all round her. "
2,0,said,said,"""Dear children,"" said she, ""I am going out into the wood; "
3,6,eat,eat," and while I am gone, be on your guard against the wolf, for if he were once to get inside he would eat you up, skin, bones, and all. "
4,0,disguises,"disguises, known","The wretch often disguises himself, but he may always be known by his hoarse voice and black paws."" "
5,0,answered,answered,"""Dear mother,"" answered the kids, ""you need not be afraid, we will take good care of ourselves."" "
6,0,bleated,"bleated, went","And the mother bleated good-bye, and went on her way with an easy mind. "
7,2,knocking,"came, knocking, brought","It was not long before some one came knocking at the house-door, and crying out, ""Open the door, my dear children, your mother is come back, and has brought each of you something."" "
8,0,knew,knew,But the little kids knew it was the wolf by the hoarse voice. 
9,2,cried,cried,"""We will not open the door,"" cried they; "
12,0,went,"went, make","Then off went the wolf to a shop and bought a big lump of chalk, and ate it up to make his voice soft. "
13,2,cried,"knocked, cried, brought","And then he came back, knocked at the house-door, and cried, ""Open the door, my dear children, your mother is here, and has brought each of you something."" "
14,2,seeing,seeing,"But the wolf had put up his black paws against the window, and the kids seeing this, cried out, ""We will not open the door; "
15,0,has,has, our mother has no black paws like you; 
17,0,ran,ran,The wolf then ran to a baker. 
18,2,hurt,"said, hurt","""Baker,"" said he, ""I am hurt in the foot; "
20,1,plastered,"plastered, ran","And when the baker had plastered his feet, he ran to the miller. "
21,1,strew,"said, strew","""Miller,"" said he, ""strew me some white meal over my paws."" "
22,1,thinking,"refused, thinking, meaning","But the miller refused, thinking the wolf must be meaning harm to some one. "
23,2,cried,"do, cried, eat","""If you don't do it,"" cried the wolf, ""I'll eat you up!"" "
24,3,told,"did, told",And the miller was afraid and did as he was told. 
25,0,shows,shows,And that just shows what men are. 
26,0,came,came,And now came the rogue the third time to the door and knocked. 
28,0,cried,cried,cried he. 
29,2,brought,brought,"""Your dear mother has come home, and brought you each something from the wood."" "
30,3,know,"show, said, know","""First show us your paws,"" said the kids, ""so that we may know if you are really our mother or not."" "
31,4,opened,"saw, opened","And he put up his paws against the window, and when they saw that they were white, all seemed right, and they opened the door; "
32,1,saw,"saw, tried, hide"," and when he was inside they saw it was the wolf, and they were terrified and tried to hide themselves. "
33,0,ran,ran,"One ran under the table, the second got into the bed, the third into the oven, the fourth in the kitchen, the fifth in the cupboard, the sixth under the sink, the seventh in the clock-case. "
34,1,gave,"found, gave","But the wolf found them all, and gave them short shrift; "
35,0,swallowed,swallowed," one after the other he swallowed down, all but the youngest, who was hid in the clock-case. "
36,1,got,"got, wanted, laying","And so the wolf, having got what he wanted, strolled forth into the green meadows, and laying himself down under a tree, he fell asleep. "
39,0,met,met,what a sight met her eyes! 
41,0,sought,"sought, found","She sought her children, they were nowhere to be found. "
42,2,came,"called, answered, came","She called to each of them by name, but nobody answered, until she came to the name of the youngest. "
43,1,cried,cried,"""Here I am, mother,"" a little voice cried, ""here, in the clock-case."" "
44,4,eaten,"helped, heard, eaten","And so she helped him out, and heard how the wolf had come, and eaten all the rest. "
45,2,cried,"think, cried",And you may think how she cried for the loss of her dear children. 
46,0,wandered,wandered,"At last in her grief she wandered out of doors, and the youngest kid with her; "
48,4,struggling,"looked, noticed, moving, struggling",The mother goat looked at him carefully on all sides and she noticed how something inside his body was moving and struggling. 
50,3,devoured,"thought, devoured","thought she, ""can it be that my poor children that he devoured for his evening meal are still alive?"" "
51,0,sent,sent,"And she sent the little kid back to the house for a pair of shears, and needle, and thread. "
52,3,came,"cut, made, came, jumped, swallowed","Then she cut the wolf's body open, and no sooner had she made one snip than out came the head of one of the kids, and then another snip, and then one after the other the six little kids all jumped out alive and well, for in his greediness the rogue had swallowed them down whole. "
54,1,hopped,"comforted, hopped",so they comforted their dear mother and hopped about like tailors at a wedding. 
55,1,said,"said, fill","""Now fetch some good hard stones,"" said the mother, ""and we will fill his body with them, as he lies asleep."" "
56,0,fetched,"fetched, put, sewed","And so they fetched some in all haste, and put them inside him, and the mother sewed him up so quickly again that he was none the wiser. "
57,5,drink,"made, feel, drink, struck, rattled","When the wolf at last awoke, and got up, the stones inside him made him feel very thirsty, and as he was going to the brook to drink, they struck and rattled one against another. "
58,3,Knocking,"feel, Knocking","And so he cried out: ""What is this I feel inside me Knocking hard against my bones? "
59,1,betide,betide,How should such a thing betide me! 
61,0,came,"came, stooped, drowned","So he came to the brook, and stooped to drink, but the heavy stones weighed him down, so he fell over into the water and was drowned. "
62,0,saw,saw,And when the seven little kids saw it they came up running. 
64,0,cried,"cried, taking, danced","they cried, and taking hands, they danced with their mother all about the place."
