sentence_id,verb_id,verb,verb_ls,sentence
0,1,seen,seen,Have you ever seen a maiden? 
1,0,mean,"mean, call","I mean what our pavers call a maiden, a thing with which they ram down the paving-stones in the roads. "
5,0,had,had,"They had their place among shovels, hand-carts, wheelbarrows, and measuring-tapes; "
6,4,called,called," and to all this company the news had come that the Maidens were no longer to be called ""maidens,"" but ""hand-rammers,"" which word was the newest and the only correct designation among the pavers for the thing we all know from the old times by the name of ""the maiden."" "
7,3,stand,stand,"Now, there are among us human creatures certain individuals who are known as ""emancipated women,"" as, for instance, principals of institutions, dancers who stand professionally on one leg, milliners, and sick-nurses; "
9,5,miscalled,"let, miscalled","They were ""maidens"" among the paver folk, and determined not to give up this honorable appellation, and let themselves be miscalled ""rammers."" "
11,3,said,said,"""My lover would be ready to give up his engagement,"" said the youngest, who was betrothed to a paver's hammer; "
12,2,does,does," and the hammer is the thing which drives great piles into the earth, like a machine, and therefore does on a large scale what ten maidens effect in a similar way. "
13,8,changed,"wants, marry, have, changed","""He wants to marry me as a maiden, but whether he would have me were I a hand-rammer is a question, so I won't have my name changed."" "
14,0,said,said,"""And I,"" said the elder one, ""would rather have both my arms broken off."" "
16,2,considered,"considered, went"," and the Wheelbarrow was looked upon as of some consequence, for he considered himself a quarter of a coach, because he went about upon one wheel. "
17,2,said,"submit, said","""I must submit to your notice,"" he said, ""that the name 'maiden' is common enough, and not nearly so refined as 'hand-rammer,' or 'stamper,' which latter has also been proposed, and through which you would be introduced into the category of seals; "
19,1,surrender,surrender,"No, in your case I would surrender my maiden name."" "
21,0,exclaimed,exclaimed,exclaimed the elder. 
23,0,presume,presume,"""I presume you have never heard of what is called 'European necessity?'"" "
24,0,observed,observed,observed the honest Measuring Tape. 
25,2,adapt,"adapt, called, called","""One must be able to adapt one's self to time and circumstances, and if there is a law that the 'maiden' is to be called 'hand-rammer,' why, she must be called 'hand-rammer,' and no pouting will avail, for everything has its measure."" "
27,7,reminds,"said, reminds"," if there must be a change,"" said the younger, ""I should prefer to be called 'Missy,' for that reminds one a little of maidens."" "
28,3,said,"chopped, said","""But I would rather be chopped to chips,"" said the elder. "
30,1,put,put,"The Maidens rode--that is, they were put in a wheelbarrow, and that was a distinction; "
31,1,called,called," but still they were called ""hand-rammers."" "
35,1,pronouncing,pronouncing,"and they were very nearly pronouncing the whole word ""maiden;"""
38,1,praised,"called, praised, called","But they always called each other ""maiden,"" and praised the good old days in which everything had been called by its right name, and those who were maidens were called maidens. "
40,4,have,have," for the hammer really broke off his engagement with the younger one, for nothing would suit him but he must have a maiden for his bride."
