sentence_id,verb_id,verb,verb_ls,sentence
1,1,says,says,"In walks the little dog--says ""Pussy are you there? "
4,0,thank,"thank, fare","""I thank you kindly, little dog, I fare as well as you!"" "
6,2,invited,"invited, called","ONCE upon a time there was a Pussy-cat called Ribby, who invited a little dog called Duchess to tea. "
7,1,said,said,"""Come in good time, my dear Duchess,"" said Ribby's letter, ""and we will have something so very nice. "
8,1,baking,baking,I am baking it in a pie-dish--a pie-dish with a pink rim. 
9,0,tasted,tasted,You never tasted anything so good! 
10,1,eat,eat,And YOU shall eat it all! 
11,1,eat,eat,"_I_ will eat muffins, my dear Duchess!"" "
13,1,wrote,"read, wrote","Duchess read the letter and wrote an answer:--""I will come with much pleasure at a quarter past four. "
15,3,come,"invite, come","_I_ was just going to invite you to come here, to supper, my dear Ribby, to eat something MOST DELICIOUS."" "
16,2,wrote,"come, wrote","""I will come very punctually, my dear Ribby,"" wrote Duchess; "
17,0,hope,hope," and then at the end she added--""I hope it isn't mouse?"" "
18,0,thought,thought,And then she thought that did not look quite polite; 
19,3,hope,"changed, hope, gave"," so she scratched out ""isn't mouse"" and changed it to ""I hope it will be fine,"" and she gave her letter to the postman. "
20,1,read,"thought, read","But she thought a great deal about Ribby's pie, and she read Ribby's letter over and over again. "
22,0,said,said,"said Duchess to herself--""I really couldn't, COULDN'T eat mouse pie. "
23,2,eat,eat,"And I shall have to eat it, because it is a party. "
29,2,looked,"took, looked",Duchess went into her larder and took the pie off a shelf and looked at it. 
33,5,eat,"made, wish, eat"," and I made a hole in the middle with a fork to let out the steam--Oh I do wish I could eat my own pie, instead of a pie made of mouse!"" "
34,4,eat,"considered, considered, read, eat","Duchess considered and considered and read Ribby's letter again-- ""A pink and white pie-dish-and YOU shall eat it all. "
35,3,taste,"means, taste",'You' means me--then Ribby is not going to even taste the pie herself? 
37,2,buy,buy,Ribby is sure to go out to buy the muffins..... Oh what a good idea! 
38,1,rush,"rush, put","Why shouldn't I rush along and put my pie into Ribby's oven when Ribby isn't there?"" "
40,5,popped,"received, popped","Ribby in the meantime had received Duchess's answer, and as soon as she was sure that the little dog would come--she popped HER pie into the oven. "
43,0,put,put,Ribby put the pie into the lower oven; 
45,1,said,said,"""The top oven bakes too quickly,"" said Ribby to herself. "
48,1,choke,"choke, gave", because Duchess did nearly choke herself with a fish-bone last time I gave a party. 
49,0,eats,eats,She eats a little fast--rather big mouthfuls. 
51,0,put,put,Ribby put on some coal and swept up the hearth. 
53,1,set,"began, set","Then she began to set the room in order, for it was the sitting-room as well as the kitchen. "
54,0,shook,"shook, put",She shook the mats out at the front-door and put them straight; 
56,1,polished,"dusted, polished, rubbed","She dusted the clock and the ornaments on the mantelpiece, and she polished and rubbed the tables and chairs. "
57,0,spread,spread,"Then she spread a very clean white table-cloth, and set out her best china tea-set, which she took out of a wall-cupboard near the fireplace. "
60,4,fetch,"laid, took, fetch","When Ribby had laid the table she took a jug and a blue and white dish, and went out down the field to the farm, to fetch milk and butter. "
65,0,met,"met, carrying","Ribby met Duchess half-way own the street, also carrying a basket, covered with a cloth. "
66,0,bowed,bowed,They only bowed to one another; 
68,2,ran,"got, ran",As soon as Duchess had got round the corner out of sight--she simply ran! 
70,1,bought,"bought, required","Ribby went into the shop and bought what she required, and came out, after a pleasant gossip with Cousin Tabitha Twitchit. "
75,0,said,said,said Cousin Tabitha Twitchit. 
76,1,bought,bought,Ribby went on to Timothy Baker's and bought the muffins. 
78,0,seemed,seemed,"There seemed to be a sort of scuffling noise in the back passage, as she was coming in at the front door. "
79,4,said,"trust, said","""I trust that is not that Pie: the spoons are locked up, however,"" said Ribby. "
81,0,opened,"opened, turned","Ribby opened the bottom oven door with some difficulty, and turned the pie. "
84,2,put,put,"""It is a very odd thing that Ribby's pie was NOT in the oven when I put mine in! "
86,1,looked,looked, I have looked all over the house. 
87,0,put,put,I put MY pie into a nice hot oven at the top. 
88,1,turn,turn,I could not turn any of the other handles; 
89,0,think,"think, wish, removed"," I think that they are all shams,"" said Duchess, ""but I wish I could have removed the pie made of mouse! "
90,1,think,"think, done",I cannot think what she has done with it? 
91,1,coming,"heard, coming, run","I heard Ribby coming and I had to run out by the back door!"" "
92,1,brushed,brushed,Duchess went home and brushed her beautiful black coat; 
93,0,picked,picked, and then she picked a bunch of flowers in her garden as a present for Ribby; 
95,5,change,"assured, change",Ribby--having assured herself by careful search that there was really no one hiding in the cupboard or in the larder--went upstairs to change her dress. 
97,3,THINK,"THINK, left","""It is very strange,"" said Ribby, ""I did not THINK I left that drawer pulled out; "
98,2,trying,trying," has somebody been trying on my mittens?"" "
99,0,came,"came, made, put","She came downstairs again, and made the tea, and put the teapot on the hob. "
100,0,peeped,peeped,"She peeped again into the BOTTOM oven, the pie had become a lovely brown, and it was steaming hot. "
102,2,said,"used, said","""I am glad I used the BOTTOM oven,"" said Ribby, ""the top one would certainly have been very much too hot. "
103,0,wonder,wonder,I wonder why that cupboard door was open? 
105,0,started,started,"Very punctually at four o'clock, Duchess started to go to the party. "
106,0,ran,ran,"She ran so fast through the village that she was too early, and she had to wait a little while in the lane that leads down to Ribby's house. "
107,0,wonder,"wonder, taken","""I wonder if Ribby has taken MY pie out of the oven yet?"" "
108,0,said,said,"said Duchess, ""and whatever can have become of the other pie made of mouse?"" "
115,0,hope,"hope, see","""I hope I see you well?"" "
116,0,thank,thank,"""Quite well, I thank you, and how do YOU do, my dear Ribby?"" "
117,0,said,said,said Duchess. 
118,1,brought,brought,"""I've brought you some flowers; "
122,2,said,said,"""Do not talk about food, my dear Ribby,"" said Duchess; "
126,2,said,"think, said","""I think it wants another five minutes,"" said Ribby. "
129,1,take,take,"Do you take sugar, my dear Duchess?"" "
132,1,have,have," and may I have a lump upon my nose?"" "
134,0,beg,beg, how beautifully you beg! 
137,1,love,"love, mean, say, see, opened","I do love veal and ham--I mean to say mouse and bacon----"" She dropped the sugar in confusion, and had to go hunting under the tea-table, so did not see which oven Ribby opened in order to get out the pie. "
138,0,set,set,Ribby set the pie upon the table; 
141,1,cut,cut,"""I will first cut the pie for you; "
142,3,said,"have, said"," I am going to have muffin and marmalade,"" said Ribby. "
143,1,prefer,prefer,"""Do you really prefer muffin? "
145,0,beg,beg,"""I beg your pardon?"" "
147,1,pass,pass,"""May I pass you the marmalade?"" "
148,0,said,said,said Duchess hurriedly. 
151,0,"think""--(thought","think""--(thought, THINK, helped","""I think""--(thought the Duchess to herself)--""I THINK it would be wiser if I helped myself to pie; "
152,4,cutting,"seem, notice, cutting", though Ribby did not seem to notice anything when she was cutting it. 
154,3,minced,"remember, minced",I did not remember that I had minced it up so fine; 
155,0,suppose,suppose," I suppose this is a quicker oven than my own."" "
156,1,eating,eating,"""How fast Duchess is eating!"" "
157,1,buttered,"thought, buttered","thought Ribby to herself, as she buttered her fifth muffin. "
159,3,fumbling,"had, fumbling","Duchess had had four helps already, and was fumbling with the spoon. "
163,1,feeling,feeling," I was only feeling for the patty-pan."" "
166,2,blushing,"said, blushing","""The patty-pan that held up the pie-crust,"" said Duchess, blushing under her black coat. "
167,2,said,"put, said","""Oh, I didn't put one in, my dear Duchess,"" said Ribby; "
168,1,think,think," ""I don't think that it is necessary in pies made of mouse."" "
169,0,fumbled,"fumbled, find","Duchess fumbled with the spoon--""I can't find it!"" "
170,0,said,said,she said anxiously. 
171,1,said,said,"""There isn't a patty-pan,"" said Ribby, looking perplexed. "
176,0,disapprove,disapprove,I disapprove of tin articles in puddings and pies. 
177,1,swallow,swallow,"It is most undesirable--(especially when people swallow in lumps!)"" "
178,0,added,added,she added in a lower voice. 
179,0,looked,"looked, scoop","Duchess looked very much alarmed, and continued to scoop the inside of the pie-dish. "
181,0,put,put,"_I_ never put any article of metal in MY puddings or pies."" "
182,0,looked,looked,"Duchess looked aghast, and tilted up the pie-dish. "
183,0,have,have,"""I have only four patty-pans, and they are all in the cupboard."" "
185,1,die,die,"""I shall die! "
187,1,swallowed,swallowed,I have swallowed a patty-pan! 
188,1,feel,feel,"Oh, my dear Ribby, I do feel so ill!"" "
191,0,moaned,"moaned, whined, rocked",Duchess moaned and whined and rocked herself about. 
192,0,feel,feel,"""Oh I feel so dreadful. "
193,1,swallowed,swallowed,"I have swallowed a patty-pan!"" "
194,1,said,said,"""There was NOTHING in the pie,"" said Ribby severely. "
195,3,swallowed,swallowed,"""Yes there WAS, my dear Ribby, I am sure I have swallowed it!"" "
196,1,prop,"Let, prop","""Let me prop you up with a pillow, my dear Duchess; "
197,2,feel,"think, feel"," where do you think you feel it?"" "
198,1,feel,feel,"""Oh I do feel so ill ALL OVER me, my dear Ribby; "
199,1,swallowed,swallowed," I have swallowed a large tin patty-pan with a sharp scalloped edge!"" "
200,1,run,run,"""Shall I run for the doctor? "
203,0,fetch,"fetch, understand","fetch Dr. Maggotty, my dear Ribby: he is a Pie himself, he will certainly understand."" "
204,0,settled,"settled, hurried","Ribby settled Duchess in an armchair before the fire, and went out and hurried to the village to look for the doctor. "
205,0,found,found,She found him at the smithy. 
206,1,occupied,"occupied, putting, obtained","He was occupied in putting rusty nails into a bottle of ink, which he had obtained at the post office. "
210,0,said,said,"said he, with his head on one side. "
211,2,swallowed,"explained, swallowed",Ribby explained that her guest had swallowed a patty-pan. 
215,1,accompanied,"said, accompanied","said he, and accompanied her with alacrity. "
216,0,hopped,hopped,He hopped so fast that Ribby--had to run. 
218,3,fetching,"see, fetching",All the village could see that Ribby was fetching the doctor. 
219,0,KNEW,KNEW,"""I KNEW they would over-eat themselves!"" "
221,2,hunting,"hunting, happened, left, groaning","But while Ribby had been hunting for the doctor--a curious thing had happened to Duchess, who had been left by herself, sitting before the fire, sighing and groaning and feeling very unhappy. "
222,2,swallowed,swallowed,"""How COULD I have swallowed it! "
224,1,went,"went, felt","She got up and went to the table, and felt inside the pie-dish again with a spoon. "
226,1,put,put," there is no patty-pan, and I put one in; "
227,4,swallowed,"eaten, swallowed"," and nobody has eaten pie except me, so I must have swallowed it!"" "
228,1,stared,stared,"She sat down again, and stared mournfully at the grate. "
230,0,started,started,Duchess started! 
231,0,opened,opened,She opened the door of the TOP oven;-
233,4,eating,"drew, eating","Duchess drew a long breath-- ""Then I must have been eating MOUSE!... "
234,0,feel,feel,NO wonder I feel ill.... 
235,1,feel,"feel, swallowed","But perhaps I should feel worse if I had really swallowed a patty-pan!"" "
236,1,explain,explain,"Duchess reflected--""What a very awkward thing to have to explain to Ribby! "
237,0,think,"think, put, say",I think I will put my pie in the back-yard and say nothing about it. 
238,2,run,"run, take","When I go home, I will run round and take it away."" "
239,2,shut,"put, shut","She put it outside the back-door, and sat down again by the fire, and shut her eyes; "
240,0,arrived,arrived," when Ribby arrived with the doctor, she seemed fast asleep. "
242,0,said,said,said the doctor. 
243,2,said,"feeling, said","""I am feeling very much better,"" said Duchess, waking up with a jump. "
244,1,hear,hear,"""I am truly glad to hear it!"" "
245,1,brought,brought,"He has brought you a pill, my dear Duchess!"" "
246,4,said,"think, felt, said","""I think I should feel QUITE well if he only felt my pulse,"" said Duchess, backing away from the magpie, who sidled up with something in his beak. "
247,2,take,take,"""It is only a bread pill, you had much better take it; "
248,0,drink,drink," drink a little milk, my dear Duchess!"" "
251,2,choked,"said, coughed, choked","said the doctor, while Duchess coughed and choked. "
253,1,losing,"said, losing, take","said Ribby, losing her temper--""Here, take this bread and jam, and get out into the yard!"" "
257,2,said,said,"""I am feeling very much better, my dear Ribby,"" said Duchess. "
258,1,think,think,"""Do you not think that I had better go home before it gets dark?"" "
260,1,lend,"lend, take","I will lend you a nice warm shawl, and you shall take my arm."" "
261,1,trouble,trouble,"""I would not trouble you for worlds; "
264,4,slept,"ask, slept","I will call directly after breakfast to ask how you have slept."" "
265,0,said,said,"Ribby and Duchess said good-bye affectionately, and Duchess started home. "
266,0,stopped,stopped,Half-way up the lane she stopped and looked back; 
267,2,shut,shut, Ribby had gone in and shut her door. 
268,2,peeped,"slipped, ran, peeped","Duchess slipped through the fence, and ran round to the back of Ribby's house, and peeped into the yard. "
269,0,sat,sat,Upon the roof of the pig-stye sat Dr. Maggotty and three jackdaws. 
270,1,eating,"eating, drinking","The jackdaws were eating pie-crust, and the magpie was drinking gravy out of a patty-pan. "
272,2,peeping,"shouted, saw, peeping",he shouted when he saw Duchess's little black nose peeping round the corner. 
273,1,feeling,"ran, feeling",Duchess ran home feeling uncommonly silly! 
274,2,found,found,"When Ribby came out for a pailful of water to wash up the tea-things, she found a pink and white pie-dish lying smashed in the middle of the yard. "
275,2,left,left,"The patty-pan was under the pump, where Dr Maggotty had considerately left it. "
276,0,stared,stared,"Ribby stared with amazement--""Did you ever see the like! "
280,3,invite,invite,"Next time I want to give a party--I will invite Cousin Tabitha Twitchit!"""
