sentence_id,verb_id,verb,verb_ls,sentence
0,3,baking,"had, baking","Once upon a time there was a woman who had seven hungry children, and she was baking pancakes for them. "
2,1,sat,"stood, sat, looked","The children stood around it, and their grandfather sat and looked on. "
3,0,Give,Give,"""Give me a little bit of pancake, mother, I'm so hungry!"" "
4,0,said,said,said one of the children. 
6,0,said,said,said the second. 
8,0,said,said,said the third. 
10,0,said,said,said the fourth. 
12,0,said,said,said the fifth. 
14,0,said,said,said the sixth. 
16,1,begged,"said, begged","said the seventh, and so they all begged around the pancake, one more sweetly than the other, for they were all so hungry and so well-behaved. "
23,4,hobbling,"came, came, hobbling","The woman was after it with the pan in one hand, and the spoon in the other, as fast as she could, and after her came the children, and last of all, their grandfather came hobbling along. "
28,3,grab,"cried, wanted, grab","they all cried together, and wanted to catch up with it and grab it on the run; "
29,2,got,"got, see"," but the pancake rolled and rolled, and sure enough, it got so far ahead of them that they could no longer see it, for it had nimbler legs than all of them. "
30,2,met,met,After it had rolled a while it met a man. 
31,0,said,said,"""Good-day, pancake,"" said the man. "
32,0,said,said,"""Good-day, Man Tan,"" said the pancake. "
34,2,eat,"let, eat"," but wait a little and let me eat you!"" "
36,6,leave,"left, find, think, leave","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, so I think I can leave you as well, Man Tan!"" "
37,0,said,said,"said the pancake, and rolled and rolled until it met a hen. "
38,0,said,said,"""Good-day, pancake,"" said the hen. "
39,0,said,said,"""Good-day, Hen Glen,"" said the pancake. "
40,1,roll,"roll, eat","""Dear, good pancake, don't roll so fast, wait a little and I will eat you up!"" "
42,6,leave,"left, find, think, leave","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, and Man Tan, so I think I can leave you as well, Hen Glen!"" "
43,0,said,said,"said the pancake, and rolled along the road like a wheel. "
45,0,said,said,"""Good-day, pancake,"" said the rooster. "
46,0,said,said,"""Good-day, Rooster Booster,"" said the pancake. "
47,1,roll,roll,"""Dear, good pancake, don't roll so fast. "
48,2,eat,eat,"Wait a little and I will eat you up!"" "
50,8,rolled,"left, find, think, leave, said, rolled, rolled","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, and Man Tan and Hen Glen, and so I think I can leave you as well, Rooster Booster,"" said the pancake, and rolled and rolled as fast as ever it could. "
52,0,said,said,"""Good-day, pancake,"" said the duck. "
53,0,said,said,"""Good-day, Duck Tuck,"" said the pancake. "
57,8,rolled,"left, find, think, leave, said, rolled","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, and Man Tan, and Hen Glen and Rooster Booster, so I think I can leave you as well,"" said the pancake, and rolled on as fast as ever it could. "
60,0,said,said,"""Good-day, Goose Loose,"" said the pancake. "
64,7,said,"left, find, think, leave, said","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, and Man Tan and Hen Glen and Rooster Booster and Duck Tuck, and I think I can leave you as well, Goose Loose,"" said the pancake, and rolled away. "
66,0,said,said,"""Good-day, pancake,"" said the gander. "
67,0,said,said,"""Good-day, Gander Meander,"" said the pancake. "
71,9,roll,"find, think, leave, said, roll","""Mother Gray and grandpa I've left behind, and the seven squallers, too, you'll find, and Man Tan and Hen Glen and Rooster Booster and Duck Tuck and Goose Loose, and I think I can leave you as well, Gander Meander,"" said the pancake, and began to roll as fast as ever it could. "
73,0,said,said,"""Good-day, pancake,"" said the pig. "
74,0,said,said,"""Good-day, Pig Snig,"" said the pancake, and began to roll as fast as ever it could. "
75,1,said,said,"""Now wait a little,"" said the pig. "
76,1,hurry,"hurry, going","""You need not hurry so, for we can keep each other company going through the forest and take our time, for it is said to be haunted."" "
77,0,thought,thought,"The pancake thought that such was quite apt to be the case, and so they started off; "
81,3,carry,"said, carry","""Sit down on my snout,"" said the pig, ""and I will carry you over that way."" "
84,0,said,said,"said the pig, and swallowed the pancake in one mouthful. "
85,1,comes,comes,"""And now, since the pancake no further goes, This little chronicle comes to a close."""
