sentence_id,verb_id,verb,verb_ls,sentence
0,2,playing,playing,"Long, long ago, one bright autumn day in Japan, it happened, that a pink-faced monkey and a yellow crab were playing together along the bank of a river. "
1,2,found,found,"As they were running about, the crab found a rice-dumpling and the monkey a persimmon-seed. "
2,4,Look,"showed, saying, Look, found","The crab picked up the rice-dumpling and showed it to the monkey, saying: ""Look what a nice thing I have found!"" "
3,1,said,"said, found","Then the monkey held up his persimmon-seed and said: ""I also have found something good! "
5,1,had,"had, found","Now though the monkey is always very fond of persimmon fruit, he had no use for the seed he had just found. "
7,1,proposed,"felt, proposed","He, therefore, in his greedy nature, felt very envious of the crab's nice dumpling, and he proposed an exchange. "
8,5,consent,"see, consent","The crab naturally did not see why he should give up his prize for a hard stone-like seed, and would not consent to the monkey's proposition. "
9,0,began,"began, persuade, saying","Then the cunning monkey began to persuade the crab, saying: ""How unwise you are not to think of the future! "
10,2,eaten,eaten,"Your rice-dumpling can be eaten now, and is certainly much bigger than my seed; "
11,0,sow,sow," but if you sow this seed in the ground it will soon grow and become a great tree in a few years, and bear an abundance of fine ripe persimmons year after year. "
12,1,show,show,If only I could show it to you then with the yellow fruit hanging on its branches! 
13,3,sow,"believe, sow","Of course, if you don't believe me I shall sow it myself; "
14,4,take,take," though I am sure, later on, you will be very sorry that you did not take my advice."" "
15,1,resist,resist,The simple-minded crab could not resist the monkey's clever persuasion. 
16,1,consented,consented,"He at last gave in and consented to the monkey's proposal, and the exchange was made. "
18,2,liked,"liked, keep, making, pinched","He would have liked to keep that too, but he was afraid of making the crab angry and of being pinched by his sharp scissor-like claws. "
20,3,told,"put, told",As soon as the crab reached home he put the persimmon-seed in the ground as the monkey had told him. 
21,1,see,see,In the following spring the crab was delighted to see the shoot of a young tree push its way up through the ground. 
26,0,said,said,he said to himself. 
27,0,knew,"knew, wanted, taste","At last, one day, he knew the persimmons must be quite ripe and he wanted very much to taste one. "
28,1,climb,"made, climb, reaching","He made several attempts to climb the tree, in the vain hope of reaching one of the beautiful persimmons hanging above him; "
29,0,failed,"failed, do"," but he failed each time, for a crab's legs are not made for climbing trees but only for running along the ground and over stones, both of which he can do most cleverly. "
30,4,climb,"knew, climb","In his dilemma he thought of his old playmate the monkey, who, he knew, could climb trees better than any one else in the world. "
31,2,help,"determined, ask, help, find","He determined to ask the monkey to help him, and set out to find him. "
