sentence_id,verb_id,verb,verb_ls,sentence
0,1,seen,seen,"A long, long while ago, before ever the White Men were seen in Senna, there lived a man called Gopani-Kufa. "
6,5,caught,"cried, doing, caught","cried the antelope, 'for I was doing no harm, yet I have been caught. "
7,3,eaten,"eaten, defended","I would have been eaten, had I not defended myself.' "
8,4,reward,"Help, said, reward","'Help me,' said the python, 'for I am Insato, King of all the Reptiles, and will reward you well!' "
9,1,stabbing,"considered, stabbing, set","Gopani-Kufa considered for a moment, then stabbing the antelope with his assegai, he set the python free. "
10,1,said,"thank, said","'I thank you,' said the python. "
11,5,reward,"eaten, reward, promised","'Come back here with the new moon, when I shall have eaten the antelope, and I will reward you as I promised.' "
12,3,reward,"said, reward","'Yes,' said the dying antelope, 'he will reward you, and lo! "
14,3,saved,"returned, saved","Gopani-Kufa went back to his kraal, and with the new moon he returned again to the spot where he had saved the python. "
15,5,Come,"lying, saw, thanked, said, Come, give","Insato was lying upon the ground, still sleepy from the effects of his huge meal, and when he saw the man he thanked him again, and said: 'Come with me now to Pita, which is my own country, and I will give you what you will of all my possessions.' "
16,5,followed,"said, consented, followed","Gopani-Kufa at first was afraid, thinking of what the antelope had said, but finally he consented and followed Insato into the forest. "
18,1,admit,admit,"It was not very wide, but large enough to admit a man. "
19,4,drawing,drawing,"'Hold on to my tail,' said Insato, 'and I will go down first, drawing you after me.' "
20,1,entered,entered,"The man did so, and Insato entered. "
24,0,turned,"turned, found, wrapped","Gopani-Kufa turned to Insato, but found, in the place of the python, a man, strong and handsome, with the great snake's skin wrapped round him for covering; "
26,0,smiled,smiled,The man smiled. 
27,1,said,"said, take, see","'I am Insato,' said he, 'but in my own country I take man's shape--even as you see me--for this is Pita, the land over which I am king.' "
28,0,took,"took, led",He then took Gopani-Kufa by the hand and led him towards the town. 
29,2,bathing,"passed, bathing",On the way they passed rivers in which men and women were bathing and fishing and boating; 
30,3,know,know," and farther on they came to gardens covered with heavy crops of rice and maize, and many other grains which Gopani-Kufa did not even know the name of. "
31,4,saluted,"saluted, bringing","And as they passed, the people who were singing at their work in the fields, abandoned their labours and saluted Insato with delight, bringing also palm wine and green cocoanuts for refreshment, as to one returned from a long journey. "
33,1,waving,"said, waving","said Insato, waving his hand towards the people. "
34,3,said,"saw, said","Gopani-Kufa was much astonished at all that he saw, but he said nothing. "
36,2,desire,"desire, obtain"," everything here, too, was beautiful, and everything that a man might desire he could obtain. "
38,0,conducted,"conducted, showing, wait, told, name, given","Insato conducted Gopani-Kufa to the palace, and showing him his rooms, and the maidens who would wait upon him, told him that they would have a great feast that night, and on the morrow he might name his choice of the riches of Pita and it should be given him. "
40,0,had,had,Now Gopani-Kufa had a wasp called Zengi-mizi. 
41,2,entered,entered,"Zengi-mizi was not an ordinary wasp, for the spirit of the father of Gopani-Kufa had entered it, so that it was exceedingly wise. "
42,8,ask,"consulted, took, carried, saying, ask, know, bestow, saving","In times of doubt Gopani-Kufa always consulted the wasp as to what had better be done, so on this occasion he took it out of the little rush basket in which he carried it, saying: 'Zengi-mizi, what gift shall I ask of Insato to-morrow when he would know the reward he shall bestow on me for saving his life?' "
43,0,ask,ask,"'Biz-z-z,' hummed Zengi-mizi, 'ask him for Sipao the Mirror.' "
46,0,knowing,"knowing, determined, make"," but knowing that the words of Zengi-mizi were true words, he determined to make the request. "
47,3,said,"came, giving, said, name, have","So that night they feasted, and on the morrow Insato came to Gopani-Kufa and, giving him greeting joyfully, he said: 'Now, O my friend, name your choice amongst my possessions and you shall have it!' "
49,0,answered,"answered, have","answered Gopani-Kufa, 'out of all your possessions I will have the Mirror, Sipao.' "
50,0,started,started,The king started. 
51,1,ask,"said, ask","'O friend, Gopani-Kufa,' he said, 'ask anything but that! "
52,3,request,"think, request",I did not think that you would request that which is most precious to me.' 
53,5,know,"Let, said, let, know, change","'Let me think over it again then, O king,' said Gopani-Kufa, 'and to-morrow I will let you know if I change my mind.' "
54,5,ask,"fearing, had, owned, ask","But the king was still much troubled, fearing the loss of Sipao, for the mirror had magic powers, so that he who owned it had but to ask and his wish would be fulfilled; "
55,1,possessed,"owed, possessed", to it Insato owed all that he possessed. 
56,1,took,"left, took","As soon as the king left him, Gopani-Kufa again took Zengi-mizi, out of his basket. "
57,5,ask,"said, grant, ask","'Zengi-mizi,' he said, 'the king seems loth to grant my request for the Mirror--is there not some other thing of equal value for which I might ask?' "
58,0,answered,"answered, accomplishes, owns","And the wasp answered: 'There is nothing in the world, O Gopani-Kufa, which is of such value as this Mirror, for it is a Wishing Mirror, and accomplishes the desires of him who owns it. "
59,2,bestow,"bestow, saved","If the king hesitates, go to him the next day, and the day after, and in the end he will bestow the Mirror upon you, for you saved his life.' "
61,3,saying,"returned, gave, saying","For three days Gopani- Kufa returned the same answer to the king, and, at last, with tears in his eyes, Insato gave him the Mirror, which was of polished iron, saying: 'Take Sipao, then, O Gopani- Kufa, and may thy wishes come true. "
63,1,show,show, Sipao will show you the way.' 
64,3,said,"rejoiced, taking, said","Gopani-Kufa was greatly rejoiced, and, taking farewell of the king, said to the Mirror: 'Sipao, Sipao, I wish to be back upon the Earth again!' "
65,1,standing,"found, standing",Instantly he found himself standing upon the upper earth; 
66,2,want,"said, want"," but, not knowing the spot, he said again to the Mirror: 'Sipao, Sipao, I want the path to my own kraal!' "
68,0,lay,lay,right before him lay the path! 
69,6,eaten,"arrived, found, mourning, thought, eaten","When he arrived home he found his wife and daughter mourning for him, for they thought that he had been eaten by lions; "
70,5,missed,"comforted, saying, missed, wandered, found"," but he comforted them, saying that while following a wounded antelope he had missed his way and had wandered for a long time before he had found the path again. "
71,0,asked,"asked, sat, ask","That night he asked Zengi-mizi, in whom sat the spirit of his father, what he had better ask Sipao for next? "
72,2,like,"said, like","'Biz-z-z,' said the wasp, 'would you not like to be as great a chief as Insato?' "
73,3,want,"smiled, took, said, want","And Gopani-Kufa smiled, and took the Mirror and said to it: 'Sipao, Sipao, I want a town as great as that of Insato, the King of Pita; "
74,0,wish,wish, and I wish to be chief over it!' 
76,1,walking,walking," and in the streets men and women were walking, and young boys were driving out the sheep and cattle to pasture; "
77,4,fishing,"launched, fishing", and from the river came shouts and laughter from the young men and maidens who had launched their canoes and were fishing. 
78,0,rejoiced,"rejoiced, hailed",And when the people of the new town beheld Gopani-Kufa they rejoiced greatly and hailed him as chief. 
79,3,moved,moved,"Gopani-Kufa was now as powerful as Insato the King of the Reptiles had been, and he and his family moved into the palace that stood high above the other buildings right in the middle of the town. "
80,1,ask,"ask, begging, tell, become","His wife was too astonished at all these wonders to ask any questions, but his daughter Shasasa kept begging him to tell her how he had suddenly become so great; "
81,2,saying,"revealed, entrusted, saying"," so at last he revealed the whole secret, and even entrusted Sipao the Mirror to her care, saying: 'It will be safer with you, my daughter, for you dwell apart; "
82,1,consult,"come, consult"," whereas men come to consult me on affairs of state, and the Mirror might be stolen.' "
83,6,ask,"took, hid, ruled, loved, ask, grant","Then Shasasa took the Magic Mirror and hid it beneath her pillow, and after that for many years Gopani-Kufa ruled his people both well and wisely, so that all men loved him, and never once did he need to ask Sipao to grant him a wish. "
84,3,came,"happened, turning, came","Now it happened that, after many years, when the hair of Gopani-Kufa was turning grey with age, there came white men to that country. "
85,0,came,"came, fought","Up the Zambesi they came, and they fought long and fiercely with Gopani-Kufa; "
86,1,fled,"beat, fled"," but, because of the power of the Magic Mirror, he beat them, and they fled to the sea-coast. "
87,1,sought,"sought, discover","Chief among them was one Rei, a man of much cunning, who sought to discover whence sprang Gopani-Kufa's power. "
88,2,said,"called, named, said, Go","So one day he called to him a trusty servant named Butou, and said: 'Go you to the town and find out for me what is the secret of its greatness.' "
89,2,came,"dressing, came, asked","And Butou, dressing himself in rags, set out, and when he came to Gopani-Kufa's town he asked for the chief; "
90,0,took,took, and the people took him into the presence of Gopani-Kufa. 
91,2,said,"saw, humbled, said","When the white man saw him he humbled himself, and said: 'O Chief! "
92,0,take,"take, have","take pity on me, for I have no home! "
93,6,turned,"marched, stood, knew, fight, turned, starve","When Rei marched against you I alone stood apart, for I knew that all the strength of the Zambesi lay in your hands, and because I would not fight against you he turned me forth into the forest to starve!' "
94,1,took,"believed, took, feasted, gave","And Gopani-Kufa believed the white man's story, and he took him in and feasted him, and gave him a house. "
96,1,learnt,learnt,"For the heart of Shasasa, the daughter of Gopani-Kufa, went forth to Butou the traitor, and from her he learnt the secret of the Magic Mirror. "
97,3,stole,"felt, finding, stole","One night, when all the town slept, he felt beneath her pillow and, finding the Mirror, he stole it and fled back with it to Rei, the chief of the white men. "
98,3,saw,"gazing, saw","So it befell that, one day, as Gopani-Kufa was gazing up at the river from a window of the palace he again saw the war-canoes of the white men; "
99,0,misgave,misgave, and at the sight his spirit misgave him. 
102,0,cried,"cried, fetch","he cried wildly, 'go fetch me the mirror, for the white men are at hand.' "
106,2,stolen,"loved, stolen","For I loved Butou the traitor, and he has stolen Sipao from me!' "
107,0,calmed,"calmed, drew","Then Gopani-Kufa calmed himself, and drew out Zengi-mizi from its rush basket. "
109,0,said,"said, do","he said, 'what now shall I do?' "
111,8,fulfilled,"hummed, slew, fulfilled","hummed the wasp, 'there is nothing now that can be done, for the words of the antelope which you slew are being fulfilled.' "
113,2,forgotten,forgotten,I am an old man--I had forgotten!' 
114,0,cried,cried,cried the chief. 
116,1,slew,slew,Then the white men fell upon the people of Gopani-Kufa and slew them together with the chief and his daughter Shasasa; 
117,2,have,have," and since then all the power of the Earth has rested in the hands of the white men, for they have in their possession Sipao, the Magic Mirror."
