sentence_id,verb_id,verb,verb_ls,sentence
0,1,staying,staying,Once the schoolmaster of Etnedal was staying in the mountains to fish. 
1,4,read,"read, forced","He was very fond of reading, and so he always carried one book or another along with him, with which he could lie down, and which he read on holidays, or when the weather forced him to stay in the little fishing-hut. "
2,2,reading,"reading, seemed, hear","One Sunday morning, as he was lying there reading, it seemed as though he could hear church bells; "
5,0,listened,listened,He listened long and with surprise; 
6,5,sounded,"trust, knew, sounded", and did not trust his ears--for he knew that it was impossible to hear the bells of the parish church so far out among the hills--yet suddenly they sounded quite clearly on his ear. 
8,3,passed,passed,"The sun was shining, the weather was fine, and one group of churchgoers after another passed him in their Sunday clothes, their hymn-books in their hands. "
9,1,seen,seen,"A little further on in the forest, where he had never before seen anything but trees and brush, stood an old wooden church. "
10,2,led,led,"After a time the priest came by, and he was so old and decrepit that his wife and daughter led him. "
11,4,invited,"came, standing, stopped, invited, come, hear","And when they came to the spot where the schoolmaster was standing, they stopped and invited him to come to church and hear mass. "
12,0,thought,thought,The schoolmaster thought for a moment; 
13,9,suffer,"occurred, see, worshiped, said, suffer"," but since it occurred to him that it might be amusing to see how these people worshiped God, he said he would go along, if he did not thereby suffer harm. "
14,2,said,"come, said","No, no harm should come to him, said they, but rather a blessing. "
15,3,disturb,disturb,"In the church all went forward in a quiet and orderly manner, there were neither dogs nor crying children to disturb the service, and the singing was good--but he could not make out the words. "
16,3,delivered,"led, delivered, seemed, follow","When the priest had been led to the pulpit he delivered what seemed to the listening schoolmaster a really fine and edifying sermon--but one, it appeared to him, of quite a peculiar trend of thought, which he was not always able to follow. "
17,1,sound,"sound, hear","Nor did the ""Our Father in heaven ..."" sound just right, and the ""Deliver us from evil ..."" he did not hear at all. "
18,1,uttered,uttered,Nor was the name of Jesus uttered; 
20,4,invited,invited,"When mass had been said, the schoolmaster was invited to the parsonage. "
21,6,suffered,"gave, returned, go, suffered","He gave the same answer he had already returned, that he would be glad to go if he suffered no harm thereby. "
22,0,assured,"assured, lose","And as before, they assured him he would not lose; "
24,0,went,went,"So he went with them to the parsonage, just such an attractive and well-built parsonage like most in the neighborhood. "
26,0,invited,invited,"They invited him to dinner, and the dinner was well cooked and carefully prepared. "
27,3,came,"said, accept, came, given","As before, he said that he would gladly accept their invitation, if he came to no harm thereby, and was given the same reply. "
28,8,asked,"ate, said, noticed, received, asked","So he ate with them, and said later that he had noticed no difference between this food and the Christian dinner he had received when, once or twice, he had been asked to dinner by the priest of the village church. "
29,1,drunk,"drunk, drew, complained, grown","When he had drunk his coffee, the wife and daughter drew him aside into another room, and the wife complained that her husband had grown so old and decrepit that he could not keep up much longer. "
30,8,succeed,"began, say, like, have, succeed","Then she began to say that the schoolmaster was such a strong and able man, and finally, that she and her daughter would like to have him for priest, and whether he would not stay and succeed the old father. "
31,0,objected,objected,The schoolmaster objected that he was no scholar. 
32,0,insisted,"insisted, had, had, hold","But they insisted that he had more learning than was needed in their case, for they never had any visits from the bishop, nor did the dean ever hold a chapter, for of all such things they knew nothing. "
33,10,ask,"heard, said, had, doubted, had, ask, think","When the schoolmaster heard that, he said that even though he had the necessary scholarship, he doubted very much that he had the right vocation, and since this was a most important matter for him and for them, it would be unwise to act too hurriedly, so he would ask for a year to think it over. "
34,3,standing,"said, found, standing, see","When he had said that, he found himself standing by a pond in the wood, and could see neither church nor parsonage. "
35,0,thought,thought,So he thought the matter was at an end. 
36,5,busied,"set, busied","But a year later, just as the term he had set was up, he was working on a house, for during the school vacation he busied himself either with fishing or carpentering. "
37,1,straddling,"straddling, saw, seen, coming","He was just straddling a wall when he saw the pastor's daughter, the one whom he had seen in the mountains, coming straight toward him. "
38,0,asked,asked,She asked him if he had thought over the matter. 
39,2,thought,"said, thought","""Yes,"" said he, ""I have thought it over, but I cannot; "
40,1,answer,answer," since I cannot answer for it before God and my own conscience."" "
41,0,vanished,vanished,That very moment the pastor's daughter from underground vanished; 
42,0,cut,cut, but immediately after he cut himself in the knee with the ax in such wise that he remained a cripple for life.
