sentence_id,verb_id,verb,verb_ls,sentence
1,2,offered,"had, offered","His father had a friend, and this friend held an official position in the South and offered the young man a place as secretary. "
2,6,died,"reached, found, died","But when the latter reached the town where he was to have been active, he found that his father's friend had already died. "
3,1,seeing,"seeing, have","Then he was much embarrassed, seeing that he did not have the means to return home again. "
4,2,copied,copied,"So he was glad to take refuge in the Monastery of Puto, where he copied holy books for the abbot. "
6,7,begged,"noticed, standing, bowed, begged","One day there had been a great snowfall, and as young Kung accidentally passed by the door of the house, he noticed a well dressed and prepossessing youth standing there who bowed to him and begged him to approach. "
7,2,appreciate,appreciate,"Now young Kung was a scholar, and could appreciate good manners. "
8,2,took,"Finding, had, took, followed","Finding that the youth and himself had much in common, he took a liking to him, and followed him into the house. "
11,0,lay,lay,"On a table lay a book entitled: ""Tales of the Coral Ring."" "
14,1,led,"led, seen","An aged man had led him into the cave in question, where he had seen a number of volumes on the book stands. "
15,1,said,said,"The aged man had said: ""These are the histories of the various dynasties."" "
16,2,found,found,In a second room were to be found the histories of all the peoples on earth. 
18,4,gained,"explained, gained","The aged man explained: ""In this room are kept the secret reports of the immortals, telling the arts by means of which they gained eternal life. "
20,0,turned,"turned, found, seen","The monk turned the pages of the books, and found that they were all works of ancient times, such as he had never seen before. "
21,3,said,said,"He would gladly have remained in the cave, but the old man said: ""That would not do!"" "
22,0,led,led,and a boy led him out again. 
24,2,told,"questioned, told","The youth questioned Kung regarding his name and family, and the latter told him his whole history. "
25,2,open,"pitied, advised, open",The youth pitied him greatly and advised him to open a school. 
26,3,recommend,"answered, have, recommend","Kung answered with a sigh: ""I am quite unknown in the neighborhood, and have no one to recommend me!"" "
27,2,consider,"Said, consider","Said the youth: ""If you do not consider me altogether too unworthy and stupid, I should like to be your pupil myself."" "
29,4,replied,"dare, attempt, teach, replied","""I should not dare to attempt to teach you,"" he replied, ""but together we might dedicate ourselves to the study of science."" "
30,0,asked,asked,He then asked why the house had been standing empty for so long. 
31,0,answered,answered,"The youth answered: ""The owner of the house has gone to the country. "
34,3,remain,"invited, remain, ordering, light","They chatted and joked together gaily, and the young man invited Kung to remain overnight, ordering a small boy to light a pan of charcoal. "
35,4,come,"stepped, saying, come","Then he stepped rapidly into the rear room and soon returned saying: ""My father has come."" "
36,5,declared,"said, declared, instruct","As Kung rose an aged man with a long, white beard and eyebrows stepped into the room and said, greeting him: ""You have already declared your willingness to instruct my son, and I am grateful for your kindness. "
37,2,treat,treat,"But you must be strict with him and not treat him as a friend."" "
38,2,begged,"had, begged, change","Then he had garments of silk, a fur cap, and shoes and socks of fur brought in, and begged Kung to change his clothes. "
40,1,made,made,"The cushions and covers of the tables and chairs were made of stuffs unknown to Kung, and their shimmering radiance blinded the eye. "
41,0,retired,"retired, showed","The aged man retired after a few beakers of wine, and then the youth showed Kung his essays. "
43,2,said,"asked, said","When he was asked about this, the youth said with a smile: ""I am quite indifferent to winning success at the state examinations!"" "
44,1,said,"turned, said, See","Then he turned to the small boy and said: ""See whether the old gentleman has already fallen asleep. "
