sentence_id,verb_id,verb,verb_ls,sentence
1,5,grind,"asked, allow, grind","But there was a poor woman who was in urgent need of a little meal one evening, and she asked whether they would not allow her to grind a little flour during the night. "
2,0,said,said,"""For heaven's sake,"" said the mill-owner, ""that is quite impossible! "
4,2,grind,"said, grind",But the woman said that she must grind a little; 
5,4,eat,"have, eat"," for she did not have a pinch of flour in the house with which to make mush, and there was nothing for her children to eat. "
6,2,grind,"allowed, grind",So at last he allowed her to go to the mill at night and grind some flour. 
7,1,lit,"came, lit","When she came, she lit a fire under a big tar-barrel that was standing there; "
9,1,nodded,nodded,After a time a girl came in and nodded to her. 
11,0,said,said,said she to the woman. 
13,0,said,said,said the woman; 
15,2,began,began,But then the girl who had come in began to pull apart the fire on the hearth. 
16,0,built,built,The woman built it up again. 
19,1,said,said,"""Self is my name,"" said the woman. "
20,2,pull,"seemed, began, pull","That seemed a curious name to the girl, and she once more began to pull the fire apart. "
21,3,built,"grew, began, scold, built","Then the woman grew angry and began to scold, and built it all up again. "
23,3,upset,upset," but at last, while they were in the midst of their pulling apart and building up of the fire, the woman upset the tar-barrel on the girl from underground. "
24,0,screamed,"screamed, crying","Then the latter screamed and ran away, crying: ""Father, father! "
25,0,burned,burned,"Self burned me!"" "
26,2,suffer,"did, suffer","""Nonsense, if self did it, then self must suffer for it!"" "
