sentence_id,verb_id,verb,verb_ls,sentence
2,3,change,change,"They never knew when they were safe from him, as he could change himself into a man, woman or child, a stick, a goat, a ploughshare. "
5,2,found,found,"Every woman would have found him out at once, and this he knew. "
6,0,chosen,"chosen, call",Now the hour oftenest chosen by this naughty sprite (whom we will call Puck) for performing his pranks was about midnight. 
9,2,awaken,awaken,"The noise was so loud that it was certain to awaken the cowboys, however fatigued they might be. "
10,0,dragged,dragged,They dragged themselves wearily to the stable to put back the chains. 
11,1,returned,returned,"But no sooner had they returned to their beds than the same thing happened again, and so on till the morning. "
12,4,take,take,"Or perhaps Puck would spend his night in plaiting together the manes and tails of two of the horses, so that it would take the grooms hours of labour to get them right in the morning. "
13,4,enjoying,"watch, enjoying","Puck, hidden among the hay in the loft, would peep out to watch them, enjoying himself amazingly all the time. "
14,3,noticed,"passing, noticed",One evening more than eighty years ago a man named William was passing along the bank of a stream when he noticed a sheep who was bleating loudly. 
15,7,discover,"thought, take, discover","William thought it must have strayed from the flock, and that he had better take it home with him till he could discover its owner. "
16,6,hoisted,hoisted,"So he went up to where it was standing, and as it seemed so tired that it could hardly walk, he hoisted it on his shoulders and continued on his way. "
17,2,staggered,staggered,"The sheep was pretty heavy, but the good man was merciful and staggered along as best he could under his load. "
18,2,reached,"thought, reached, made, jump","'It is not much further,' he thought to himself as he reached an avenue of walnut trees, when suddenly a voice spoke out from over his head, and made him jump. "
20,1,answered,"said, answered","said the voice, and the sheep answered: 'Here on the shoulders of a donkey.' "
21,3,running,"running, carry",In another moment the sheep was standing on the ground and William was running towards home as fast as his legs would carry him. 
22,0,went,went,"But as he went, a laugh, which yet was something of a bleat, rang in his ears. "
23,1,hear,"tried, hear, reached","Though he tried not to hear, the words reached him, 'Oh, dear! "
24,1,had,had,"What fun I have had, to be sure!' "
25,1,play,"play, visited","Puck was careful not always to play his tricks in the same place, but visited one village after another, so that everyone trembled lest he should be the next victim. "
26,1,wondered,"grew, wondered, give","After a bit he grew tired of cowboys and shepherds, and wondered if there was no one else to give him some sport. "
27,4,buy,"told, buy, needed",At length he was told of a young couple who were going to the nearest town to buy all that they needed for setting up house. 
28,6,jogging,"forget, do, jogging","Quite certain that they would forget something which they could not do without, Puck waited patiently till they were jogging along in their cart on their return journey. "
29,1,overhear,"changed, overhear",He changed himself into a fly in order to overhear their conversation. 
31,1,gave,"led, gave","This led the bride to her wedding dress, and she gave a little scream. "
35,2,buy,"forgotten, buy",I have forgotten to buy the different coloured reels of cotton to match my clothes!' 
37,0,exclaimed,exclaimed,exclaimed the young man. 
39,1,tell,tell,Didn't you tell me that the dressmaker was coming in to-morrow?' 
40,1,gave,gave,"'Yes, I did,' and then suddenly she gave another little scream, which had quite a different sound from the first. "
43,0,looked,"looked, saw","The bridegroom looked, and on one side of the road he saw a large ball of thread of all colours. "
45,1,cried,"cried, get","'Well, that is a wonderful piece of good fortune,' cried he, as he sprang out to get it. "
46,1,think,"think, put",'One would think a fairy had put it there on purpose.' 
47,1,laughed,laughed,"'Perhaps she has,' laughed the girl. "
48,0,spoke,"spoke, seemed, hear, coming","As she spoke she seemed to hear an echo of her laughter coming from the horse, but of course that was nonsense. "
49,2,given,given,The dressmaker was delighted with the thread that was given her. 
51,5,come,"finished, expected, said, come, see",She finished her work much quicker than she expected and the bride said she was to be sure to come to the church and see her in her wedding dress. 
54,4,walking,"seen, walking","The doors were open, and the bride could be seen from afar, walking under the chestnut avenue. "
56,0,exclaimed,exclaimed,exclaimed the men. 
58,0,whispered,whispered,whispered the women. 
59,0,entered,"entered, took","But just as she entered the church and took the hand of the bridegroom, who was waiting for her, a loud noise was heard. "
64,0,fell,fell,"and the wedding garments fell to the ground, to the great confusion of the wearer. "
66,1,offered,offered,"Cloaks in profusion were instantly offered to the young bride, but she was so upset that she could hardly keep from tears. "
67,1,examine,"stayed, examine","One of the guests, more curious than the rest, stayed behind to examine the dress, determined, if she could, to find out the cause of the disaster. "
68,3,said,said,"'The thread must have been rotten,' she said to herself. "
69,3,break,"see, break",'I will see if I can break it.' 
70,3,find,find,But search as she would she could find none. 
