sentence_id,verb_id,verb,verb_ls,sentence
1,4,hatch,"annoyed, let, hatch","--Listen to the story of Jemima Puddle-duck, who was annoyed because the farmer's wife would not let her hatch her own eggs. "
2,1,leave,leave,"HER sister-in-law, Mrs. Rebeccah Puddle-duck, was perfectly willing to leave the hatching to some one else--""I have not the patience to sit on a nest for twenty-eight days; "
4,1,let,let,You would let them go cold; 
5,0,know,know," you know you would!"" "
6,1,hatch,"wish, hatch","""I wish to hatch my own eggs; "
7,1,hatch,"hatch, quacked"," I will hatch them all by myself,"" quacked Jemima Puddle-duck. "
8,0,tried,"tried, hide",SHE tried to hide her eggs; 
10,0,became,became,Jemima Puddle-duck became quite desperate. 
11,1,make,"determined, make",She determined to make a nest right away from the farm. 
13,1,wearing,wearing,She was wearing a shawl and a poke bonnet. 
14,1,saw,"reached, saw","WHEN she reached the top of the hill, she saw a wood in the distance. "
15,0,thought,thought,She thought that it looked a safe quiet spot. 
17,2,jumped,"ran, flapping, jumped","She ran downhill a few yards flapping her shawl, and then she jumped off into the air. "
18,0,flew,flew,SHE flew beautifully when she had got a good start. 
19,0,skimmed,"skimmed, saw","She skimmed along over the tree-tops until she saw an open place in the middle of the wood, where the trees and brushwood had been cleared. "
20,0,alighted,alighted,"JEMIMA alighted rather heavily, and began to waddle about in search of a convenient dry nesting-place. "
21,0,fancied,fancied,She rather fancied a tree-stump amongst some tall fox-gloves. 
22,3,reading,"seated, find, reading","But--seated upon the stump, she was startled to find an elegantly dressed gentleman reading a newspaper. "
23,0,had,had,He had black prick ears and sandy coloured whiskers. 
25,0,said,said,"said Jemima Puddle-duck, with her head and her bonnet on one side--""Quack?"" "
26,1,looked,"raised, looked, lost","THE gentleman raised his eyes above his newspaper and looked curiously at Jemima-- ""Madam, have you lost your way?"" "
27,0,said,said,said he. 
28,2,sitting,sitting,"He had a long bushy tail which he was sitting upon, as the stump was somewhat damp. "
29,0,thought,thought,Jemima thought him mighty civil and handsome. 
30,2,lost,"explained, lost, trying, find","She explained that she had not lost her way, but that she was trying to find a convenient dry nesting-place. "
34,1,looking,looking,"said the gentleman with sandy whiskers, looking curiously at Jemima. "
35,1,put,put,"He folded up the newspaper, and put it in his coat-tail pocket. "
36,0,complained,complained,Jemima complained of the superfluous hen. 
39,0,wish,"wish, meet",I wish I could meet with that fowl. 
40,1,teach,teach,"I would teach it to mind its own business!"" "
41,1,have,have,"""BUT as to a nest--there is no difficulty: I have a sackful of feathers in my wood-shed. "
43,1,sit,"sit, like, said","You may sit there as long as you like,"" said the bushy long-tailed gentleman. "
44,0,led,led,"He led the way to a very retired, dismal-looking house amongst the fox-gloves. "
47,2,said,"find, said"," you would not find my earth--my winter house--so convenient,"" said the hospitable gentleman. "
49,0,opened,"opened, showed","The gentleman opened the door, and showed Jemima in. "
52,1,find,find,Jemima Puddle-duck was rather surprised to find such a vast quantity of feathers. 
54,0,made,made, and she made a nest without any trouble at all. 
55,3,sitting,"sitting, looking","WHEN she came out, the sandy whiskered gentleman was sitting on a log reading the newspaper--at least he had it spread out, but he was looking over the top of it. "
56,2,let,"seemed, let","He was so polite, that he seemed almost sorry to let Jemima go home for the night. "
57,0,promised,"promised, take",He promised to take great care of her nest until she came back again next day. 
58,1,loved,"said, loved",He said he loved eggs and ducklings; 
59,2,see,see, he should be proud to see a fine nestful in his wood-shed. 
60,0,came,came,JEMIMA PUDDLE-DUCK came every afternoon; 
61,0,laid,laid, she laid nine eggs in the nest. 
63,0,admired,admired,The foxy gentleman admired them immensely. 
64,2,count,"turn, count",He used to turn them over and count them when Jemima was not there. 
65,3,sit,"told, intended, begin, sit, bring, leave","At last Jemima told him that she intended to begin to sit next day--""and I will bring a bag of corn with me, so that I need never leave my nest until the eggs are hatched. "
66,2,said,said,"They might catch cold,"" said the conscientious Jemima. "
67,1,trouble,"beg, trouble","""MADAM, I beg you not to trouble yourself with a bag; "
68,1,provide,provide, I will provide oats. 
69,1,intend,"commence, intend, give","But before you commence your tedious sitting, I intend to give you a treat. "
71,1,ask,ask,"""May I ask you to bring up some herbs from the farm-garden to make a savoury omelette? "
73,2,said,"provide, said","I will provide lard for the stuff-lard for the omelette,"" said the hospitable gentleman with sandy whiskers. "
74,1,made,made,JEMIMA PUDDLE-DUCK was a simpleton: not even the mention of sage and onions made her suspicious. 
75,1,nibbling,"went, nibbling","She went round the farm-garden, nibbling off snippets of all the different sorts of herbs that are used for stuffing roast duck. "
77,0,met,"met, doing","The collie-dog Kep met her coming out, ""What are you doing with those onions? "
78,1,go,go,"Where do you go every afternoon by yourself, Jemima Puddle-duck?"" "
80,0,told,told, she told him the whole story. 
81,0,listened,listened,"The collie listened, with his wise head on one side; "
82,0,grinned,"grinned, described", he grinned when she described the polite gentleman with sandy whiskers. 
83,0,asked,asked,"HE asked several questions about the wood, and about the exact position of the house and shed. "
84,1,trotted,trotted,"Then he went out, and trotted down the village. "
85,0,went,went,He went to look for two fox-hound puppies who were out at walk with the butcher. 
86,0,went,went,"JEMIMA PUDDLE-DUCK went up the cart-road for the last time, on a sunny afternoon. "
87,1,burdened,burdened,She was rather burdened with bunches of herbs and two onions in a bag. 
88,1,alighted,"flew, alighted","She flew over the wood, and alighted opposite the house of the bushy long-tailed gentleman. "
89,1,sitting,sitting,HE was sitting on a log; 
90,0,sniffed,"sniffed, glancing"," he sniffed the air, and kept glancing uneasily round the wood. "
91,0,alighted,"alighted, jumped",When Jemima alighted he quite jumped. 
92,2,looked,looked,"""Come into the house as soon as you have looked at your eggs. "
93,0,Give,Give,Give me the herbs for the omelette. 
96,1,heard,"heard, speak",Jemima Puddle-duck had never heard him speak like that. 
97,0,felt,felt,"She felt surprised, and uncomfortable. "
98,1,heard,heard,WHILE she was inside she heard pattering feet round the back of the shed. 
99,0,sniffed,sniffed,"Some one with a black nose sniffed at the bottom of the door, and then locked it. "
100,0,became,became,Jemima became much alarmed. 
103,0,opened,opened,"PRESENTLY Kep opened the door of the shed, and let out Jemima Puddle-duck. "
104,3,stop,stop,Unfortunately the puppies rushed in and gobbled up all the eggs before he could stop them. 
105,0,had,had,He had a bite on his ear and both the puppies were limping. 
106,1,escorted,escorted,JEMIMA PUDDLE-DUCK was escorted home in tears on account of those eggs. 
107,0,laid,"laid, permitted","SHE laid some more in June, and she was permitted to keep them herself: but only four of them hatched. "
108,0,said,said,Jemima Puddle-duck said that it was because of her nerves; 
