sentence_id,verb_id,verb,verb_ls,sentence
2,0,worked,"worked, poured, thanking, returned","His strong arm worked for her untiringly, and as each Saturday night came round he poured his wages into her lap, thanking her dutifully for the halfpence which she returned him for tobacco. "
3,1,extolled,extolled,He was extolled by his neighbours as the best son ever known or heard of. 
4,0,had,had,But he had neighbours of whose opinions he was ignorant. 
5,2,seen,seen,"Neighbours who lived pretty close to him, whom he had never seen, who are, indeed, rarely seen by mortals, except on May Eves or Halloweens. "
6,2,said,said,"An old ruined castle, about a quarter of a mile from his cabin, was said to be the abode of the ""wee folk."" "
7,2,saw,"saw, heard","Every Halloween were the ancient windows lighted up, and passersby saw little figures flitting to and fro inside the building, while they heard the music of flutes and pipes. "
9,0,had,had,Nobody had the courage to intrude on them. 
10,3,wondering,"watched, listened, wondering","Jamie had often watched the little figures from a distance, and listened to the charming music, wondering what the inside of the castle was like. "
11,4,seek,"took, saying, seek","One Halloween he got up, and took his cap, saying to his mother, ""I'm awa to the castle to seek my fortune."" "
13,0,cried,cried,cried she. 
14,1,venture,venture,"""Would you venture there--you that's the widow's only son? "
16,1,kill,kill,"They'll kill you, and then what'll come on me?"" "
18,0,happen,happen," no harm'll happen me, but I maun gae."" "
19,1,crossed,crossed,"He set out, and, as he crossed the potato field, came in sight of the castle, whose windows were ablaze with light that seemed to turn the russet leaves, still clinging to the crab-tree branches, into gold. "
20,0,Halting,"Halting, listened","Halting in the grove at one side of the ruin, he listened to the elfin revelry. "
21,0,made,made,The laughter and singing made him all the more determined to proceed. 
22,2,drank,"dancing, drank","Numbers of little people, the largest about the size of a child of five years old, were dancing to the music of flutes and fiddles, while others drank and feasted. "
25,0,cried,"cried, perceiving","cried the company, perceiving their visitor. "
27,7,steal,"enjoying, said, steal","Time flew, and Jamie was enjoying himself very much, when his hosts said, ""We're going to ride to Dublin to-night to steal a young lady. "
28,1,come,come,"Will you come, too, Jamie Freel?"" "
29,1,cried,cried,"""Ay, that I will,"" cried the rash youth, thirsting for adventure. "
31,0,mounted,"mounted, rose","Jamie mounted, and his steed rose with him into the air. "
32,1,flying,"flying, surrounded","He was presently flying over his mother's cottage, surrounded by the elfin troop. "
33,0,went,"went, burning, eating","On and on they went, over bold mountains, over little hills, over the deep Lough Swilley, over towns and cottages, where people were burning nuts and eating apples and keeping merry Halloween. "
34,1,flew,"seemed, flew",It seemed to Jamie that they flew all round Ireland before they got to Dublin. 
35,1,said,said,"""This is Derry,"" said the fairies, flying over the cathedral spire. "
36,3,repeated,"said, repeated","What was said by one voice was repeated by all the rest, till fifty little voices were crying out, ""Derry! "
39,3,heard,"informed, heard","In like manner was Jamie informed as they passed over each town on the route, and at length he heard the silvery voices cry, ""Dublin! "
41,4,honoured,honoured,"It was no mean dwelling that was to be honoured by the fairy visit, but one of the finest houses in Stephen's Green. "
