sentence_id,verb_id,verb,verb_ls,sentence
2,5,tried,"tried, reach","They might have lived together always had it not been for the slyness and greediness of the Fox, who tried to over-reach his companion, who was not nearly so clever as he was. "
5,2,see,"see, find",So as soon as it was daylight the two friends went down to the shore to see if they could find anything to eat. 
6,1,light,"had, light","They had the good fortune to light on a great Keg of Butter, which had been washed overboard from some ship on its way home from Ireland, where, as all the world knows, folk are famous for their butter. "
7,0,danced,"danced, saw",The simple Wolf danced with joy when he saw it. 
9,3,licking,"have, cried, licking","but we will have a good supper this night,"" cried he, licking his lips. "
10,0,Let,"Let, work, roll","""Let us set to work at once and roll it up to the cave."" "
11,3,have,have,"But the wily Fox was fond of butter, and he made up his mind that he would have it all to himself. "
12,1,shook,shook,"So he put on his wisest look, and shook his head gravely. "
13,1,said,said,"""You have no prudence, my friend,"" he said reproachfully, ""else would you not talk of breaking up a Keg of Butter at this time of year, when the stackyards are full of good grain, which can be had for the eating, and the farmyards are stocked with nice fat ducks and poultry. "
15,0,behoveth,behoveth,"It behoveth us to have foresight, and to lay up in store for the spring, when the grain is all threshed, and the stackyards are bare, and the poultry have gone to market. "
16,2,bury,"bury, dig","So we will e'en bury the Keg, and dig it up when we have need of it."" "
17,1,agreed,agreed,"Very reluctantly, for he was thinner and hungrier than the Fox, the Wolf agreed to this proposal. "
18,3,buried,buried,"So a hole was dug, and the Keg was buried, and the two animals went off hunting as usual. "
19,1,came,"came, flung","About a week passed by: then one day the Fox came into the cave, and flung himself down on the ground as if he were very much exhausted. "
20,1,looked,"looked, seen",But if anyone had looked at him closely they would have seen a sly twinkle in his eye. 
22,0,sighed,sighed,he sighed. 
24,1,befallen,befallen,"""What have befallen you?"" "
25,0,asked,asked,"asked the Wolf, who was ever kind and soft-hearted. "
26,2,wanting,wanting,"""Some friends of mine, who live over the hills yonder, are wanting me to go to a christening to-night. "
27,2,travel,travel,"Just think of the distance that I must travel."" "
28,2,go,go,"""But do you need to go?"" "
29,0,asked,asked,asked the Wolf. 
30,1,send,send,"""Can you not send an excuse?"" "
31,5,asked,"doubt, answered, asked, stand","""I doubt that no excuse would be accepted,"" answered the Fox, ""for they asked me to stand god-father. "
32,0,behoveth,"behoveth, do, pay","Therefore it behoveth me to do my duty, and pay no heed to my own feelings."" "
34,1,went,went,But it was not to a christening that the sly Fox went; 
35,2,buried,buried, it was to the Keg of Butter that was buried in the sand. 
36,1,looking,"returned, looking","About midnight he returned, looking fat and sleek, and well pleased with himself. "
37,3,looked,"dozing, looked, entered","The Wolf had been dozing, but he looked up drowsily as his companion entered. "
38,1,name,name,"""Well, how did they name the bairn?"" "
39,0,asked,asked,he asked. 
40,1,answered,answered,"""They gave it a queer name,"" answered the Fox. "
41,0,heard,heard,"""One of the queerest names that I ever heard."" "
43,0,questioned,questioned,questioned the Wolf. 
44,0,Let,"Let, replied, throwing","""Nothing less than 'Blaisean' (Let-me-taste),"" replied the Fox, throwing himself down in his corner. "
45,2,seen,"seen, noticed, laughing",And if the Wolf could have seen him in the darkness he would have noticed that he was laughing to himself. 
47,1,asked,asked,The Fox was asked to another christening; 
49,1,grumbled,"grumbled, grumbled","And as he had grumbled before, so he grumbled again; "
50,3,went,"declared, went"," but he declared that it was his duty to go, and he went. "
51,1,smiling,smiling,"At midnight he came back, smiling to himself and with no appetite for his supper. "
52,0,asked,"asked, answered","And when the Wolf asked him the name of the child, he answered that it was a more extraordinary name than the other--""Be na Inheadnon"" (Be in its middle). "
53,1,asked,asked,"The very next week, much to the Wolf's wonder, the Fox was asked to yet another christening. "
56,2,had,had,"Time went on, and the hungry spring came, and the Fox and the Wolf had their larder bare, for food was scarce, and the weather was bleak and cold. "
57,3,said,"Let, go, said","""Let us go and dig up the Keg of Butter,"" said the Wolf. "
58,1,need,need,"""Methinks that now is the time we need it."" "
59,0,agreed,"agreed, act",The Fox agreed--having made up his mind how he would act--and the two set out to the place where the Keg had been hidden. 
60,1,uncovered,uncovered,"They scraped away the sand, and uncovered it; "
61,1,found,found," but, needless to say, they found it empty. "
62,1,said,said,"""This is your work,"" said the Fox angrily, turning to the poor, innocent Wolf. "
63,3,eaten,"crept, eaten","""You have crept along here while I was at the christenings, and eaten it up by stealth."" "
64,0,replied,replied,"""Not I,"" replied the Wolf. "
65,2,buried,buried,"""I have never been near the spot since the day that we buried it together."" "
66,5,knew,"tell, insisted, knew","""But I tell you it must have been you,"" insisted the Fox, ""for no other creature knew it was there except ourselves. "
67,3,fared,"see, fared","And, besides, I can see by the sleekness of your fur that you have fared well of late."" "
68,1,looked,looked,"Which last sentence was both unjust and untrue, for the poor Wolf looked as lean and badly nourished as he could possibly be. "
70,0,declaring,"declaring, protesting","The Fox declaring that the Wolf must have been the thief, and the Wolf protesting his innocence. "
71,1,swear,swear,"""Are you ready to swear to it?"" "
72,0,said,said,said the Fox at last; 
73,0,asked,asked," though why he asked such a question, dear only knows. "
74,1,replied,replied,"""Yes, I am,"" replied the Wolf firmly; "
75,2,swore,"swore, stole"," and, standing in the middle of the cave, and holding one paw up solemnly he swore this awful oath: ""If it be that I stole the butter; "
76,4,fall,"fall, fall"," if it be, if it be-- May a fateful, fell disease fall on me, fall on me."" "
77,4,looked,looked,"When he was finished, he put down his paw and, turning to the Fox, looked at him keenly; "
78,1,looked,"struck, looked", for all at once it struck him that his fur looked sleek and fine. 
79,1,said,said,"""It is your turn now,"" he said. "
80,1,sworn,sworn,"""I have sworn, and you must do so also."" "
81,5,knew,"fell, knew","The Fox's face fell at these words, for although he was both untruthful and dishonest now, he had been well brought up in his youth, and he knew that it was a terrible thing to perjure oneself and swear falsely. "
82,4,listen,"made, getting, listen","So he made one excuse after another, but the Wolf, who was getting more and more suspicious every moment, would not listen to him. "
83,4,swear,"tell, forced, swear, swore, stole","So, as he had not courage to tell the truth, he was forced at last to swear an oath also, and this was what he swore: ""If it be that I stole the butter; "
84,3,fall,"let, fall"," if it be, if it be-- Then let some most deadly punishment fall on me, fall on me-- Whirrum wheeckam, whirrum wheeckam, Whirram whee, whirram whee!"" "
85,2,swear,"heard, swear, thought, let","After he had heard him swear this terrible oath, the Wolf thought that his suspicions must be groundless, and he would have let the matter rest; "
86,0,having,having," but the Fox, having an uneasy conscience, could not do so. "
87,0,suggested,suggested,"So he suggested that as it was clear that one of them must have eaten the Keg of Butter, they should both stand near the fire; "
89,2,stand,stand,And he took care that the Wolf should stand in the hottest place. 
91,2,began,"showed, began, get"," and while the poor lean Wolf showed no sign of discomfort, he himself, being nice and fat and comfortable, soon began to get unpleasantly warm. "
92,5,said,"proposed, said","As this did not suit him at all, he next proposed that they should go for a walk, ""for,"" said he, ""it is now quite plain that neither of us can have taken the butter. "
94,1,seen,"seen, beginning, grow, knew, determined, have","But the Wolf had seen the Fox beginning to grow greasy, and he knew now what had happened, and he determined to have his revenge. "
96,5,read,"said, read, failing","Then, keeping at a safe distance, he said to his companion, ""There is writing on that smithy door, which I cannot read, as my eyes are failing; "
98,7,read,"like, confess, went, try, read","And the silly Fox, who was very vain, and did not like to confess that his eyes were no better than those of his friend, went close up to the door to try and read the writing. "
99,1,touch,"touch, killed","And he chanced to touch the horse's fetlock, and, it being a restive beast, lifted its foot and struck out at once, and killed the Fox as dead as a door-nail. "
