sentence_id,verb_id,verb,verb_ls,sentence
0,0,had,had,A WIDOW had two daughters; 
2,1,loved,"loved, made, do","And as the ugly one was her own daughter, she loved her much the best, and the pretty one was made to do all the work, and be the drudge of the house. "
3,2,bled,"sit, bled",Every day the poor girl had to sit by a well on the high road and spin until her fingers bled. 
4,0,happened,happened,"Now it happened once that as the spindle was bloody, she dipped it into the well to wash it; "
6,0,began,"began, cry, told","Then she began to cry, and ran to her step-mother, and told her of her misfortune; "
7,7,fetch,"scolded, said, let, go, fetch"," and her step-mother scolded her without mercy, and said in her rage, ""As you have let the spindle fall in, you must go and fetch it out again!"" "
8,1,knowing,"knowing, do","Then the girl went back again to the well, not knowing what to do, and in the despair of her heart she jumped down into the well the same way the spindle had gone. "
9,0,knew,knew,After that she knew nothing; 
10,0,came,came," and when she came to herself she was in a beautiful meadow, and the sun was shining on the flowers that grew round her. "
11,1,came,"walked, came",And she walked on through the meadow until she came to a baker's oven that was full of bread; 
12,4,burn,"take, take, burn"," and the bread called out to her, ""Oh, take me out, take me out, or I shall burn; "
13,1,baked,baked," I am baked enough already!"" "
15,4,shake,"went, came, shake, shake","And she went farther on till she came to a tree weighed down with apples, and it called out to her, ""Oh, shake me, shake me, we apples are all of us ripe!"" "
16,0,shook,"shook, shook","Then she shook the tree until the apples fell like rain, and she shook until there were no more to fall; "
17,1,gathered,gathered," and when she had gathered them together in a heap, she went on farther. "
18,3,had,"had, called","At last she came to a little house, and an old woman was peeping out of it, but she had such great teeth that the girl was terrified and about to run away, only the old woman called her back. "
20,2,do,do,"Come and live with me, and if you do the house-work well and orderly, things shall go well with you. "
21,3,shake,"make, shake","You must take great pains to make my bed well, and shake it up thoroughly, so that the feathers fly about, and then in the world it snows, for I am Mother Hulda."" "
22,2,consented,"spoke, consented","As the old woman spoke so kindly, the girl took courage, consented, and went to her work. "
23,1,shook,"did, shook, led","She did everything to the old woman's satisfaction, and shook the bed with such a will that the feathers flew about like snow-flakes: and so she led a good life, had never a cross word, but boiled and roast meat every day. "
24,2,began,"began, feel, knowing, ailed","When she had lived a long time with Mother Hulda, she began to feel sad, not knowing herself what ailed her; "
25,0,began,"began, think", at last she began to think she must be home-sick; 
26,2,had,had," and although she was a thousand times better off than at home where she was, yet she had a great longing to go home. "
27,0,said,said,"At last she said to her mistress, ""I am home-sick, and although I am very well off here, I cannot stay any longer; "
29,0,answered,"answered, pleases, wish, served, undertake, send","Mother Hulda answered, ""It pleases me well that you should wish to go home, and, as you have served me faithfully, I will undertake to send you there!"" "
30,1,led,"took, led, fell, covered","She took her by the hand and led her to a large door standing open, and as she was passing through it there fell upon her a heavy shower of gold, and the gold hung all about her, so that she was covered with it. "
31,3,said,said,"""All this is yours, because you have been so industrious,"" said Mother Hulda; "
32,0,returned,"returned, dropped"," and, besides that, she returned to her her spindle, the very same that she had dropped in the well. "
33,2,found,found,"And then the door was shut again, and the girl found herself back again in the world, not far from her mother's house; "
34,2,cried,"stood, cried"," and as she passed through the yard the cock stood on the top of the well and cried, ""Cock-a-doodle doo! "
36,2,returned,"returned, received","Then she went in to her mother, and as she had returned covered with gold she was well received. "
37,4,came,"related, happened, heard, came, have, began, wish","So the girl related all her history, and what had happened to her, and when the mother heard how she came to have such great riches she began to wish that her ugly and idle daughter might have the same good fortune. "
38,1,sit,"sent, sit",So she sent her to sit by the well and spin; 
39,0,make,"make, put", and in order to make her spindle bloody she put her hand into the thorn hedge. 
40,1,jumped,"threw, jumped","Then she threw the spindle into the well, and jumped in herself. "
41,2,came,"found, followed, came, take, take, burn","She found herself, like her sister, in the beautiful meadow, and followed the same path, and when she came to the baker's oven, the bread cried out, ""Oh, take me out, take me out, or I shall burn; "
43,0,answered,"answered, have, black","But the lazy-bones answered, ""I have no desire to black my hands,"" and went on farther. "
44,2,shake,"came, shake, shake","Soon she came to the apple-tree, who called out, ""Oh, shake me, shake me, we apples are all of us ripe!"" "
45,0,answered,answered,"But she answered, ""That is all very fine; "
46,2,fall,"suppose, fall"," suppose one of you should fall on my head,"" and went on farther. "
47,0,came,"came, feel, knew, entered","When she came to Mother Hulda's house she did not feel afraid, as she knew beforehand of her great teeth, and entered into her service at once. "
48,2,did,"put, did, expected","The first day she put her hand well to the work, and was industrious, and did everything Mother Hulda bade her, because of the gold she expected; "
50,7,shake,"make, shake, fly","Neither did she make Mother Hulda's bed as it ought to have been made, and did not shake it for the feathers to fly about. "
51,0,grew,"grew, gave, thought","So that Mother Hulda soon grew tired of her, and gave her warning, at which the lazy thing was well pleased, and thought that now the shower of gold was coming; "
52,0,led,"led, stood"," so Mother Hulda led her to the door, and as she stood in the doorway, instead of the shower of gold a great kettle full of pitch was emptied over her. "
53,1,said,said,"""That is the reward for your service,"" said Mother Hulda, and shut the door. "
54,3,cried,"seeing, cried","So the lazy girl came home all covered with pitch, and the cock on the top of the well seeing her, cried, ""Cock-a-doodle doo! "
56,1,sticking,sticking,"And the pitch remained sticking to her fast, and never, as long as she lived, could it be got off."
