sentence_id,verb_id,verb,verb_ls,sentence
0,0,sat,sat,A mother sat there with her little child. 
3,0,looked,looked,The mother looked still more sorrowfully on the little creature. 
5,0,needed,needed,"He needed it, as it was the cold winter season! "
7,1,slept,"trembled, slept, went, poured, set","As the old man trembled with cold, and the little child slept a moment, the mother went and poured some ale into a pot and set it on the stove, that it might be warm for him. "
8,3,looked,"sat, rocked, looked, drew, raised","The old man sat and rocked the cradle, and the mother sat down on a chair close by him, and looked at her little sick child that drew its breath so deep, and raised its little hand. "
9,3,save,"think, save","""Do you not think that I shall save him?"" "
10,0,said,said,said she. 
11,1,take,take,"""Our Lord will not take him from me!"" "
12,1,nodded,nodded,"And the old man--it was Death himself--he nodded so strangely, it could just as well signify yes as no. "
13,0,looked,"looked, ran","And the mother looked down in her lap, and the tears ran down over her cheeks. "
14,2,closed,"became, closed",Her head became so heavy--she had not closed her eyes for three days and nights. 
15,0,slept,"slept, trembled","Now she slept, but only for a minute, when she started up and trembled with cold. "
17,0,said,said,"said she, and looked on all sides. "
18,5,taken,taken,"But the old man was gone, and her little child was gone--he had taken it with him. "
21,1,cried,cried,But the poor mother ran out of the house and cried aloud for her child. 
23,3,saw,"said, saw, hasten","She said, ""Death has been in thy chamber, and I saw him hasten away with thy little child. "
24,0,goes,"goes, takes","He goes faster than the wind, and he never brings back what he takes!"" "
25,0,tell,"tell, went","""Oh, only tell me which way he went!"" "
26,0,said,said,said the mother. 
27,0,Tell,"Tell, find","""Tell me the way, and I shall find him!"" "
28,0,know,know,"""I know it!"" "
29,0,said,said,said the woman in the black clothes. 
30,0,tell,"tell, sing","""But before I tell it, thou must first sing for me all the songs thou hast sung for thy child! "
32,1,heard,heard,I have heard them before. 
34,0,saw,saw,"I saw thy tears whilst thou sang'st them!"" "
35,1,sing,sing,"""I will sing them all, all!"" "
37,3,overtake,"stop, overtake, find","""But do not stop me now--I may overtake him--I may find my child!"" "
39,0,wrung,"wrung, sang","Then the mother wrung her hands, sang and wept, and there were many songs, but yet many more tears. "
40,0,said,said,"Then Night said, ""Go to the right, into the dark pine forest. "
41,1,saw,"saw, take","Go to where I saw Death take his way with thy little child!"" "
42,1,knew,"knew, go","The roads crossed each other in the depths of the forest, and she no longer knew whither she should go! "
45,0,seen,seen,"""Hast thou not seen Death go past with my little child?"" "
48,3,warm,"tell, took, warm","""But I will not tell thee which way he took, unless thou wilt first warm me up at thy heart. "
51,0,pressed,pressed,"And she pressed the thorn-bush to her breast, so firmly, that it might be thoroughly warmed. "
52,0,went,"went, flowed","The thorns went right into her flesh, and her blood flowed in large drops, but the thornbush shot forth fresh green leaves, and there came flowers on it in the cold winter night, the heart of the afflicted mother was so warm. "
53,0,told,"told, go",The thorn-bush told her the way she should go. 
54,0,came,came,"She then came to a large lake, where there was neither ship nor boat. "
55,2,bear,bear,The lake was not frozen sufficiently to bear her. 
56,2,wade,wade,"Neither was it open, nor low enough that she could wade through it. "
57,1,go,"go, find",Across it she must go if she would find her child! 
58,1,drink,"drink, thought","Then she lay down to drink up the lake, and that was an impossibility for a human being, but the afflicted mother thought that a miracle might happen nevertheless. "
59,2,come,"give, come","""Oh, what would I not give to come to my child!"" "
60,0,said,said,said the weeping mother. 
61,0,wept,wept,"She wept still more, and her eyes sunk down in the depths of the waters, and became two precious pearls. "
62,1,sat,"bore, sat, flew","But the water bore her up, as if she sat in a swing, and she flew in the rocking waves to the shore on the opposite side. "
63,0,stood,"stood, knew","There stood a mile-broad, strange house, one knew not if it were a mountain with forests and caverns, or if it were built up. "
64,1,see,see,But the poor mother could not see it. 
65,1,wept,wept,She had wept her eyes out. 
66,1,find,find,"""Where shall I find Death, who took away my little child?"" "
68,1,come,come,"""He has not come here yet!"" "
69,2,appointed,"said, appointed","said the old grave woman, who was appointed to look after Death's great greenhouse! "
70,2,find,find,"""How have you been able to find the way hither? "
71,1,helped,helped,"And who has helped you?"" "
