sentence_id,verb_id,verb,verb_ls,sentence
1,2,began,"began, grow",But they had been there only a short time when the cattle began to grow so restless that it was impossible to keep them in order. 
2,1,manage,"tried, manage","A number of different maidens tried to manage them, but without avail; "
5,0,remained,remained,So the maiden remained alone in the hills with no other company than a dog. 
6,0,sat,"sat, seemed, came","And one afternoon as she sat in the hut, it seemed to her that her sweetheart came, sat down beside her, and began to talk about their getting married at once. "
7,0,sat,"sat, made, noticed","But she sat still and made no reply, for she noticed a strangeness about him. "
9,0,began,"began, cover","They began to cover the table with silverware, and bring on dishes. "
10,0,brought,brought,"The bridesmaids brought the bridal crown, and the ornaments, and a handsome bridal gown. "
11,0,dressed,"dressed, put, put","They dressed her, and put the crown on her head, as was the custom in those days, and they put rings on her hands. "
12,1,knew,"seemed, knew",And it seemed to her as though she knew all the people who were there. 
15,2,howled,"made, flying, howled, barked, gave, followed","He made his way down to Melbustad in flying leaps, and howled and barked in the most lamentable manner, and gave the people no rest until they followed him. "
16,1,marry,"marry, took, climbed","The young fellow who was to marry the girl took his gun, and climbed the hills. "
18,0,crept,"crept, looked, saw","He crept up to the hut, looked through a loop-hole in the wall, and saw a whole company sitting together inside. "
19,2,discharged,discharged,"It was quite evident that they were trolls, the people from underground, and therefore he discharged his gun over the roof. "
21,1,sat,sat,"When he went in, there sat the maiden in her bridal finery, and nothing was missing but the ring on her little finger, then all would have been complete. "
23,0,asked,asked,"he asked, as he looked around. "
26,0,said,said,said he. 
27,1,sitting,sitting,"""You are sitting here in all your glory, just like a bride?"" "
28,1,ask,ask,"""How can you ask me?"" "
29,0,answered,answered,answered the maiden. 
30,2,sitting,sitting,"""You have been sitting here yourself, and talking about our wedding the whole afternoon!"" "
31,2,said,"come, said","""No, I have just come,"" said he. "
32,4,taken,taken,"""It must have been some one else who had taken my shape!"" "
33,0,came,came,Then she gradually came to her senses. 
34,3,believed,"told, believed","Not until long afterward was she altogether herself, and she told how she had firmly believed that her sweetheart himself, and all their friends and relatives had been there. "
35,4,clad,"took, clad","He took her straight back to the village with him, and so that they need fear no such deviltry in the future, they celebrated their wedding while she was still clad in the bridal outfit of the underground folk. "
