sentence_id,verb_id,verb,verb_ls,sentence
0,3,gathering,gathering,"Once upon a time there was a poor widow, who found an egg under a pile of brush as she was gathering kindlings in the forest. "
1,0,took,"took, placed, slipped","She took it and placed it under a goose, and when the goose had hatched it, a little boy slipped out of the shell. "
2,1,baptized,"had, baptized","The widow had him baptized Knos, and such a lad was a rarity; "
4,0,ate,"ate, swallow, get","And he ate in proportion, for he would swallow a whole batch of bread at a single sitting, and at last the poor widow had to go to the commissioners for the relief of the poor in order to get food for him. "
5,4,earn,"said, apprentice, earn","But the town authorities said she must apprentice the boy at a trade, for he was big enough and strong enough to earn his own keep. "
6,1,apprenticed,apprenticed,So Knos was apprenticed to a smith for three years. 
7,0,asked,asked,"For his pay he asked a suit of clothes and a sword each year: a sword of five hundredweights the first year, one of ten hundredweights the second year, and one of fifteen hundredweights the third year. "
8,3,give,give,"But after he had been in the smithy only a few days, the smith was glad to give him all three suits and all three swords at once; "
9,0,smashed,smashed, for he smashed all his iron and steel to bits. 
10,2,hired,"received, hired","Knos received his suits and swords, went to a knight's estate, and hired himself out as a serving-man. "
11,4,sat,"told, sat, start, saw, drive","Once he was told to go to the forest to gather firewood with the rest of the men, but sat at the table eating long after the others had driven off and when he had at last satisfied his hunger and was ready to start, he saw the two young oxen he was to drive waiting for him. "
12,0,let,"let, stand, seized, tore, took, carried","But he let them stand and went into the forest, seized the two largest trees growing there, tore them out by the roots, took one tree under each arm, and carried them back to the estate. "
13,0,got,"got, saw, load","And he got there long before the rest, for they had to chop down the trees, saw them up and load them on the carts. "
14,1,thresh,thresh,On the following day Knos had to thresh. 
15,3,rolled,"find, rolled","First he hunted up the largest stone he could find, and rolled it around on the grain, so that all the corn was loosened from the ears. "
16,1,separate,separate,Then he had to separate the grain from the chaff. 
17,1,stood,"made, stood, blew","So he made a hole in each side of the roof of the barn, and stood outside the barn and blew, and the chaff and straw flew out into the yard, and the corn remained lying in a heap on the floor. "
18,1,come,"come, laid, looked","His master happened to come along, laid a ladder against the barn, climbed up and looked down into one of the holes. "
19,5,killed,"blowing, caught, killed","But Knos was still blowing, and the wind caught his master, and he fell down and was nearly killed on the stone pavement of the court. "
20,1,thought,thought,"""He's a dangerous fellow,"" thought his master. "
22,0,ate,"ate, fed"," and besides, he ate so that it was all one could do to keep him fed. "
23,2,leave,"called, paid, leave","So he called Knos in, and paid him his wages for the full year, on condition that he leave. "
24,4,provisioned,"agreed, said, provisioned","Knos agreed, but said he must first be decently provisioned for his journey. "
25,5,took,"allowed, hoisted, slid, took","So he was allowed to go into the store-house himself, and there he hoisted a flitch of bacon on each shoulder, slid a batch of bread under each arm, and took leave. "
26,0,loosed,loosed,But his master loosed the vicious bull on him. 
27,0,grasped,"grasped, flung","Knos, however, grasped him by the horns, and flung him over his shoulder, and thus he went off. "
28,0,came,"came, slaughtered, roasted, ate","Then he came to a thicket where he slaughtered the bull, roasted him and ate him together with a batch of bread. "
29,3,taken,"done, taken",And when he had done this he had about taken the edge off his hunger. 
30,0,came,came,"Then he came to the king's court, where great sorrow reigned because, once upon a time, when the king was sailing out at sea, a sea troll had called up a terrible tempest, so that the ship was about to sink. "
31,4,came,"escape, promise, give, came, reached","In order to escape with his life, the king had to promise the sea troll to give him whatever first came his way when he reached shore. "
32,6,meet,"thought, meet","The king thought his hunting dog would be the first to come running to meet him, as usual; "
33,0,came,"came, meet", but instead his three young daughters came rowing out to meet him in a boat. 
34,2,delivered,"filled, vowed, delivered, have, choose","This filled the king with grief, and he vowed that whoever delivered his daughters should have one of them for a bride, whichever one he might choose. "
35,4,named,named,"But the only man who seemed to want to earn the reward was a tailor, named Red Peter. "
36,3,help,"given, help","Knos was given a place at the king's court, and his duty was to help the cook. "
37,0,asked,"asked, come, let, go","But he asked to be let off on the day the troll was to come and carry away the oldest princess, and they were glad to let him go; "
38,1,rinse,"rinse, broke", for when he had to rinse the dishes he broke the king's vessels of gold and silver; 
39,1,told,"told, bring"," and when he was told to bring firewood, he brought in a whole wagon-load at once, so that the doors flew from their hinges. "
40,2,wrung,"stood, wept, wrung",The princess stood on the sea-shore and wept and wrung her hands; 
41,3,expect,"see, expect", for she could see what she had to expect. 
42,2,sat,"have, sat","Nor did she have much confidence in Red Peter, who sat on a willow-stump, with a rusty old sabre in his hand. "
43,6,comb,"came, tried, comfort, knew, asked, comb","Then Knos came and tried to comfort the princess as well as he knew how, and asked her whether she would comb his hair. "
44,2,combed,"lay, combed","Yes, he might lay his head in her lap, and she combed his hair. "
46,3,had,had,"It was the troll who was coming along, and he had five heads. "
47,1,rolled,rolled,Red Peter was so frightened that he rolled off his willow-stump. 
49,0,cried,cried,cried the troll. 
50,0,said,said,"""Yes,"" said Knos. "
51,0,Haul,Haul,"""Haul me up on the shore!"" "
52,0,said,said,said the troll. 
55,0,hauled,hauled,Then he hauled the troll ashore; 
56,0,had,had," but he had his sword of five hundredweights at his side, and with it he chopped off all five of the troll's heads, and the princess was free. "
57,6,said,"put, told, kill, said","But when Knos had gone off, Red Peter put his sabre to the breast of the princess, and told her he would kill her unless she said he was her deliverer. "
58,0,came,came,Then came the turn of the second princess. 
59,6,comb,"sat, asking, begged, comb","Once more Red Peter sat on the willow-stump with his rusty sabre, and Knos asking to be let off for the day, went to the sea-shore and begged the princess to comb his hair, which she did. "
60,0,came,"came, had","Then along came the troll, and this time he had ten heads. "
62,0,asked,asked,asked the troll. 
64,0,Haul,Haul,"""Haul me ashore!"" "
68,0,had,had,"And this time Knos had his sword of ten hundredweights at his side, and he cut off all ten of the troll's heads. "
70,4,delivered,"held, forced, say, delivered","But Red Peter held his sabre at the princess' breast, and forced her to say that he had delivered her. "
72,6,comb,"come, sitting, came, begged, comb","When it was time for the troll to come, Red Peter was sitting on his willow-stump, and Knos came and begged the princess to comb his hair, and she did so. "
73,0,had,had,This time the troll had fifteen heads. 
79,1,said,said,"""Pay out the cable,"" said Knos. "
80,0,had,had,"Knos had his sword of fifteen hundredweights at his side, and with it he cut off all the troll's heads. "
81,2,took,"took, carried","But the fifteen hundredweights were half-an-ounce short, and the heads grew on again, and the troll took the princess, and carried her off with him. "
82,2,met,met,"One day as Knos was going along, he met a man carrying a church on his back. "
85,1,said,said,"""No, I am not strong,"" said he, ""but Knos at the king's court, he is strong; "
86,2,weld,"take, weld"," for he can take steel and iron, and weld them together with his hands as though they were clay."" "
87,2,speaking,speaking,"""Well, I'm the man of whom you are speaking,"" said Knos, ""come, let us travel together."" "
89,0,met,met,Then they met a man who carried a mountain of stone on his back. 
92,1,said,said,"""No, I'm not strong,"" said the man with the mountain of stone, ""but Knos at the king's court, he is strong; "
93,1,weld,weld," for he can weld together steel and iron with his hands as though they were clay."" "
94,4,said,"let, said","""Well, I am that Knos, come let us travel together,"" said Knos. "
95,0,traveled,traveled,So all three of them traveled along together. 
96,0,took,took,Knos took them for a sea-trip; 
97,2,leave,"think, leave", but I think they had to leave the church and the hill of stone ashore. 
98,7,ask,"sailing, grew, decided, go, ask","While they were sailing they grew thirsty, and lay alongside an island, and there on the island stood a castle, to which they decided to go and ask for a drink. "
100,0,went,"went, entered, sat","First the man with the church went, and when he entered the castle, there sat the troll with the princess on his lap, and she was very sad. "
101,0,asked,asked,He asked for something to drink. 
102,0,Help,Help,"""Help yourself, the goblet is on the table!"" "
104,0,got,"got, move, raise","But he got nothing to drink, for though he could move the goblet from its place, he could not raise it. "
105,1,asked,asked,Then the man with the hill of stone went into the castle and asked for a drink. 
108,0,got,"got, move, raise","And he got nothing to drink either, for though he could move the goblet from its place, he could not raise it. "
109,3,saw,"leaped, saw","Then Knos himself went into the castle, and the princess was full of joy and leaped down from the troll's lap when she saw it was he. "
110,0,asked,asked,Knos asked for a drink. 
111,1,said,"Help, said","""Help yourself,"" said the troll, ""the goblet is on the table!"" "
112,0,took,"took, emptied",And Knos took the goblet and emptied it at a single draught. 
113,1,rolled,"hit, rolled, died","Then he hit the troll across the head with the goblet, so that he rolled from the chair and died. "
114,0,took,took,"Knos took the princess back to the royal palace, and O, how happy every one was! "
115,5,combed,"recognized, woven, combed","The other princesses recognized Knos again, for they had woven silk ribbons into his hair when they had combed it; "
116,2,preferred,"marry, preferred, chose"," but he could only marry one of the princesses, whichever one he preferred, so he chose the youngest. "
117,1,inherited,"died, inherited","And when the king died, Knos inherited the kingdom. "
