sentence_id,verb_id,verb,verb_ls,sentence
1,1,thought,"thought, condescend, reply","But the ball, which wore a dress of morocco leather, and thought as much of herself as any other young lady, would not even condescend to reply. "
2,0,came,"came, painted, drove","The next day came the little boy to whom the playthings belonged, and he painted the top red and yellow, and drove a brass-headed nail into the middle, so that while the top was spinning round it looked splendid. "
3,1,said,"Look, said","""Look at me,"" said the top to the ball. "
4,1,say,say,"""What do you say now? "
7,1,dance,"spring, dance"," you spring, and I dance. "
10,1,think,think,do you think so? 
11,1,know,"know, have","Perhaps you do not know that my father and mother were morocco slippers, and that I have a Spanish cork in my body."" "
13,2,said,"made, said"," but I am made of mahogany,"" said the top. "
14,0,turned,turned,"""The major himself turned me. "
15,0,has,has,"He has a turning lathe of his own, and it is a great amusement to him."" "
17,0,saw,saw,"The top saw it flying high in the air, like a bird, till it would go quite out of sight. "
18,2,gave,gave,"Each time it came back, as it touched the earth, it gave a higher leap than before, either because it longed to fly upwards, or from having a Spanish cork in its body. "
20,0,searched,"searched, searched","The boy searched everywhere for it, but he searched in vain, for it could not be found; "
22,0,know,"know, sighed","""I know very well where she is,"" sighed the top; "
23,2,married,married," ""she is in the swallow's nest, and has married the swallow."" "
24,0,longed,longed,"The more the top thought of this, the more he longed for the ball. "
25,0,increased,"increased, get","His love increased the more, just because he could not get her; "
26,3,won,won," and that she should have been won by another, was the worst of all. "
27,1,continued,continued,"The top still twirled about and hummed, but he continued to think of the ball; "
28,1,seemed,seemed," and the more he thought of her, the more beautiful she seemed to his fancy. "
29,1,became,became,"Thus several years passed by, and his love became quite old. "
31,1,looked,looked, but there came a day when he looked handsomer than ever; 
33,3,hummed,"whirled, danced, hummed","He was now a golden top, and whirled and danced about till he hummed quite loud, and was something worth looking at; "
34,0,leaped,leaped," but one day he leaped too high, and then he, also, was gone. "
37,1,jumped,jumped,"He had jumped into the dust-bin, where all sorts of rubbish were lying: cabbage-stalks, dust, and rain-droppings that had fallen down from the gutter under the roof. "
38,1,said,said,"""Now I am in a nice place,"" said he; "
41,0,glanced,glanced,"And then he glanced at a curious round thing like an old apple, which lay near a long, leafless cabbage-stalk. "
43,4,said,"comes, said","""Thank goodness, here comes one of my own class, with whom I can talk,"" said the ball, examining the gilded top. "
47,1,engaged,engaged,I was once engaged to a swallow; 
52,0,came,came,The servant then came to clean out the dust-bin. 
55,0,spoke,spoke,He spoke not a word about his old love; 
57,1,lain,"lain, drenched, cares, know, meeting","When the beloved object has lain for five years in a gutter, and has been drenched through, no one cares to know her again on meeting her in a dust-bin."
