sentence_id,verb_id,verb,verb_ls,sentence
3,2,ruled,"had, ruled","Their father and mother were dead, and they had no brothers, so the eldest girl ruled over the rest. "
4,1,bade,bade,They all did as she bade them. 
5,1,clean,clean,One sister had to clean the house. 
7,0,cooked,"cooked, fell","A third cooked their food, while to the youngest fell the hardest task of all. "
8,2,bring,"cut, bring",She had to cut and bring home the wood which was to keep the fire continually burning. 
10,6,went,"fed, threw, went","When she had fed the fire and heaped up in a corner the sticks that were to supply it till the next day, she often threw herself down under a tree, and went sound asleep. "
11,1,thought,"thought, looked","One morning, however, as she was staggering along with her bundle on her back, she thought that the river which flowed past their hut looked so cool and inviting. "
12,1,bathe,"determined, bathe, taking","She determined to bathe in it, instead of taking her usual nap. "
14,0,ran,"ran, jumped",She ran down to the river and jumped in. 
16,0,began,"began, look",But after a while she began to look about her. 
17,0,fell,fell,Her eyes fell on a little fish that seemed made out of a rainbow. 
19,2,thought,"like, thought","'I should like him for a pet,' thought the girl. "
20,2,caught,caught,"The next time the fish swam by, she put out her hand and caught him. "
21,0,ran,"ran, came",Then she ran along the grassy path till she came to a cave in front of which a stream fell over some rocks into a basin. 
22,2,promising,"put, promising","Here she put her little fish, whose name was Djulung-djulung, and promising to return soon and bring him some dinner. "
25,0,gave,gave,The eldest sister gave the other six their portions in wooden bowls. 
26,1,finish,finish,"But the youngest did not finish hers, and when no one was looking, stole off to the fountain in the forest where the little fish was swimming about. "
28,1,forgotten,"forgotten, cried","I have not forgotten you,' she cried. "
29,0,let,let,"One by one she let the grains of rice fall into the water, where the fish gobbled them up greedily. "
31,6,went,"said, come, biding, went","'That is all for to-day,' she said at last, 'but I will come again to-morrow,' and biding him good-bye she went down the path. "
32,1,tell,"tell, saved, give, called, made","Now the girl did not tell her sisters about the fish, but every day she saved half of her rice to give him, and called him softly in a little song she had made for herself. "
33,4,saw,"felt, mind, saw","If she sometimes felt hungry, no one knew of it, and, indeed, she did not mind that much, when she saw how the fish enjoyed it. "
34,1,grew,grew,"And the fish grew fat and big, but the girl grew thin and weak. "
36,0,noticed,noticed,At last her sisters noticed it. 
37,3,did,"watched, see, did","Then they took counsel together, and watched her to see what she did. "
38,2,saw,"followed, saw, give, saved","One of them followed her to the fountain where Djulung lived, and saw her give him all the rice she had saved from her breakfast. "
39,1,told,"Hastening, told, witnessed","Hastening home the sister told the others what she had witnessed, and that a lovely fat fish might be had for the catching. "
40,0,went,"went, caught",So the eldest sister went and caught him. 
41,4,know,know,"He was boiled for supper, but the youngest sister was away in the woods, and did not know anything about it. "
42,1,sang,"went, sang, came, answer","Next morning she went as usual to the cave, and sang her little song, but no Djulung came to answer it. "
43,0,sang,sang,Twice and thrice she sang. 
44,0,threw,"threw, peered, cast, pierce","Then she threw herself on her knees by the edge, and peered into the dark water, but the trees cast such a deep shadow that her eyes could not pierce it. "
45,6,rising,"said, rising, feeling","'Djulung cannot be dead, or his body would be floating on the surface,' she said to herself, and rising to her feet she set out homewards, feeling all of a sudden strangely tired. "
47,3,threw,"thought, managed, reach, threw, slept, wake","she thought, but somehow or other she managed to reach the hut, and threw herself down in a corner, where she slept so soundly that for days no one was able to wake her. "
48,1,crow,"began, crow, sleep, crow, seemed, understand, saying","At length, one morning early, a cock began to crow so loud that she could sleep no longer and as he continued to crow she seemed to understand what he was saying. "
49,1,telling,"telling, killed, eaten","He was telling her that Djulung was dead, killed and eaten by her sisters. "
50,1,buried,buried,His bones lay buried under the kitchen fire. 
52,4,buried,"creeping, carried, dug, buried","She was creeping out carried the bones to the cave by the fountain, where she dug a hole and buried them anew. "
53,1,sang,"scooped, sang","And as she scooped out the hole with a stick she sang a song, bidding the bones grow till they became a tree. "
55,2,became,"give, became","As there was no Djulung to give her rice to, the girl soon became fat again. "
56,3,trouble,"do, trouble","As she was able to do her work as of old, her sisters did not trouble about her. "
57,0,guessed,"guessed, gather",They never guessed that when she went into the forest to gather her sticks. 
58,0,failed,"failed, pay","She never failed to pay a visit to the tree, which grew taller and more wonderful day by day. "
61,1,know,"know, blew","One evening, though the girl did not know it, a soft breeze took one of the leaves, and blew it across the sea to the feet of one of the king's attendants. "
64,2,said,"show, said","I must show it to the king,' he said. "
65,3,rest,"saw, declared, rest, found, visiting","When the king saw it he declared he would never rest until he had found the tree which bore it, even if he had to spend the rest of his life in visiting the islands that lay all round. "
66,0,began,began,"Happily for him, he began with the island that was nearest. "
67,0,saw,"saw, standing",Here in the forest he suddenly saw standing before him the iron tree. 
68,2,carried,carried,Its boughs covered with shining leaves like the one he carried about him. 
70,0,asked,"asked, had",he asked of the attendants he had with him. 
71,1,answer,answer,No one could answer him. 
72,8,question,"stopped, inquired, question","As they were about to pass out of the forest a little boy went by, and the king stopped and inquired if there was anyone living in the neighbourhood whom he might question. "
73,1,replied,"replied, pointing","'Seven girls live in a hut down there,' replied the boy, pointing with his finger to where the sun was setting. "
74,4,said,"bring, said","'Then go and bring them here, and I will wait,' said the king. "
75,1,told,told,"The boy ran off and told the sisters that a great chief, with strings of jewels round his neck, had sent for them. "
76,1,followed,"excited, followed, finish, doing","Pleased and excited the six elder sisters at once followed the boy, but the youngest, who was busy, and who did not care about strangers, stayed behind, to finish the work she was doing. "
77,0,welcomed,"welcomed, asked","The king welcomed the girls eagerly, and asked them all manner of questions about the tree. "
78,3,tell,"heard, tell","As they had never even heard of its existence, they could tell him nothing. "
79,2,know,"know, added, wanted","'And if we, who live close by the forest, do not know, you may be sure no one does,' added the eldest, who was rather cross at finding this was all that the king wanted of them. "
80,3,said,"told, said","'But the boy told me there were seven of you, and there are only six here,' said the king. "
81,4,replied,replied,"'Oh, the youngest is at home, but she is always half asleep, and is of no use except to cut wood for the fire,' replied they in a breath. "
82,3,answered,"dreams, answered","'That may be, but perhaps she dreams,' answered the king. "
83,1,speak,speak,"'Anyway, I will speak to her also.' "
84,1,followed,"signed, followed","Then he signed to one of his attendants, who followed the path that the boy had taken to the hut. "
85,0,returned,"returned, walking","Soon the man returned, with the girl walking behind him. "
86,3,picked,"reached, picked, gave","And as soon as she reached the tree it bowed itself to the earth before her, and she stretched out her hand and picked some of its leaves and flowers and gave them to the king. "
