sentence_id,verb_id,verb,verb_ls,sentence
1,2,slain,slain,The brother of Manawyddan had been slain. 
2,1,taken,taken,His throne was taken from him. 
3,2,bade,bade,"Very sorrowful was Manawyddan, but Pryderi was stout of heart, and bade him be of good cheer. "
4,0,knew,knew,He knew a way out of his trouble. 
6,0,asked,asked,asked Manawyddan. 
7,2,become,"marry, become, give",'It is that thou marry my mother Rhiannon and become lord of the fair lands that I will give her for dowry. 
8,1,have,have,Never did any lady have more wit than she. 
11,1,said,said,"'Thou art the best friend that ever a man had,' said Manawyddan. "
12,0,Let,"Let, seek","'Let us go now to seek Rhiannon, and the lands where she dwells.' "
14,1,prepare,"made, prepare","Rhiannon and Kieva, wife of Pryderi, made haste to prepare a feast for them. "
15,4,asked,"found, spoken, asked, take","And Manawyddan found that Pryderi had spoken the truth concerning his mother, and asked if she would take him for her husband. "
16,1,consent,consent,"Right gladly did she consent, and without delay they were married, and rode away to the hunt, Rhiannon and Manawyddan, Kieva and Pryderi. "
22,3,beheld,beheld,"In the place where they were wont to see cattle, and herds, and dwellings, they beheld neither house nor beast, nor man nor smoke. "
29,0,desired,"desired, grew","For a time they desired nothing more, but when the next year began they grew weary. "
30,2,said,said,"'We cannot spend our lives thus,' said Manawyddan at last, 'let us go into England and learn some trade by which we may live.' "
32,1,fashioned,fashioned,"There they made saddles, while Manawyddan fashioned blue enamel ornaments to put on their trappings. "
33,1,love,love,And so greatly did the townsfolk love these saddles. 
34,2,banded,"bought, banded, resolved, slay","No others were bought throughout the whole of Hereford, till the saddlers banded together and resolved to slay Manawyddan and his companions. "
35,4,fight,"heard, wished, stay, fight","When Pryderi heard of it, he was very wroth, and wished to stay and fight. "
39,0,asked,asked,asked Pryderi. 
40,2,answered,answered,"'We will make shields,' answered Manawyddan. "
42,0,answered,answered,answered Pryderi. 
43,2,said,said,"'We will try it,' said Manawyddan. "
46,2,bought,"prosper, bought",And so greatly did they prosper that no man in the town bought a shield except they had made it. 
47,0,banded,"banded, resolved, slay","The shield-makers banded together as the saddlers had done, and resolved to slay them. "
48,2,betook,betook,"But of this they had warning, and by night betook themselves to another town. "
49,3,said,said,"'Let us take to making shoes,' said Manawyddan, 'for there are not any among the shoemakers bold enough to fight us.' "
50,2,answered,"know, answered, despised","'I know nothing of making shoes,' answered Pryderi, who in truth despised so peaceful a craft. "
51,1,replied,"know, replied, teach, stitch","'But I know,' replied Manawyddan, 'and I will teach thee to stitch. "
53,1,sought,sought,"Then straightway he sought the town for the best leather, and for a goldsmith to fashion the clasps. "
