sentence_id,verb_id,verb,verb_ls,sentence
0,0,stood,stood,"High above the city, on a tall column, stood the statue of the Happy Prince. "
1,3,glowed,glowed,"He was gilded all over with thin leaves of fine gold, for eyes he had two bright sapphires, and a large red ruby glowed on his sword-hilt. "
3,1,remarked,remarked,"""He is as beautiful as a weathercock,"" remarked one of the Town Councillors who wished to gain a reputation for having artistic tastes; "
4,3,think,"fearing, think"," ""only not quite so useful,"" he added, fearing lest people should think him unpractical, which he really was not. "
6,2,crying,"asked, crying",asked a sensible mother of her little boy who was crying for the moon. 
7,0,dreams,dreams,"""The Happy Prince never dreams of crying for anything."" "
8,3,muttered,"muttered, gazed","""I am glad there is some one in the world who is quite happy,"" muttered a disappointed man as he gazed at the wonderful statue. "
9,1,said,"looks, said","""He looks just like an angel,"" said the Charity Children as they came out of the cathedral in their bright scarlet cloaks and their clean white pinafores. "
10,1,know,know,"""How do you know?"" "
11,2,seen,"said, seen","said the Mathematical Master, ""you have never seen one."" "
13,1,answered,answered,"but we have, in our dreams,"" answered the children; "
14,1,looked,"frowned, looked, approve, dreaming"," and the Mathematical Master frowned and looked very severe, for he did not approve of children dreaming. "
16,3,stayed,stayed,"His friends had gone away to Egypt six weeks before, but he had stayed behind, for he was in love with the most beautiful Reed. "
17,3,flying,"met, flying, attracted, stopped, talk","He had met her early in the spring as he was flying down the river after a big yellow moth, and had been so attracted by her slender waist that he had stopped to talk to her. "
18,1,love,love,"""Shall I love you?"" "
19,0,said,"said, made","said the Swallow, who liked to come to the point at once, and the Reed made him a low bow. "
20,0,flew,"flew, touching, making","So he flew round and round her, touching the water with his wings, and making silver ripples. "
23,0,has,has," ""she has no money, and far too many relations"";"
26,3,began,"felt, began","After they had gone he felt lonely, and began to tire of his lady-love. "
27,1,said,"has, said","""She has no conversation,"" he said, ""and I am afraid that she is a coquette, for she is always flirting with the wind."" "
28,1,made,made,"And certainly, whenever the wind blew, the Reed made the most graceful curtseys. "
29,3,love,"admit, continued, love, love","""I admit that she is domestic,"" he continued, ""but I love travelling, and my wife, consequently, should love travelling also."" "
31,0,said,said,he said finally to her; 
32,0,shook,shook," but the Reed shook her head, she was so attached to her home. "
33,3,cried,"trifling, cried","""You have been trifling with me,"" he cried. "
37,0,flew,"flew, arrived","All day long he flew, and at night-time he arrived at the city. "
39,0,said,said,he said; 
40,0,hope,hope," ""I hope the town has made preparations."" "
41,0,saw,saw,Then he saw the statue on the tall column. 
42,2,cried,cried,"""I will put up there,"" he cried; "
44,0,alighted,alighted,So he alighted just between the feet of the Happy Prince. 
45,2,looked,"have, said, looked, prepared","""I have a golden bedroom,"" he said softly to himself as he looked round, and he prepared to go to sleep; "
46,2,fell,"putting, fell", but just as he was putting his head under his wing a large drop of water fell on him. 
51,1,like,like,"The Reed used to like the rain, but that was merely her selfishness."" "
55,2,determined,determined," ""I must look for a good chimney-pot,"" and he determined to fly away. "
56,3,looked,"opened, looked","But before he had opened his wings, a third drop fell, and he looked up, and saw-Ah! "
57,1,see,see,what did he see? 
58,3,running,"filled, running","The eyes of the Happy Prince were filled with tears, and tears were running down his golden cheeks. "
59,2,filled,filled,His face was so beautiful in the moonlight that the little Swallow was filled with pity. 
61,0,said,said,he said. 
63,1,weeping,weeping,"""Why are you weeping then?"" "
64,0,asked,asked,asked the Swallow; 
65,1,drenched,drenched," ""you have quite drenched me."" "
66,2,answered,"answered, know","""When I was alive and had a human heart,"" answered the statue, ""I did not know what tears were, for I lived in the Palace of Sans-Souci, where sorrow is not allowed to enter. "
67,0,played,"played, led","In the daytime I played with my companions in the garden, and in the evening I led the dance in the Great Hall. "
68,3,ask,"cared, ask","Round the garden ran a very lofty wall, but I never cared to ask what lay beyond it, everything about me was so beautiful. "
69,0,called,called,"My courtiers called me the Happy Prince, and happy indeed I was, if pleasure be happiness. "
70,1,died,died,"So I lived, and so I died. "
71,9,weep,"set, see, chose, weep","And now that I am dead they have set me up here so high that I can see all the ugliness and all the misery of my city, and though my heart is made of lead yet I cannot chose but weep."" "
74,0,said,said,said the Swallow to himself. 
76,0,continued,continued,"""Far away,"" continued the statue in a low musical voice, ""far away in a little street there is a poor house. "
77,3,seated,"see, seated","One of the windows is open, and through it I can see a woman seated at a table. "
79,1,embroidering,"embroidering, wear",She is embroidering passion-flowers on a satin gown for the loveliest of the Queen's maids-of-honour to wear at the next Court-ball. 
80,1,lying,lying,In a bed in the corner of the room her little boy is lying ill. 
81,0,has,"has, asking","He has a fever, and is asking for oranges. "
82,3,crying,"has, give, crying","His mother has nothing to give him but river water, so he is crying. "
83,1,bring,bring,"Swallow, Swallow, little Swallow, will you not bring her the ruby out of my sword-hilt? "
84,1,fastened,"fastened, move","My feet are fastened to this pedestal and I cannot move."" "
85,2,said,said,"""I am waited for in Egypt,"" said the Swallow. "
86,1,flying,"flying, talking","""My friends are flying up and down the Nile, and talking to the large lotus-flowers. "
87,2,sleep,sleep,Soon they will go to sleep in the tomb of the great King. 
89,1,wrapped,wrapped,"He is wrapped in yellow linen, and embalmed with spices. "
91,0,said,said,"""Swallow, Swallow, little Swallow,"" said the Prince, ""will you not stay with me for one night, and be my messenger? "
93,2,like,"think, like, answered","""I don't think I like boys,"" answered the Swallow. "
94,1,staying,"staying, throwing","""Last summer, when I was staying on the river, there were two rude boys, the miller's sons, who were always throwing stones at me. "
95,0,hit,hit,"They never hit me, of course; "
