sentence_id,verb_id,verb,verb_ls,sentence
0,0,happened,"happened, make","It so happened that Finn and his gigantic relatives were all working at the Giant's Causeway in order to make a bridge, or, what was still better, a good stout pad-road across to Scotland. "
1,1,took,"took, see","Finn, who was very fond of his wife, Oonagh, took it into his head that he would go home and see how the poor woman got on in his absence. "
2,2,made,made,"So accordingly he pulled up a fir-tree, and after lopping off the roots and branches, made a walking-stick of it and set out on his way to Oonagh. "
5,4,say,"named, say, say","There was at that time another giant, named Far Rua--some say he was Irish and some say he was Scotch--but whether Scotch or Irish, sorrow doubt of it but he was a targer. "
6,1,stand,stand,No other giant of the day could stand before him. 
7,3,give,give,"Such was his strength that, when well vexed, he could give a stamp that shook the country about him. "
8,2,said,"said, had","The fame and name of him went far and near, and nothing in the shape of a man, it was said, had any chance with him in a fight. "
9,4,flattened,"flattened, show, fight","Whether the story is true or not I cannot say, but the report went that by one blow of his fist he flattened a thunderbolt, and kept it in his pocket in the shape of a pancake to show to all his enemies when they were about to fight him. "
10,2,barring,"given, barring","Undoubtedly he had given every giant in Ireland a considerable beating, barring Finn M'Coul himself. "
11,6,catch,"swore, rest, serve, catch","He swore that he would never rest night or day, winter or summer, till he could serve Finn with the same sauce, if he could catch him. "
12,1,meet,"had, meet","Finn, however, had a strong disinclination to meet a giant who could make a young earthquake or flatten a thunderbolt when he was angry. "
13,1,dodging,"dodging, get","Accordingly he kept dodging about from place to place--not much to his credit as a Trojan, to be sure--whenever he happened to get the hard word that Far Rua was on the scent of him. "
14,3,coming,"heard, coming, have",And the long and the short of it was that he heard Far Rua was coming to the Causeway to have a trial of strength with him. 
15,1,seized,seized,"He was, naturally enough, seized in consequence with a very warm and sudden fit of affection for his wife, who was delicate in her health, poor woman. "
16,1,leading,leading,"She was leading, besides, a very lonely, uncomfortable life of it in his absence. "
17,1,said,"said, putting","""God save all here,"" said Finn good-humouredly, putting his honest face into his own door. "
20,0,said,said,"""Faith,"" said Finn, ""beautiful; "
23,0,gave,gave,"Finn gave a short, good-humoured cough. "
24,0,laughed,"laughed, show, made",He laughed most heartily to show her how much he was delighted that she made herself happy in his absence. 
25,0,brought,brought,"""An' what brought you home so soon, Finn?"" "
27,0,said,said,"""Why, avourneen,"" said Finn, putting in his answer in the proper way, ""never the thing but the purest of love and affection for yourself. "
28,0,know,know,"Sure, you know that's truth, anyhow, Oonagh."" "
29,1,felt,"felt, considering, had","Finn spent two or three happy days with Oonagh, and felt himself very comfortable considering the dread he had of Far Rua. "
30,2,perceive,"grew, perceive","This, however, grew upon him so much that his wife could not but perceive something lay on his mind which he kept altogether to himself. "
31,3,wishes,"Let, ferreting, wheedling, wishes",Let a woman alone in the meantime for ferreting or wheedling a secret out of her good man when she wishes. 
33,1,said,said,"""It's this Far Rua,"" said he, ""that's troublin' me. "
34,2,stamp,"gets, begins, stamp, shake",When the fellow gets angry and begins to stamp he'll shake you a whole townland. 
35,2,stop,"stop, carries","It's well known that he can stop a thunderbolt, for he always carries one about with him in the shape of a pancake to show to anyone that might misdoubt it."" "
36,5,know,"spoke, clapped, prophesy, know","As he spoke he clapped his thumb in his mouth, as he always did when he wanted to prophesy or to know anything. "
37,2,said,"coming, said","""He's coming,"" said Finn. "
38,0,see,see,"""I see him below at Dungannon."" "
40,3,know,know,"""Far Rua,"" replied Finn, ""and how to manage I don't know. "
41,2,disgraced,"disgraced, know, meet, tells","If I run away I am disgraced, and I know that sooner or later I must meet him, for my thumb tells me so."" "
45,3,said,said,"""Don't be cast down,"" said Oonagh. "
46,2,bring,"bring, bring","""Depend on me, and, maybe, I'll bring you out of this scrape better than ever you could bring yourself."" "
47,1,knew,"quieted, knew","This quieted Finn's heart very much, for he knew that Oonagh was hand-and-glove with the fairies. "
49,5,did,did,"If she was, however, she must have been a kind-hearted one, for by all accounts she never did anything but good in the neighbourhood. "
50,0,happened,"happened, had, named","Now, it so happened that Oonagh had a sister named Granua living opposite to them, on the very top of Cullamore, which I have mentioned already. "
53,1,consult,"resolved, consult",Upon this occasion Oonagh resolved to consult her sister as to what was best to be done in the difficulty that surrounded them. 
54,0,said,said,"""Granua,"" said she, ""are you at home?"" "
55,2,picking,"said, picking","""No,"" said the other, ""I'm picking bilberries at Althadhawan"" (the Devil's Glen). "
56,3,tell,"look, tell, see","""Well,"" said Oonagh, ""go up to the top of Cullamore, look about you, and then tell us what you see."" "
59,1,see,see,"""What do you see?"" "
60,0,asked,asked,asked the other. 
62,0,exclaimed,"exclaimed, see","exclaimed Granua, ""I see the biggest giant that ever was known coming up from Dungannon."" "
66,2,replied,"call, replied, give, get","""I'll call to him,"" she replied, ""to come up to Cullamore and refresh himself, and maybe that will give you and Finn time to think of some plan to get yourselves out of the scrape. "
67,11,got,"proceeded, have, feel, throw, got, oblige","But,"" she proceeded, ""I'm short of butter, having in the house only half a dozen firkins, and as I'm to have a few giants and giantesses to spend the evenin' with me I'd feel thankful, Oonagh, if you'd throw me up fifteen or sixteen tubs, or the largest miscaun you've got, and you'll oblige me very much."" "
68,2,replied,"do, replied","""I'll do that with a heart and a half,"" replied Oonagh; "
69,0,feel,feel," ""and, indeed, Granua, I feel myself under great obligations to you for your kindness in keeping him off us till we see what can be done; "
70,2,happened,happened," for what would become of us all if anything happened to Finn, poor man!"" "
71,7,says,"got, says","She accordingly got the largest miscaun of butter she had--which might be about the weight of a couple of dozen millstones, so that you can easily judge of its size--and calling up her sister, ""Granua,"" says she, ""are you ready? "
72,2,throw,throw,"I'm going to throw you up a miscaun, so be prepared to catch it."" "
73,1,said,said,"""I will,"" said the other. "
75,6,expected,"threw, forgot, say, expected","Oonagh threw it, but in consequence of her anxiety about Finn and Far Rua she forgot to say the charm that was to send it up, so that instead of reaching Cullamore, as she expected, it fell about half-way between the two hills at the edge of the Broad Bog, near Augher. "
77,2,disgraced,"exclaimed, disgraced","she exclaimed, ""you've disgraced me. "
78,0,change,change,I now change you into a grey stone. 
79,8,injure,"attempt, move, injure","Lie there as a testimony of what has happened, and may evil betide the first living man that will ever attempt to move or injure you!"" "
81,3,do,do,"""Never mind,"" said Granua, ""I must only do the best I can with Far Rua. "
82,2,give,give,"If all fail, I'll give him a cast of heather broth, or a panada of oak bark. "
83,1,get,get,"But, above all things, think of some plan to get Finn out of the scrape he's in, or he's a lost man. "
84,0,know,know,You know you used to be sharp and ready-witted; 
85,4,outdo,outdo," and my own opinion is, Oonagh, that it will go hard with you, or you'll outdo Far Rua yet."" "
86,9,know,"made, put, gave, knew, invited, gave, let, know, come","She then made a high smoke on the top of the hill, after which she put her finger in her mouth and gave three whistles, and by that Far Rua knew that he was invited to the top of Cullamore--for this was the way that the Irish long ago gave a sign to all strangers and travellers to let them know they are welcome to come and take share of whatever was going. "
87,2,know,know,"In the meantime Finn was very melancholy, and did not know what to do, or how to act at all. "
90,1,have,have,"What chance could he have, strong and brave as he was, with a man who could, when put in a passion, walk the country into earthquakes and knock thunderbolts into pancakes? "
91,1,knew,"knew, turn","The thing was impossible, and Finn knew not on what hand to turn him. "
92,2,form,form,"Right or left, backward or forward, where to go he could form no guess whatever. "
93,0,said,"said, do","""Oonagh,"" said he, ""can you do anything for me? "
95,4,disgraced,"skivered, disgraced","Am I to be skivered like a rabbit before your eyes and to have my name disgraced for ever in the sight of all my tribe, and me the best man among them? "
96,1,fight,fight,"How am I to fight this man-mountain--this huge cross between an earthquake and a thunderbolt--with a pancake in his pocket that was once----?"" "
97,1,replied,replied,"""Be aisy, Finn,"" replied Oonagh. "
100,3,brings,"give, brings","Talking of pancakes, maybe we'll give him as good as any he brings with him--thunderbolts or otherwise. "
101,1,treat,"treat, trust","If I don't treat him to as smart feeding as he's got this many a day, don't trust Oonagh again. "
102,2,bid,"Leave, bid","Leave him to me, and do just as I bid you."" "
103,5,got,"relieved, had, knowing, got","This relieved Finn very much, for, after all, he had great confidence in his wife, knowing, as he did, that she had got him out of many a quandary before. "
105,2,eat,"began, get, eat"," but, still, he began to get courage and to eat his victuals as usual. "
106,3,succeeding,"drew, succeeding","Oonagh then drew the nine woollen threads of different colours, which she always did to find out the best way of succeeding in anything of importance she went about. "
