sentence_id,verb_id,verb,verb_ls,sentence
0,1,supported,supported,"Long, long ago there lived an old man and his wife who supported themselves by cultivating a small plot of land. "
2,1,had,had,This was they had no child. 
5,0,loved,"loved, denied, give","Indeed, they loved him so much that whenever they had anything nice to eat they denied themselves to give it to Shiro. "
6,0,means,"means, called","Now Shiro means ""white,"" and he was so called because of his color. "
8,1,returned,returned,The happiest hour of the day both for the old man and his dog was when the man returned from his work in the field. 
9,1,finished,"finished, take, saved","Having finished his frugal supper of rice and vegetables, he would take what he had saved from the meal out to the little veranda that ran round the cottage. "
11,0,said,said,"Then the old man said ""Chin, chin!"" "
12,1,gave,gave,"and Shiro sat up and begged, and his master gave him the food. "
14,0,hated,hated,They hated their good neighbors and the dog Shiro with all their might. 
15,1,look,"look, kicked, threw, wounding","Whenever Shiro happened to look into their kitchen they at once kicked him or threw something at him, sometimes even wounding him. "
16,2,barking,barking,One day Shiro was heard barking for a long time in the field at the back of his master's house. 
17,0,thinking,thinking,"The old man, thinking that perhaps some birds were attacking the corn, hurried out to see what was the matter. "
18,0,saw,"saw, ran, meet, wagging","As soon as Shiro saw his master he ran to meet him, wagging his tail. "
19,0,Seizing,"Seizing, dragged","Seizing the end of his kimono, he dragged him under a large yenoki tree. "
20,1,dig,"began, dig","Here he began to dig very industriously with his paws, yelping with joy all the time. "
21,3,looking,"understand, stood, looking","The old man, unable to understand what it all meant, stood looking on in bewilderment. "
22,2,digging,"barking, digging",But Shiro went on barking and digging with all his might. 
23,5,struck,struck,"The thought that something might be hidden beneath the tree, and that the dog had scented it, at last struck the old man. "
24,3,dig,"fetched, began, dig","He ran back to the house, fetched his spade and began to dig the ground at that spot. "
26,0,dug,"dug, find",The deeper he dug the more gold coins did he find. 
27,1,saw,"saw, peering",So intent was the old man on his work that he never saw the cross face of his neighbor peering at him through the bamboo hedge. 
29,5,make,"sat, looking, say, see, make, show","Shiro sat by erect with pride and looking fondly at his master as if to say, ""You see, though only a dog, I can make some return for all the kindness you show me."" "
30,1,call,call,"The old man ran in to call his wife, and together they carried home the treasure. "
31,0,became,became,Thus in one day the poor old man became rich. 
32,0,knew,knew,His gratitude to the faithful dog knew no bounds. 
33,1,petted,"loved, petted","He loved and petted him more than ever, if that were possible. "
34,0,attracted,attracted,"The cross old neighbor, attracted by Shiro's barking, had been an unseen and envious witness of the finding of the treasure. "
35,0,began,"began, think, like, find","He began to think that he, too, would like to find a fortune. "
36,2,borrow,"called, asked, borrow",So a few days later he called at the old man's house and very ceremoniously asked permission to borrow Shiro for a short time. 
