sentence_id,verb_id,verb,verb_ls,sentence
0,4,want,"want, keep","Once upon a time there was a man who had a cat, and she ate so very much that he did not want to keep her any longer. "
1,0,decided,"decided, tie, throw","So he decided to tie a stone around her neck, and throw her into the river; "
3,0,offered,offered,The woman offered her a dish of mush and a little potful of fat. 
5,0,stood,stood,There stood the man on the threshing-floor. 
6,0,said,said,"""Good-day, man in the house,"" said the cat. "
7,0,said,said,"""Good-day, cat,"" said the man. "
8,1,had,had,"""Have you had anything to eat yet to-day?"" "
9,3,said,"broken, said","""O, only a little, but my fast has hardly been broken,"" said the cat. "
10,8,ate,"had, eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat, and I am thinking over whether I ought not to eat you as well,"" said she, and she seized the man and ate him up. "
12,0,sat,sat,"There sat the woman, milking. "
13,0,said,said,"""Good-day, woman in the stable,"" said the cat. "
15,0,said,said,said the woman. 
16,1,eaten,eaten,"""Have you eaten your food?"" "
17,0,asked,asked,she asked. 
19,3,said,"broken, said","My fast has hardly been broken,"" said the cat. "
20,8,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house, and I'm thinking over whether I ought not to eat you as well,"" said she, and she seized the woman and ate her up. "
21,0,said,said,"""Good-day, cow at the manger,"" said the cat to the bell-cow. "
22,0,said,said,"""Good-day, cat,"" said the bell-cow. "
26,8,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable, and I'm thinking over whether I ought not to eat you as well,"" said the cat, and seized the bell-cow and ate her up. "
27,1,stood,stood,"Then she went up to the orchard, and there stood a man who was sweeping up leaves. "
28,0,said,said,"""Good-day, leaf-sweeper in the orchard,"" said the cat. "
33,8,ate,"had, thinking, eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger, and I'm thinking over whether I ought not to eat you up as well,"" said she, and seized the leaf-sweeper and ate him up. "
34,0,came,came,Then she came to a stone-pile. 
35,0,stood,"stood, looking","There stood the weasel, looking about him. "
36,0,said,said,"""Good-day, weasel on the stone-pile,"" said the cat. "
37,0,said,said,"""Good-day, cat,"" said the weasel. "
41,8,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard, and I'm thinking over whether I ought not to eat you as well,"" said the cat, and seized the weasel and ate him up. "
42,1,gone,"gone, came","After she had gone a while, she came to a hazel-bush. "
44,0,said,said,"""Good-day, squirrel in the bush,"" said the cat. "
46,1,had,had,"Have you already had anything to eat yet to-day?"" "
50,8,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile, and I'm thinking over whether I ought not to eat you up as well,"" said she, and seized the squirrel and ate him up. "
51,2,met,"gone, met","After she had gone a little while longer, she met Reynard the fox, who was peeping out of the edge of the forest. "
52,0,said,said,"""Good-day, fox, you sly-boots,"" said the cat. "
55,0,said,said,said the fox. 
58,8,ate,"had, eat, said, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush, and I'm thinking over whether I ought not to eat you as well,"" said she, and seized the fox and ate him up too. "
59,2,met,"gone, met","When she had gone a little further, she met a hare. "
60,1,said,said,"""Good-day, you hopping hare,"" said the cat. "
66,8,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and I'm thinking over whether I ought not to eat you up as well,"" said she, and seized the hare and ate him up. "
67,2,met,"gone, met","When she had gone a little further, she met a wolf. "
68,0,said,said,"""Good-day, you wild wolf,"" said the cat. "
71,0,said,said,said the wolf. 
74,9,ate,"thinking, eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare, and I'm thinking over whether I ought not to eat you up as well,"" said she, and seized the wolf and ate him up, too. "
75,3,met,"gone, met","Then she went into the wood, and when she had gone far and farther than far, over hill and dale, she met a young bear. "
76,0,said,said,"""Good-day, little bear brown-coat,"" said the cat. "
79,0,said,said,said the bear. 
82,9,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little pot of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf, and I'm thinking over whether I ought not to eat you up as well,"" said she, and seized the little bear and ate him up. "
83,2,met,"met, lost","When the cat had gone a bit further, she met the mother bear, who was clawing at the tree-stems so that the bark flew, so angry was she to have lost her little one. "
84,1,said,said,"""Good-day, you biting mother bear,"" said the cat. "
87,0,said,said,said the mother bear. 
90,10,ate,"eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel on the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and the little bear brown-coat, and I'm thinking over whether I ought not to eat you as well,"" said she, and seized the mother bear and ate her, too. "
91,2,met,met,"When the cat had gone on a little further, she met the bear himself. "
92,0,said,said,"""Good-day, Bruin Good-fellow,"" said she. "
95,0,asked,asked,asked the bear. 
98,10,ate,"had, thinking, eat, said, seized, ate","""I have had no more than a dish of mush and a little potful of fat and the man in the house and the woman in the stable and the bell-cow at the manger and the leaf-sweeper in the orchard and the weasel in the stone-pile and the squirrel in the hazel-bush and the fox, the sly-boots, and the hopping hare and the wild wolf and the little bear brown-coat and the biting mother bear, and now I'm thinking over whether I ought not to eat you as well,"" said she, and she seized the bear and ate him up, too. "
99,1,came,came,"Then the cat went far and farther than far, until she came into the parish. "
100,0,met,met,And there she met a bridal party on the road. 
101,0,said,said,"""Good-day, bridal party on the road,"" said the cat. "
105,2,said,said,"My fast is hardly broken,"" said the cat. "
