sentence_id,verb_id,verb,verb_ls,sentence
3,2,thought,"know, thought, seen","However, her mother did not know that, but thought her the most bewitching maiden that ever was seen. "
4,3,cut,"bade, come, cut",One day the man called to his daughter and bade her come with him into the forest to cut wood. 
6,2,left,"found, left, knew","Then, to his vexation, the man found that he had left his axe behind him, and he knew that if it lay all night in the mud it would become rusty and useless. "
7,7,worked,"said, dropped, bid, go, fetch, worked","So he said to his wife: 'I have dropped my axe in the forest, bid your daughter go and fetch it, for mine has worked hard all day and is both wet and weary.' "
8,0,answered,"answered, go, get","But the wife answered: 'If your daughter is wet already, it is all the more reason that she should go and get the axe. "
9,5,catch,"hurt, catch","Besides, she is a great strong girl, and a little rain will not hurt her, while my daughter would be sure to catch a bad cold.' "
10,5,return,"knew, told, return","By long experience the man knew there was no good saying any more, and with a sigh he told the poor girl she must return to the forest for the axe. "
11,2,stuck,stuck,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant. "
12,10,left,"torn, see, scratched, reached, cutting, found, left","At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it. "
14,1,stroking,"said, stroking","'You poor little things,' said the girl, stroking them. "
17,1,saved,"eat, saved"," but first eat this bread, which I saved from my dinner, and perhaps you will feel happier. "
18,2,sitting,"sitting, take, get","It is my father's axe you are sitting on, and I must take it back as fast as I can, or I shall get a terrible scolding from my stepmother.' "
19,0,crumbled,"crumbled, see","She then crumbled the bread on the ground, and was pleased to see the doves flutter quite cheerfully towards it. "
20,2,went,"said, went","'Good-bye,' she said, picking up the axe, and went her way homewards. "
21,1,finished,"finished, felt","By the time they had finished all the crumbs the doves felt must better, and were able to fly back to their nest in the top of a tree. "
22,1,said,said,"'That is a good girl,' said one; "
23,2,came,came, 'I really was too weak to stretch out a wing before she came. 
24,2,do,"do, show",I should like to do something to show how grateful I am.' 
25,5,cried,"let, give, wears, cried","'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another. "
26,2,rejoined,rejoined,"'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third. "
27,2,said,said,"'Yes, that will do beautifully,' said the first. "
28,0,stepped,stepped,"And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen. "
29,1,sitting,"sitting, thought, seen, looking","The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; "
30,0,grew,grew, but the stepmother and the other girl grew wild with envy. 
31,6,place,"remarked, spoke, place","'How absurd to walk about on such a pouring night, dressed up like that,' she remarked crossly, and roughly pulled off the wreath as she spoke, to place it on her own daughter. "
34,0,cried,cried,cried the stepmother; 
35,0,take,take," 'and now take your supper and go to bed, for it is near upon midnight.' "
36,2,longed,"pretended, despise, longed","But though she pretended to despise the wreath, she longed none the less for her daughter to have one like it. "
37,0,happened,happened,"Now it happened that the next evening the father, who had been alone in the forest, came back a second time without his axe. "
38,4,forgotten,"saw, said, forgotten","The stepmother's heart was glad when she saw this, and she said quite mildly: 'Why, you have forgotten your axe again, you careless man! "
39,4,bring,"go, bring","But now your daughter shall stay at home, and mine shall go and bring it back';"
40,1,bade,"throwing, bade"," and throwing a cloak over the girl's shoulders, she bade her hasten to the forest. "
41,2,went,"grumbling, went","With a very ill grace the damsel set forth, grumbling to herself as she went; "
42,0,wished,"wished, want, getting"," for though she wished for the wreath, she did not at all want the trouble of getting it. "
43,0,reached,reached,"By the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed, and when she caught sight of the axe, there were the three little doves, with drooping heads and soiled, bedraggled feathers, sitting on the handle. "
44,0,cried,"cried, throw","'You dirty creatures,' cried she, 'get away at once, or I will throw stones at you!' "
46,2,revenge,revenge,'What shall we do to revenge ourselves on her?' 
47,0,asked,asked,"asked the smallest of the doves, 'we were never treated like that before.' "
49,2,paying,"find, paying",'We must find some way of paying her back in her own coin!' 
50,0,know,know,"'I know,' answered the middle dove; "
51,2,say,say," 'she shall never be able to say anything but ""dirty creatures"" to the end of her life.' "
53,2,exclaimed,exclaimed,"That will do beautifully,' exclaimed the other two. "
54,1,clucked,"flapped, clucked, made","And they flapped their wings and clucked so loud with delight, and made such a noise, that they woke up all the birds in the trees close by. "
57,1,said,said,"'That is our secret,' said the doves. "
58,1,reached,reached,Meanwhile the girl had reached home crosser than ever; 
59,0,heard,"heard, lift, hear", but as soon as her mother heard her lift the latch of the door she ran out to hear her adventures. 
60,1,get,get,"'Well, did you get the wreath?' "
61,0,cried,cried,cried she. 
63,0,answered,answered,answered her daughter. 
64,1,speak,speak,'Don't speak to me like that! 
65,1,mean,mean,What do you mean?' 
66,0,asked,asked,asked the mother again. 
68,2,say,"repeated, say","repeated the daughter, and nothing else could she say. "
69,2,befallen,"saw, befallen","Then the woman saw that something evil had befallen her, and turned in her rage to her stepdaughter. "
70,2,cried,"know, cried","'You are at the bottom of this, I know,' she cried; "
71,1,took,"took, beat, screamed", and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing. 
72,4,turned,"turned, teased, tormented","If the poor girl's life had been miserable before, it was ten times worse now, for the moment her father's back was turned the others teased and tormented her from morning till night; "
73,3,placed,"increased, placed"," and their fury was increased by the sight of her wreath, which the doves had placed again on her head. "
74,2,riding,"riding, heard","Things went on like this for some weeks, when, one day, as the king's son was riding through the forest, he heard some strange birds singing more sweetly than birds had ever sung before. "
75,3,saw,"tied, followed, led, saw","He tied his horse to a tree, and followed where the sound led him, and, to his surprise, he saw before him a beautiful girl chopping wood, with a wreath of pink rose-buds, out of which the singing came. "
76,3,spoke,"Standing, watched, spoke","Standing in the shelter of a tree, he watched her a long while, and then, hat in hand, he went up and spoke to her. "
77,1,gave,gave,"'Fair maiden, who are you, and who gave you that wreath of singing roses?' "
78,0,asked,asked,"asked he, for the birds were so tiny that till you looked closely you never saw them. "
79,1,answered,answered,"'I live in a hut on the edge of the forest,' she answered, blushing, for she had never spoken to a prince before. "
80,0,know,"know, fed","'As to the wreath, I know not how it came there, unless it may be the gift of some doves whom I fed when they were starving!' "
81,7,return,"showed, promised, return, become","The prince was delighted with this answer, which showed the goodness of the girl's heart, and besides he had fallen in love with her beauty, and would not be content till she promised to return with him to the palace, and become his bride. "
82,3,marry,"disappointed, wished, marry","The old king was naturally disappointed at his son's choice of a wife, as he wished him to marry a neighbouring princess; "
83,2,like,"done, like"," but as from his birth the prince had always done exactly as he like, nothing was said and a splendid wedding feast was got ready. "
84,4,befallen,"sent, bearing, telling, befallen","The day after her marriage the bride sent a messenger, bearing handsome presents to her father, and telling him of the good fortune which had befallen her. "
87,5,revenged,"began, invented, revenged, done","At length, however, they began to feel better, for the mother invented a plan by which she could be revenged on the girl who had never done her any harm. "
89,3,married,"married, had, knew","In the town where she had lived before she was married there was an old witch, who had more skill in magic that any other witch she knew. "
90,2,beg,"go, beg, make, had","To this witch she would go and beg her to make her a mask with the face of her stepdaughter, and when she had the mask the rest would be easy. "
91,7,looked,"told, do, say, nodded, smiled, looked","She told her daughter what she meant to do, and although the daughter could only say 'dirty creatures,' in answer, she nodded and smiled and looked well pleased. "
92,2,hoped,hoped,Everything fell out exactly as the woman had hoped. 
93,5,told,"walking, produced, told","By the aid of her magic mirror the witch beheld the new princess walking in her gardens in a dress of green silk, and in a few minutes had produced a mask so like her, that very few people could have told the difference. "
94,0,counselled,"counselled, wore, intended, do, pretend, had, cover","However, she counselled the woman that when her daughter first wore it-for that, of course, was what she intended her to do-she had better pretend that she had a toothache, and cover her head with a lace veil. "
95,2,returned,"thanked, paid, returned","The woman thanked her and paid her well, and returned to her hut, carrying the mask under her cloak. "
96,0,heard,"heard, leave","In a few days she heard that a great hunt was planned, and the prince would leave the palace very early in the morning, so that his wife would be alone all day. "
97,3,taking,taking,"This was a chance not to be missed, and taking her daughter with her she went up to the palace, where she had never been before. "
98,3,suffered,"remember, suffered, welcomed, gave","The princess was too happy in her new home to remember all that she had suffered in the old one, and she welcomed them both gladly, and gave them quantities of beautiful things to take back with them. "
99,0,took,"took, see, made",At last she took them down to the shore to see a pleasure boat which her husband had had made for her; 
100,4,standing,"seizing, stole, pushed, standing, sank"," and here, the woman seizing her opportunity, stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water, where she instantly sank to the bottom. "
101,0,fastened,"fastened, flung, arranged","Then she fastened the mask on her daughter, flung over her shoulders a velvet cloak, which the princess had let fall, and finally arranged a lace veil over her head. "
102,3,said,"Rest, returns, said","'Rest your cheek on your hand, as if you were in pain, when the prince returns,' said the mother; "
104,5,laid,"see, laid",I will go back to the witch and see if she cannot take off the spell laid on you by those horrible birds. 
107,2,hastened,"entered, hastened, found, lying","No sooner had the prince entered the palace than he hastened to the princess's apartments, where he found her lying on the sofa apparently in great pain. "
