sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,"had, called","There was once a king and queen who had a little boy, and they called his name Kilweh. "
1,4,knew,"fell, sent, knew, learn, bear, grow","The queen, his mother, fell ill soon after his birth, and as she could not take care of him herself she sent him to a woman she knew up in the mountains, so that he might learn to go out in all weathers, and bear heat and cold, and grow tall and strong. "
2,7,beg,"ran, climbed, stop, beg, sing","Kilweh was quite happy with his nurse, and ran races and climbed hills with the children who were his playfellows, and in the winter, when the snow lay on the ground, sometimes a man with a harp would stop and beg for shelter, and in return would sing them songs of strange things that had happened in the years gone by. "
4,10,rise,"sent, became, seeing, die, called, said, rise, take","Soon after she had sent her baby away the queen became much worse, and at length, seeing that she was going to die, she called her husband to her and said: 'Never again shall I rise from this bed, and by and bye thou wilt take another wife. "
5,1,make,"make, forget, charge, take","But lest she should make thee forget thy son, I charge thee that thou take not a wife until thou see a briar with two blossoms upon my grave.' "
6,0,promised,promised,And this he promised her. 
7,0,bade,"bade, see",Then she further bade him to see to her grave that nothing might grow thereon. 
8,0,promised,"promised, died, sent, see, growing, forgot","This likewise he promised her, and soon she died, and for seven years the king sent a man every morning to see that nothing was growing on the queen's grave, but at the end of seven years he forgot. "
9,3,lay,"rode, lay, buried, saw","One day when the king was out hunting he rode past the place where the queen lay buried, and there he saw a briar growing with two blossoms on it. "
10,2,said,"took, said, found","'It is time that I took a wife,' said he, and after long looking he found one. "
11,1,tell,tell,But he did not tell her about his son; 
12,2,heard,"remembered, had, heard, gone, visit", indeed he hardly remembered that he had one till she heard it at last from an old woman whom she had gone to visit. 
13,9,win,"sent, fetch, told, foretold, win","And the new queen was very pleased, and sent messengers to fetch the boy, and in his father's court he stayed, while the years went by till one day the queen told him that a prophecy had foretold that he was to win for his wife Olwen the daughter of Yspaddaden Penkawr. "
14,0,heard,heard,When he heard this Kilweh felt proud and happy. 
15,8,beheld,"thought, beheld","Surely he must be a man now, he thought, or there would be no talk of a wife for him, and his mind dwelt all day upon his promised bride, and what she would be like when he beheld her. "
17,8,answered,"asked, forgotten, do, blushed, answered, says","asked his father at last, when Kilweh had forgotten something he had been bidden to do, and Kilweh blushed red as he answered: 'My stepmother says that none but Olwen, the daughter of Yspaddaden Penkawr, shall be my wife.' "
18,3,replied,replied,"'That will be easily fulfilled,' replied his father. "
20,3,grant,"Go, beg, cut, grant","Go therefore to him and beg him to cut your hair, and to grant you this boon.' "
29,1,looking,looking,"cried Kilweh, looking round for someone to open the gate. "
31,1,answered,answered," and I am Arthur's porter every first day of January,' answered a man coming out to him. "
32,2,save,save,"'The rest of the year there are other porters, and among them Pennpingyon, who goes upon his head to save his feet.' "
33,1,say,say,"'Well, open the portal, I say.' "
34,3,enter,"do, enter, has","'No, that I may not do, for none can enter save the son of a king or a pedlar who has goods to sell. "
35,3,peppered,"cooked, peppered","But elsewhere there will be food for thy dogs and hay for thy horse, and for thee collops cooked and peppered, and sweet wine shall be served in the guest chamber.' "
36,2,answered,"do, answered","'That will not do for me,' answered Kilweh. "
38,3,enter,"make, enter, go, speak","'Whatever clamour you may make,' spake Glewlwyd the porter, 'you shall not enter until I first go and speak with Arthur.' "
39,1,said,"said, have","Then Glewlwyd went into the hall, and Arthur said to him: 'Do you have news from the gate?' "
40,0,answered,"answered, travelled, have, seen","and the porter answered: 'Far have I travelled, both in this island and elsewhere, and many kingly men have I seen; "
41,1,stands,stands, but never yet have I beheld one equal in majesty to him who now stands at the door.' 
42,3,return,"walking, return, running, replied, let, show, serve","'If walking you did enter here, return you running,' replied Arthur, 'and let everyone that opens and shuts the eye show him respect and serve him, for it is not meet to keep such a man in the wind and rain.' "
43,0,unbarred,unbarred,So Glewlwyd unbarred the gate and Kilweh rode in upon his charger. 
44,1,cried,cried,"'Greeting to you, O ruler of this land,' cried he, 'and greeting no less to the lowest than to the highest.' "
45,1,answered,answered,"'Greeting to you also,' answered Arthur. "
46,0,Sit,"Sit, have","'Sit between two of my warriors, and you shall have minstrels before you and all that belongs to one born to be a king, while you remain in my palace.' "
47,1,come,"come, replied, grant, pay, carry","'I am not come,' replied Kilweh, 'for meat and drink, but to obtain a boon, and if you grant it me I will pay it back, and will carry thy praise to the four winds of heaven. "
48,1,grant,"grant, proclaim, known","But if you wilt not grant it to me, then I will proclaim your discourtesy wherever your name is known.' "
49,3,said,"ask, receive, said","'What you ask that shall you receive,' said Arthur, 'as far as the wind dries and the rain moistens, and the sun revolves and the sea encircles and the earth extends. "
50,0,Save,Save,"Save only my ship and my mantle, my word and my lance, my shield and my dagger, and Guinevere my wife.' "
51,2,answered,"bless, answered, granted","'I would that you bless my hair,' spake Kilweh, and Arthur answered: 'That shall be granted to you.' "
52,2,combed,"bade, fetch, combed","Forthwith he bade his men fetch him a comb of gold and a scissors with loops of silver, and he combed the hair of Kilweh his guest. "
53,3,warms,"Tell, said, warms, feel","'Tell me who you are,' he said, 'for my heart warms to you, and I feel you are come of my blood.' "
54,1,replied,replied,"'I am Kilweh, son of Kilydd,' replied the youth. "
55,3,ask,"replied, ask, receive","'Then my cousin you are in truth,' replied Arthur, 'and whatever boon you may ask you shall receive.' "
56,4,seek,"crave, win, seek","'The boon I crave is that you may win for me Olwen, the daughter of Yspaddaden Penkawr, and this boon I seek likewise at the hands of thy warriors. "
57,1,stand,stand,"From Sol, who can stand all day upon one foot; "
58,3,make,"find, make"," from Ossol, who, if he were to find himself on the top of the highest mountain in the world, could make it into a level plain in the beat of a bird's wing; "
59,5,crave,"buried, hear, crave"," from Cluse, who, though he were buried under the earth, could yet hear the ant leave her nest fifty miles away: from these and from Kai and from Bedwyr and from all thy mighty men I crave this boon.' "
60,7,seek,"said, send, seek, give","'O Kilweh,' said Arthur, 'never have I heard of the maiden of whom you speak of, nor of her kindred, but I will send messengers to seek her if you will give me time.' "
61,1,grant,"grant, replied","'From this night to the end of the year right willingly will I grant you,' replied Kilweh; "
62,1,returned,"returned, spoke"," but when the end of the year came and the messengers returned Kilweh was wroth, and spoke rough words to Arthur. "
63,4,answered,"pass, answered, speak","It was Kai, the boldest of the warriors and the swiftest of foot--he would could pass nine nights without sleep, and nine days beneath the water--that answered him: 'Rash youth that you are, you are speak thus to Arthur? "
64,4,won,"won, confess","Come with us, and we will not part company till we have won that maiden, or till you confess that there is none such in the world.' "
65,1,bade,"summoned, bade, go",Then Arthur summoned his five best men and bade them go with Kilweh. 
67,1,knew,knew," there was Kynddelig, who knew the paths in a land where he had never been as surely as he did those of his own country; "
69,0,returned,"returned, gained, sought"," and Gwalchmai the son of Gwyar, who never returned till he had gained what he sought; "
