sentence_id,verb_id,verb,verb_ls,sentence
0,3,took,"named, took","In the reign of the famous King Arthur there lived in Cornwall a lad named Jack, who was a boy of a bold temper, and took delight in hearing or reading of conjurers, giants, and fairies; "
1,1,listen,listen, and used to listen eagerly to the deeds of the knights of King Arthur's Round Table. 
3,1,beheld,beheld, his fierce and savage looks were the terror of all who beheld him. 
4,0,dwelt,dwelt,"He dwelt in a gloomy cavern on the top of the mountain, and used to wade over to the mainland in search of prey; "
5,2,tie,"throw, tie"," when he would throw half a dozen oxen upon his back, and tie three times as many sheep and hogs round his waist, and march back to his own abode. "
6,2,resolved,"done, resolved, destroy",The giant had done this for many years when Jack resolved to destroy him. 
7,0,took,took,"Jack took a horn, a shovel, a pickaxe, his armor, and a dark lantern, and one winter's evening he went to the mount. "
8,0,dug,dug,There he dug a pit twenty-two feet deep and twenty broad. 
9,0,covered,covered,He covered the top over so as to make it look like solid ground. 
10,0,blew,"blew, awoke","He then blew his horn so loudly that the giant awoke and came out of his den crying out: ""You saucy villain! "
11,3,broil,"pay, broil","you shall pay for this I'll broil you for my breakfast!"" "
12,3,tumbled,"finished, tumbled, struck, killed","He had just finished, when, taking one step further, he tumbled headlong into the pit, and Jack struck him a blow on the head with his pickaxe which killed him. "
13,1,cheer,cheer,Jack then returned home to cheer his friends with the news. 
14,3,revenged,"vowed, revenged, have","Another giant, called Blunderbore, vowed to be revenged on Jack if ever he should have him in his power. "
17,2,carried,"seeing, carried, locked, covered","The giant, passing by and seeing Jack, carried him to his castle, where he locked him up in a large room, the floor of which was covered with the bodies, skulls and bones of men and women. "
18,0,went,"went, fetch, take","Soon after the giant went to fetch his brother who was likewise a giant, to take a meal off his flesh; "
19,1,approaching,"saw, approaching", and Jack saw with terror through the bars of his prison the two giants approaching. 
20,4,tied,"perceiving, making, threw, tied","Jack, perceiving in one corner of the room a strong cord, took courage, and making a slip-knot at each end, he threw them over their heads, and tied it to the window-bars; "
21,2,choked,"pulled, choked", he then pulled till he had choked them. 
22,2,stabbed,"slid, stabbed",When they were black in the face he slid down the rope and stabbed them to the heart. 
23,0,took,took,"Jack next took a great bunch of keys from the pocket of Blunderbore, and went into the castle again. "
24,3,starved,"made, found, starved","He made a strict search through all the rooms, and in one of them found three ladies tied up by the hair of their heads, and almost starved to death. "
25,7,starved,"told, killed, condemned, starved, eat","They told him that their husbands had been killed by the giants, who had then condemned them to be starved to death because they would not eat the flesh of their own dead husbands. "
26,0,said,"said, put","""Ladies,"" said Jack, ""I have put an end to the monster and his wicked brother; "
27,2,make,"give, make, felt"," and I give you this castle and all the riches it contains, to make some amends for the dreadful pains you have felt."" "
28,1,went,"gave, went","He then very politely gave them the keys of the castle, and went further on his journey to Wales. "
29,0,had,had,"As Jack had but little money, he went on as fast as possible. "
30,0,came,came,At length he came to a handsome house. 
31,0,knocked,knocked,"Jack knocked at the door, when there came forth a Welsh giant. "
