sentence_id,verb_id,verb,verb_ls,sentence
0,2,studying,studying,There was once a young man who was studying to be a poet. 
1,0,wanted,"wanted, marry","He wanted to become one by Easter, and to marry, and to live by poetry. "
2,0,write,"write, knew","To write poems, he knew, only consists in being able to invent something. "
3,1,invent,invent,But he could not invent anything. 
4,6,came,came,"He had been born too late--everything had been taken up before he came into the world, and everything had been written and told about. "
6,0,said,said,said he. 
7,1,become,become,"""It was an easy matter for them to become immortal. "
9,3,write,write,"Now the world is written out, and what can I write poetry about?"" "
10,0,studied,"studied, became","Then he studied till he became ill and wretched, the wretched man! "
11,1,help,help,"No doctor could help him, but perhaps the wise woman could. "
12,2,opened,opened,"She lived in the little house by the wayside, where the gate is that she opened for those who rode and drove. "
13,2,unlock,"do, unlock",But she could do more than unlock the gate. 
14,2,pays,pays,She was wiser than the doctor who drives in his own carriage and pays tax for his rank. 
15,2,said,"go, said","""I must go to her,"" said the young man. "
20,2,thought,"see, thought","""That's a true picture of our poetryless time, that I see before me now,"" thought the young man. "
21,1,found,found,"That was at least a thought, a grain of gold that he found by the door of the wise woman. "
23,0,said,said,said she. 
25,1,come,"know, come",I know why you come hither. 
26,1,invent,"invent, want","You cannot invent anything, and yet you want to be a poet by Easter."" "
27,3,said,said,"""Everything has been written down,"" said he. "
29,0,said,said,"""No,"" said the woman. "
32,0,have,have,But you have not the right way of looking at it. 
33,5,say,"fancy, say","Your ear is not sharpened to hear, and I fancy you do not say the Lord's Prayer in the evening. "
35,3,draw,"read, draw","You can read it in the fruits of the earth, you can draw it from the flowing and the standing water. "
36,1,understand,"understand, understand",You must understand how--you must understand how to catch a sunbeam. 
37,2,pray,"try, put, pray, leave","Now just you try my spectacles on, and put my ear-trumpet to your ear, and then pray to God, and leave off thinking of yourself."" "
38,3,ask,ask,The last was a very difficult thing to do--more than a wise woman ought to ask. 
40,0,put,put,She put a great potato into his hand. 
45,3,exposed,"sang, exposed, acknowledged","She sang of herself and of her family, of the arrival of the potato in Europe, of the misrepresentation to which she had been exposed before she was acknowledged, as she is now, to be a greater treasure than a lump of gold. "
46,1,distributed,distributed,"""We were distributed, by the King's command, from the council-houses through the various towns, and proclamation was made of our great value. "
48,0,dug,dug,One man dug a hole in the earth and threw in his whole bushel of potatoes. 
49,1,expected,"put, expected","Another put one potato here and another there in the ground, and expected that each was to come up a perfect tree, from which he might shake down potatoes. "
55,2,said,said,"""Well, and that will do,"" said the woman. "
57,2,said,"grew, said","""We have also some near relations in the home of the potatoes, but higher towards the north than they grew,"" said the Sloes. "
58,2,found,found,"""There were Northmen, from Norway, who steered westward through mist and storm to an unknown land, where, behind ice and snow, they found plants and green meadows, and bushes with blue-black grapes--sloe bushes. "
60,0,called,called,"And they called the land 'wine-land,' that is, 'Groenland,' or 'Sloeland.'"" "
61,1,said,said,"""That is quite a romantic story,"" said the young man. "
63,2,led,"said, led","But now come with me,"" said the wise woman, and she led him to the bee-hive. "
64,0,looked,looked,He looked into it. 
71,1,fly,fly,"The queen-bee wanted to fly out, but then all the other bees must have gone with her. "
72,1,wanted,"wanted, fly","It was not yet the time for that, but still she wanted to fly out. "
73,2,stay,stay,"So the others bit off her majesty's wings, and she had to stay where she was. "
74,1,said,said,"""Now get upon the earth bank,"" said the wise woman. "
75,1,look,"look, see","""Come and look out over the highway, where you can see the people."" "
82,1,said,said,"""No, go straight forward,"" said the woman. "
83,0,Go,Go,"""Go straight into the crowd of people. "
84,0,Look,Look,Look at them in the right way. 
85,4,invent,invent,"Have an ear to hear and the right heart to feel, and you will soon invent something. "
86,2,give,give,"But, before you go away, you must give me my spectacles and my ear-trumpet again."" "
87,1,took,"saying, took","And so saying, she took both from him. "
88,4,hear,"see, said, hear","""Now I do not see the smallest thing,"" said the young man, ""and now I don't hear anything more."" "
89,2,said,said,"""Why, then, you can't be a poet by Easter,"" said the wise woman. "
91,0,asked,asked,asked he. 
93,1,learn,learn,"You will not learn how to invent anything."" "
94,2,earn,"do, earn","""What must I do to earn my bread by poetry?"" "
95,1,do,do,"""You can do that before Shrove Tuesday. "
96,0,Hunt,Hunt,Hunt the poets! 
97,0,Kill,"Kill, kill",Kill their writings and thus you will kill them. 
99,4,support,"Strike, have, support","Strike at them boldly, and you'll have carnival cake, on which you can support yourself and your wife too."" "
100,1,invent,invent,"""What one can invent!"" "
101,0,cried,cried,cried the young man. 
103,0,have,have,We have it from the wise woman. 
104,0,knows,knows,She knows WHAT ONE CAN INVENT.
