sentence_id,verb_id,verb,verb_ls,sentence
1,1,sitting,sitting,"As he was sitting one evening in his room, a dreadful storm arose without, and the rain streamed down from heaven. "
2,0,sat,sat,"But the old poet sat warm and comfortable in his chimney-corner, where the fire blazed and the roasting apple hissed. "
3,4,said,"have, wetted, said","""Those who have not a roof over their heads will be wetted to the skin,"" said the good old poet. "
4,0,let,let,"""Oh let me in! "
5,0,Let,Let,Let me in! 
7,0,exclaimed,exclaimed,"exclaimed suddenly a child that stood crying at the door and knocking for admittance, while the rain poured down, and the wind made all the windows rattle. "
9,2,open,"said, open","said the old poet, as he went to open the door. "
10,0,stood,stood,"There stood a little boy, quite naked, and the water ran down from his long golden hair. "
11,2,come,"trembled, come, perished","He trembled with cold, and had he not come into a warm room he would most certainly have perished in the frightful tempest. "
13,1,took,"said, took","said the old poet, as he took the boy by the hand. "
14,3,restore,restore,"""Come in, come in, and I will soon restore thee! "
15,0,have,have,"Thou shalt have wine and roasted apples, for thou art verily a charming child!"" "
18,0,trickled,trickled,"Although the water trickled down his hair, it waved in beautiful curls. "
19,2,trembled,"looked, trembled","He looked exactly like a little angel, but he was so pale, and his whole body trembled with cold. "
20,4,ran,ran,"He had a nice little bow in his hand, but it was quite spoiled by the rain, and the tints of his many-colored arrows ran one into the other. "
21,1,took,"seated, took","The old poet seated himself beside his hearth, and took the little fellow on his lap. "
22,1,warmed,"squeezed, warmed, boiled","He squeezed the water out of his dripping hair, warmed his hands between his own, and boiled for him some sweet wine. "
23,4,sitting,"recovered, grew, sitting, danced","Then the boy recovered, his cheeks again grew rosy, he jumped down from the lap where he was sitting, and danced round the kind old poet. "
24,1,said,said,"""You are a merry fellow,"" said the old man. "
26,1,answered,answered,"""My name is Cupid,"" answered the boy. "
27,1,know,know,"""Don't you know me? "
29,2,assure,assure,"It shoots well, I can assure you! "
31,1,said,said,"""Why, your bow is quite spoiled,"" said the old poet. "
32,3,examined,"said, took, examined","""That were sad indeed,"" said the boy, and he took the bow in his hand and examined it on every side. "
35,1,try,try,"I will try it directly."" "
36,2,shot,"bent, took, shot","And he bent his bow, took aim, and shot an arrow at the old poet, right into his heart. "
37,4,laughing,"see, said, laughing","""You see now that my bow was not spoiled,"" said he laughing; "
38,0,ran,ran, and away he ran. 
39,0,shoot,shoot,"The naughty boy, to shoot the old poet in that way! "
40,3,treated,"taken, treated, given","He who had taken him into his warm room, who had treated him so kindly, and who had given him warm wine and the very best apples! "
41,1,wept,"lay, wept","The poor poet lay on the earth and wept, for the arrow had really flown into his heart. "
43,0,said,said,said he. 
45,1,tell,"tell, cause","I will tell all children about him, that they may take care and not play with him, for he will only cause them sorrow and many a heartache."" "
46,1,took,"related, took","And all good children to whom he related this story, took great heed of this naughty Cupid; "
47,0,made,made," but he made fools of them still, for he is astonishingly cunning. "
48,0,come,"come, runs","When the university students come from the lectures, he runs beside them in a black coat, and with a book under his arm. "
49,1,know,"know, walk","It is quite impossible for them to know him, and they walk along with him arm in arm, as if he, too, were a student like themselves. "
50,1,thrusts,thrusts,"Then, unperceived, he thrusts an arrow to their bosom. "
51,2,examined,"come, examined","When the young maidens come from being examined by the clergyman, or go to church to be confirmed, there he is again close behind them. "
52,1,following,following,"Yes, he is forever following people. "
53,0,sits,"sits, think, discover","At the play, he sits in the great chandelier and burns in bright flames, so that people think it is really a flame, but they soon discover it is something else. "
54,1,shot,"roves, shot","He roves about in the garden of the palace and upon the ramparts: yes, once he even shot your father and mother right in the heart. "
55,4,tell,"Ask, hear, tell",Ask them only and you will hear what they'll tell you. 
58,1,running,running,He is forever running after everybody. 
59,1,shot,"think, shot","Only think, he shot an arrow once at your old grandmother! "
61,0,forgets,forgets," however, a thing of that sort she never forgets. "
63,0,know,"know, know","But now you know him, and you know, too, how ill-behaved he is!"
