sentence_id,verb_id,verb,verb_ls,sentence
0,4,play,"go, play","Every afternoon, as they were coming from school, the children used to go and play in the Giant's garden. "
3,3,stop,"stop, listen",The birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them. 
5,0,cried,cried,they cried to each other. 
7,2,visit,visit,"He had been to visit his friend the Cornish ogre, and had stayed with him for seven years. "
8,6,determined,"said, say, determined, return","After the seven years were over he had said all that he had to say, for his conversation was limited, and he determined to return to his own castle. "
9,2,playing,"arrived, saw, playing",When he arrived he saw the children playing in the garden. 
10,1,doing,doing,"""What are you doing here?"" "
11,0,cried,cried,"he cried in a very gruff voice, and the children ran away. "
12,1,said,said,"""My own garden is my own garden,"" said the Giant; "
13,4,play,"understand, allow, play"," ""any one can understand that, and I will allow nobody to play in it but myself."" "
14,0,built,built,"So he built a high wall all round it, and put up a notice-board. "
16,1,play,play,The poor children had now nowhere to play. 
17,1,play,"tried, play, like","They tried to play on the road, but the road was very dusty and full of hard stones, and they did not like it. "
18,1,wander,wander,"They used to wander round the high wall when their lessons were over, and talk about the beautiful garden inside. "
19,1,said,said,"""How happy we were there,"" they said to each other. "
22,2,sing,"care, sing","The birds did not care to sing in it as there were no children, and the trees forgot to blossom. "
25,2,cried,"forgotten, cried","""Spring has forgotten this garden,"" they cried, ""so we will live here all the year round."" "
27,2,came,"invited, came","Then they invited the North Wind to stay with them, and he came. "
28,2,roared,"roared, blew","He was wrapped in furs, and he roared all day about the garden, and blew the chimney-pots down. "
29,3,ask,"said, ask","""This is a delightful spot,"" he said, ""we must ask the Hail on a visit."" "
30,0,came,came,So the Hail came. 
31,2,ran,"rattled, broke, ran, go","Every day for three hours he rattled on the roof of the castle till he broke most of the slates, and then he ran round and round the garden as fast as he could go. "
32,1,dressed,dressed,"He was dressed in grey, and his breath was like ice. "
33,6,looked,"understand, said, sat, looked","""I cannot understand why the Spring is so late in coming,"" said the Selfish Giant, as he sat at the window and looked out at his cold white garden; "
34,0,hope,hope," ""I hope there will be a change in the weather."" "
35,2,gave,gave,"But the Spring never came, nor the Summer.The Autumn gave golden fruit to every garden, but to the Giant's garden she gave none. "
36,1,said,said,"""He is too selfish,"" she said. "
38,1,lying,"lying, heard",One morning the Giant was lying awake in bed when he heard some lovely music. 
