sentence_id,verb_id,verb,verb_ls,sentence
0,4,haunted,haunted,"There is a lone moor in Scotland, which, in times past, was said to be haunted by an Elfin Knight. "
1,5,cross,"seen, cross","This Knight was only seen at rare intervals, once in every seven years or so, but the fear of him lay on all the country round, for every now and then someone would set out to cross the moor and would never be heard of again. "
2,8,shaking,"search, found, shaking, fallen","And although men might search every inch of the ground, no trace of him would be found, and with a thrill of horror the searching party would go home again, shaking their heads and whispering to one another that he had fallen into the hands of the dreaded Knight. "
3,3,pass,pass,"So, as a rule, the moor was deserted, for nobody dare pass that way, much less live there; "
4,4,disturbed,"made, found, disturbed"," and by and by it became the haunt of all sorts of wild animals, which made their lairs there, as they found that they never were disturbed by mortal huntsmen. "
5,2,rode,"lived, rode, hunted, fought","Now in that same region lived two young earls, Earl St. Clair and Earl Gregory, who were such friends that they rode, and hunted, and fought together, if need be. "
6,1,suggested,"suggested, go","And as they were both very fond of the chase, Earl Gregory suggested one day that they should go a-hunting on the haunted moor, in spite of the Elfin King. "
7,1,cried,cried,"""Certes, I hardly believe in him at all,"" cried the young man, with a laugh. "
8,4,lose,"go, lose","""Methinks it is but an old wife's tale to frighten the bairns withal, lest they go straying amongst the heather and lose themselves. "
10,0,looked,looked,But Earl St. Clair looked grave. 
11,5,cross,"answered, cross","""It is ill meddling with unchancy things,"" he answered, ""and it is no bairn's tale that travellers have set out to cross that moor who have vanished bodily, and never mair been heard of; "
12,6,pay,"choosest, claim, make, pay"," but it is, as thou sayest, a pity that so much good sport be lost, all because an Elfin Knight choosest to claim the land as his, and make us mortals pay toll for the privilege of planting a foot upon it. "
13,1,heard,"heard, tell, have","""I have heard tell, however, that one is safe from any power that the Knight may have if one wearest the Sign of the Blessed Trinity. "
16,3,said,"think, said","""Dost thou think that I am one of the bairns,"" he said, ""first to be frightened by an idle tale, and then to think that a leaf of clover will protect me? "
19,8,fear,"heed, remembered, told, carried, fear, thrown","But Earl St. Clair did not heed his companion's words, for he remembered how his mother had told him, when he was a little lad at her knee that whoso carried the Sign of the Blessed Trinity need never fear any spell that might be thrown over him by Warlock or Witch, Elf or Demon. "
20,2,bound,"plucked, bound","So he went out to the meadow and plucked a leaf of clover, which he bound on his arm with a silken scarf; "
21,1,rode,"mounted, rode", then he mounted his horse and rode with Earl Gregory to the desolate and lonely moorland. 
23,0,forgot,forgot, and in the heat of the chase the young men forgot their fears. 
24,0,reined,reined,Then suddenly both of them reined in their steeds and sat gazing in front of them with affrighted faces. 
