sentence_id,verb_id,verb,verb_ls,sentence
5,1,hunting,hunting,Now one evening the king of that country was hunting near the charcoal-burner's hut. 
6,0,passed,"passed, heard","As he passed the door, he heard a sound of sobbing. "
7,2,listen,"listen, thinking, give","Being a good-natured man he stopped to listen, thinking that perhaps he might be able to give some help. "
9,0,said,said,said a woman's voice. 
10,1,work,"work, get","'Here we are, ready to work like slaves the whole day long, and no work can we get. "
12,2,want,want,"If she had only been like me, who never want to know anything. "
14,0,interrupted,interrupted,Why--' but at this point a loud knock interrupted her lamentations. 
16,0,asked,asked,asked she. 
18,0,replied,replied,replied somebody. 
21,0,Let,Let,Let me in.' 
22,1,pulled,pulled,Full of surprise the woman jumped up and pulled the bar away from the door. 
23,1,noticed,"entered, noticed","As the king entered, he noticed that there was no furniture in the room at all, not even a chair. "
24,5,let,"pretended, see, said, let, disturb","He pretended to be in too great a hurry to see anything around him, and only said 'You must not let me disturb you. "
25,0,have,have,"I have no time to stay, but you seemed to be in trouble. "
26,0,Tell,Tell,Tell me; 
29,0,answered,answered,answered she. 
31,2,cried,"do, cried","'No, no, you shan't do that,' cried the king, 'or if you do, it will be your own fault. "
32,1,come,come,You shall come with me into my palace. 
33,1,feel,"feel, promise","You will feel as if you were in Paradise, I promise you. "
34,0,ask,"ask, obey","In return, I only ask one thing of you, that you shall obey my orders exactly.' "
35,0,stared,stared,"The charcoal-burner and his wife both stared at him for a moment, as if they could hardly believe their ears. "
37,1,exclaimed,exclaimed,"Then they found their tongues, and exclaimed together: 'Oh, yes, yes, my lord! "
38,2,tell,"do, tell",we will do everything you tell us. 
39,2,disobey,disobey,"How could we be so ungrateful as to disobey you, when you are so kind?' "
40,0,smiled,"smiled, twinkled","The king smiled, and his eyes twinkled. "
41,2,said,said,"'Well, let us start at once,' said he. "
42,0,Lock,"Lock, put","'Lock your door, and put the key in your pocket.' "
43,0,looked,"looked, thought, seeing","The woman looked as if she thought this was needless, seeing it was quite, quite certain they would never come back. "
44,2,did,"say, did, told","But she dared not say so, and did as the king told her. "
45,1,reached,reached,"After walking through the forest for a couple of miles, they all three reached the palace. "
46,0,led,led,"By the king's orders, servants led the charcoal-burner and his wife into rooms filled with beautiful things such as they had never even dreamed of. "
49,1,entered,"entered, took","When they were ready, one of the king's special servants entered, and took them into a small hall, where dinner was laid. "
52,4,said,"hope, said","'I hope you have been attended to properly,' said he, 'and that you will enjoy your dinner. "
54,0,wish,wish,I wish you to do exactly as you please. 
59,0,bowing,"bowing, left","Then, bowing to his guests, he left the room. "
60,2,said,"hear, said",'Did you hear what he said?' 
61,0,inquired,inquired,inquired the charcoal-burner in an awe-stricken voice. 
64,1,answered,answered,"'No, of course we won't,' answered the wife. "
67,2,wondering,"help, wondering",One can't help wondering what is inside.' 
73,1,came,"happened, came, see",Sometimes it happened that the king came to see them. 
74,0,smiled,"smiled, glanced, getting","He smiled as he glanced at the man, who was getting rosier and plumper each day. "
75,5,noticed,"rested, noticed","But when his eyes rested on the woman, they took on a look which seemed to say 'I knew it,' though this neither the charcoal-burner nor his wife ever noticed. "
77,0,asked,"asked, uttered",asked the man one morning when dinner had passed before his wife had uttered one word. 
78,2,chattering,chattering,'A little while ago you used to be chattering all the day long. 
79,1,forgotten,forgotten,Now I have almost forgotten the sound of your voice.' 
81,1,feel,"feel, talk"," I did not feel inclined to talk, that was all!' "
82,3,wonder,"added, wonder","She stopped, and added carelessly after a pause, 'Don't you ever wonder what is in that soup-tureen?' "
83,0,replied,replied,"'No, never,' replied the man. "
85,3,grew,"spoke, seemed, grew","As time went on, the woman spoke less and less, and seemed so wretched that her husband grew quite frightened about her. "
86,0,refused,refused,"As to her food, she refused one thing after another. "
87,2,eat,"said, eat","'My dear wife,' said the man at last, 'you really must eat something. "
89,2,die,die,If you go on like this you will die.' 
90,2,know,"die, know","'I would rather die than not know what is in that tureen,' she burst forth so violently that the husband was quite startled. "
92,0,cried,cried,cried he; 
93,1,making,making, 'are you making yourself miserable because of that? 
94,0,know,know,"Why, you know we should be turned out of the palace, and sent away to starve.' "
97,1,mean,mean,Of course he didn't mean a little thing like this! 
99,2,peep,peep,Just raise one corner so that I may peep. 
100,2,know,know,We are quite alone: nobody will ever know.' 
103,1,make,make,If it was to make his wife contented and happy it was well worth the risk. 
104,3,peep,"raised, peep","So he took hold of the handle of the cover and raised it very slowly and carefully, while the woman stooped down to peep. "
105,0,startled,startled,Suddenly she startled back with a scream. 
106,3,hit,hit,"For a small mouse had sprung from the inside of the tureen, and had nearly hit her in the eye. "
113,5,say,"said, hear, say","'You may as well come out,' said the king, 'and hear what I have to say.' "
114,0,know,"know, answered, hanging","'I know what it is,' answered the charcoal-burner, hanging his head. "
115,1,escaped,escaped,'The mouse has escaped.' 
116,2,said,"take, said","'A guard of soldiers will take you back to your hut,' said the king. "
117,0,has,has,'Your wife has the key.' 
119,0,cried,"cried, heard",cried the grandchildren of the charcoal-burners when they heard the story. 
120,0,wish,wish,'How we wish that we had had the chance! 
121,3,know,"wanted, know",WE should never have wanted to know what was in the soup-tureen!'
