sentence_id,verb_id,verb,verb_ls,sentence
1,0,returned,returned,"Every day he returned from the chase with a large spoil, for he was one of the most skillful and lucky hunters of his tribe. "
4,4,follow,"penetrate, made, follow","There was no forest too gloomy for him to penetrate, and no track made by bird or beast of any kind which he could not readily follow. "
5,3,visited,"gone, visited",One day he had gone beyond any point which he had ever before visited. 
6,1,enabled,"traveled, enabled, see","He traveled through an open wood, which enabled him to see a great distance. "
7,0,beheld,"beheld, made","At length he beheld a light breaking through the foliage of the distant trees, which made him sure that he was on the borders of a prairie. "
9,3,came,"enjoying, came","After walking for some time without a path, musing upon the open country, and enjoying the fragrant breeze, he suddenly came to a ring worn among the grass and the flowers. "
11,3,gaze,"cause, gaze",But it was strange-so strange as to cause the White Hawk to pause and gaze long and fixedly upon the ground. 
14,2,hide,"thought, hide, discover","He thought he would hide himself and lie in wait to discover, if he could, what this strange circle meant. "
15,0,heard,heard,Presently he heard the faint sounds of music in the air. 
16,0,looked,"looked, saw","He looked up in the direction they came from, and as the magic notes died away he saw a small object, like a little summer cloud that approaches the earth, floating down from above. "
18,1,gazed,gazed,"But it rapidly grew as he gazed upon it, and the music every moment came clearer and more sweetly to his ear. "
22,1,gazed,gazed,"The White Hawk, from his concealment, entranced, gazed upon their graceful forms and movements. "
23,0,admired,admired,"He admired them all, but he was most pleased with the youngest. "
24,0,longed,"longed, embrace, call","He longed to be at her side, to embrace her, to call her his own. "
25,4,enchanted,"remain, endeavored, seize, enchanted","Unable to remain longer a silent admirer, he rushed out and endeavored to seize this twelfth beauty who so enchanted him. "
26,0,descried,descried,"But the sisters, with the quickness of birds, the moment they descried the form of a man, leaped back into the basket, and were drawn up into the sky. "
27,1,gazed,"Lamenting, gazed, bore","Lamenting his ill-luck, Waupee gazed longingly upon the fairy basket as it ascended and bore the lovely sisters from his view. "
28,2,said,"said, see","""They are gone,"" he said, ""and I shall see them no more."" "
29,0,returned,"returned, found","He returned to his solitary lodge, but he found no relief to his mind. "
30,6,loved,"walked, look, withdrawn, loved","He walked abroad, but to look at the sky, which had withdrawn from his sight the only being he had ever loved, was painful to him now. "
31,2,took,took,"The next day, selecting the same hour, the White Hawk went back to the prairie, and took his station near the ring. "
32,1,assumed,"deceive, assumed, sat, engaged, chewing","In order to deceive the sisters, he assumed the form of an opossum, and sat among the grass as if he were there engaged in chewing the cud. "
33,3,heard,"saw, heard","He had not waited long when he saw the cloudy basket descend, and heard the same sweet music falling as before. "
34,0,crept,crept,He crept slowly toward the ring. 
35,2,sprang,sprang,"But the instant the sisters caught sight of him they were startled, and sprang into their car. "
36,7,played,"spoke, said, show, played","It rose a short distance when one of the elder sisters spoke: ""Perhaps,"" she said, ""it is come to show us how the game is played by mortals."" "
37,0,replied,replied,"""Oh no,"" the youngest replied; "
38,1,ascend,"let, ascend"," ""quick, let us ascend."" "
40,1,walked,"walked, seemed","Waupee, casting off his disguise, walked sorrowfully back to his lodge-but ah, the night seemed very long to lonely White Hawk! "
41,1,filled,filled,His whole soul was filled with the thought of the beautiful sister. 
42,3,sighing,"returned, hoping, fearing, sighing, leave","Betimes, the next day, he returned to the haunted spot, hoping and fearing, and sighing as though his very soul would leave his body in its anguish. "
43,3,secure,secure,He reflected upon the plan he should follow to secure success. 
44,1,failed,failed,He had already failed twice. 
46,0,found,found,"Near by he found an old stump, much covered with moss. "
48,1,thought,thought,"The White Hawk was so pleased with their tidy little forms that he thought he, too, would be a mouse, especially as they were by no means formidable to look at, and would not be at all likely to create alarm. "
49,2,set,set,"He accordingly, having first brought the stump and set it near the ring, without further notice became a mouse. "
50,1,sported,"peeped, sported","He peeped and sported about, and kept his sharp little eyes busy with the others. "
51,1,forget,forget,"But he did not forget to keep one eye up toward the sky, and one ear wide open in the same direction. "
52,2,resumed,resumed,"It was not long before the sisters, at their customary hour, came down and resumed their sport. "
53,1,cried,cried,"""But see,"" cried the younger sister, ""that stump was not there before."" "
55,1,gathering,"smiled, gathering, struck","Her sisters only smiled, and gathering round the old tree-stump, they struck it, in jest, when out ran the mice, and among them Waupee. "
56,0,killed,"killed, pursued","They killed them all but one, which was pursued by the younger sister. "
57,5,clasped,"raised, held, put, arose, clasped","Just as she had raised a silver stick which she held in her hand to put an end to it, too, the form of the White Hawk arose, and he clasped his prize in his arms. "
58,0,sprang,sprang,"The other eleven sprang to their basket, and were drawn up to the skies. "
59,1,please,"exerted, please, win",Waupee exerted all his skill to please his bride and win her affections. 
60,0,wiped,wiped,He wiped the tears from her eyes. 
61,0,related,related,He related his adventures in the chase. 
62,0,dwelt,dwelt,He dwelt upon the charms of life on the earth. 
63,3,walk,"walk, led","He was constant in his attentions, keeping fondly by her side, and picking out the way for her to walk as he led her gently toward his lodge. "
64,2,entered,"felt, glow, entered","He felt his heart glow with joy as he entered it, and from that moment he was one of the happiest of men. "
66,3,increased,increased,"As the spring drew near with its balmy gales and its many-colored flowers, their happiness was increased by the presence of a beautiful boy in their lodge. "
69,2,sighed,"began, pall, sighed, revisit","As the scenes of earth began to pall upon her sight, she sighed to revisit her father. "
70,2,hide,"obliged, hide",But she was obliged to hide these feelings from her husband. 
71,6,construct,"remembered, carry, took, construct","She remembered the charm that would carry her up, and while White Hawk was engaged in the chase, she took occasion to construct a wicker basket, which she kept concealed. "
72,3,please,"collected, thought, please","In the mean time, she collected such rarities from the earth as she thought would please her father, as well as the most dainty kinds of food. "
73,3,taking,taking,"One day when Waupee was absent, and all was in readiness, she went out to the charmed ring, taking with her her little son. "
74,1,commenced,commenced,"As they entered the car she commenced her magical song, and the basket rose. "
76,2,caught,caught,"As it was wafted far away by the wind, it caught her husband's ear. "
77,2,ran,"knew, ran","It was a voice which he well knew, and he instantly ran to the prairie. "
78,4,ascended,"made, reach, ascended","Though he made breathless speed, he could not reach the ring before his wife and child had ascended beyond his reach. "
81,0,watched,watched,"He watched it till it became a small speck, and finally it vanished in the sky. "
82,0,bent,bent,"He then bent his head down to the ground, and was miserable. "
83,0,bewailed,"bewailed, found","Through a long winter and a long summer Waupee bewailed his loss, but he found no relief. "
84,4,see,see,"The beautiful spirit had come and gone, and he should see it no more! "
85,0,mourned,mourned,"He mourned his wife's loss sorely, but his son's still more. "
86,0,had,had,The boy had both the mother's beauty and the father's strength. 
87,1,reached,reached,In the mean time his wife had reached her home in the stars. 
88,1,forgotten,"forgotten, left",In the blissful employments of her father's house she had almost forgotten that she had left a husband upon the earth. 
90,1,visit,visit,Every day he was restless and anxious to visit the scene of his birth. 
91,3,ask,"said, Go, take, ask","His grandfather said to his daughter, one day: ""Go, my child, and take your son down to his father, and ask him to come up and live with us. "
92,2,kills,"tell, bring, kills","But tell him to bring along a specimen of each kind of bird and animal he kills in the chase."" "
93,1,descended,"took, descended",She accordingly took the boy and descended. 
94,2,came,"heard, came","The White Hawk, who was ever near the enchanted spot, heard her voice as she came down the sky. "
95,1,saw,"beat, saw","His heart beat with impatience as he saw her form and that of his son, and they were soon clasped in his arms. "
96,4,collect,"heard, began, hunt, collect","He heard the message of the Star, and he began to hunt with the greatest activity, that he might collect the present with all dispatch. "
97,1,searching,searching,"He spent whole nights, as well as days, in searching for every curious and beautiful animal and bird. "
98,0,preserved,preserved,"He only preserved a foot, a wing, or a tail of each. "
99,1,visited,visited,"When all was ready, Waupee visited once more each favorite spot. "
100,2,used,used,The hill-top where he had been used to see the rising sun. 
101,1,sported,sported,The stream where he had sported as a boy. 
102,2,sit,sit,"The old lodge, now looking sad and solemn, which he was to sit in no more. "
103,1,gazed,"coming, gazed","Last of all, coming to the magic circle, he gazed widely around him with tearful eyes. "
104,0,Taking,Taking,"Taking his wife and child by the hand, they entered the car and were drawn up-into a country far beyond the flight of birds, or the power of mortal eye to pierce. "
106,0,invited,invited,The Star Chief invited all his people to a feast. 
107,6,liked,"assembled, proclaimed, liked","When they had assembled, he proclaimed aloud that each one might continue as he was, an inhabitant of his own dominions, or select of the earthly gifts such as he liked best. "
110,0,chose,chose,"Some chose a foot, some a wing, some a tail, and some a claw. "
111,2,changed,changed,"Those who selected tails or claws were changed into animals, and ran off. "
112,0,assumed,assumed,"The others assumed the form of birds, and flew away. "
113,0,chose,chose,Waupee chose a white hawk's feather. 
114,0,followed,followed,"His wife and son followed his example, and each one became a white hawk. "
115,2,descended,"spread, descended, found","He spread his wings, and, followed by his wife and son, descended with the other birds to the earth, where he is still to be found, with the brightness of the starry plains in his eye, and the freedom of the heavenly breezes in his wings."
