sentence_id,verb_id,verb,verb_ls,sentence
0,2,makes,"said, makes","""It is so delightfully cold,"" said the Snow Man, ""that it makes my whole body crackle. "
2,1,staring,staring,"How that great red thing up there is staring at me!"" "
3,0,meant,meant,"He meant the sun, who was just setting. "
4,1,make,make,"""It shall not make me wink. "
5,1,manage,manage,"I shall manage to keep the pieces."" "
7,1,made,made,"His mouth was made of an old broken rake, and was, of course, furnished with teeth. "
8,2,brought,brought,"He had been brought into existence amidst the joyous shouts of boys, the jingling of sleigh-bells, and the slashing of whips. "
10,2,supposed,"said, supposed, showing","""There it comes again, from the other side,"" said the Snow Man, who supposed the sun was showing himself once more. "
11,2,staring,"cured, staring","""Ah, I have cured him of staring, though. "
12,2,shine,"shine, see","Now he may hang up there, and shine, that I may see myself. "
13,0,knew,knew,"If I only knew how to manage to move away from this place,--I should so like to move. "
14,2,slide,"slide, seen","If I could, I would slide along yonder on the ice, as I have seen the boys do. "
15,1,understand,understand,But I don't understand how. 
16,2,run,"know, run","I don't even know how to run."" "
17,0,barked,barked,"""Away, away,"" barked the old yard-dog. "
18,2,pronounce,pronounce,"He was quite hoarse, and could not pronounce ""Bow wow"" properly. "
20,2,run,"make, run","""The sun will make you run some day. "
21,2,run,"saw, make, run","I saw him, last winter, make your predecessor run, and his predecessor before him. "
23,2,said,"understand, said","""I don't understand you, comrade,"" said the Snow Man. "
24,2,run,"teach, run","""Is that thing up yonder to teach me to run? "
25,0,saw,saw,"I saw it running itself a little while ago, and now it has come creeping up from the other side."" "
26,0,know,"know, replied","""You know nothing at all,"" replied the yard-dog; "
28,0,see,see,"What you see yonder is the moon, and the one before it was the sun. "
29,4,run,"teach, run","It will come again to-morrow, and most likely teach you to run down into the ditch by the well. "
30,0,think,think,I think the weather is going to change. 
31,1,feel,feel,I can feel such pricks and stabs in my left leg. 
33,2,said,"understand, said","""I don't understand him,"" said the Snow Man to himself. "
34,2,talking,"have, talking","""But I have a feeling that he is talking of something very disagreeable. "
35,1,calls,calls,"The one who stared so just now, and whom he calls the sun, is not my friend; "
36,1,feel,feel," I can feel that too."" "
37,0,barked,"barked, turned, crept, sleep","""Away, away,"" barked the yard-dog, and then he turned round three times, and crept into his kennel to sleep. "
39,3,freeze,freeze,"Towards morning, a thick fog covered the whole country round, and a keen wind arose, so that the cold seemed to freeze one's bones. "
49,1,said,said,"""This is really beautiful,"" said a young girl, who had come into the garden with a young man. "
51,3,sparkled,"exclaimed, sparkled","""Summer cannot show a more beautiful sight,"" she exclaimed, while her eyes sparkled. "
52,2,replied,"replied, pointing","""And we can't have such a fellow as this in the summer time,"" replied the young man, pointing to the Snow Man; "
54,2,tripped,"laughed, nodded, tripped","The girl laughed, and nodded at the Snow Man, and then tripped away over the snow with her friend. "
57,0,asked,asked,asked the Snow Man of the yard-dog. 
