sentence_id,verb_id,verb,verb_ls,sentence
0,3,feed,"had, feed","ONCE upon a time there was a poor tenant farmer who had a number of children whom he could feed but poorly, and had to clothe in the scantiest way. "
6,0,sat,sat,"The whole family sat around the hearth, and each was busy with some work or other. "
8,1,see,see,The man went out to see who was there. 
9,1,stood,stood,"When he stepped outside, there stood a great white bear. "
10,0,said,said,"""Good evening,"" said the white bear. "
11,0,returned,returned,"""Good evening,"" returned the man. "
12,5,said,"give, make, said","""If you'll give me your youngest daughter, I will make you just as rich as now you are poor,"" said the bear. "
13,2,become,become,The man was not ill-pleased that he was to become so rich. 
14,3,speak,"think, speak",He did think that first he ought to speak to his daughter about it. 
15,5,make,"said, promised, make, have","So he went in again, and said that there was a white bear outside, who had promised to make him just as rich as he was poor now, if he could only have the youngest daughter for his bride. "
16,2,hear,"said, hear","But the girl said no, and would not hear of it. "
17,1,agreed,"agreed, return, get","Then the man went back to the bear again, and they both agreed that the white bear should return again the following Thursday and get his answer. "
18,0,worked,worked,"In the meantime, however, the parents worked upon their daughter. "
19,0,talked,"talked, gain","They talked at length about all the riches they would gain, and how well she herself would fare. "
20,1,washed,"agreed, washed, mended, had, adorned, travel","So at last she agreed, washed and mended the few poor clothes she had, adorned herself as well as she could, and made ready to travel. "
21,1,given,given,"And what she was given to take along with her is not worth mentioning, either. "
22,0,came,"came, fetch",The following Thursday the white bear came to fetch his bride. 
23,0,seated,seated,"The girl seated herself on his back with her bundle, and then he trotted off. "
24,2,asked,"gone, asked","After they had gone a good way, the white bear asked: ""Are you afraid?"" "
25,0,answered,answered,"""No, not at all,"" she answered. "
26,3,said,said,"""Just keep a tight hold on my fur, and then you will be in no danger,"" said the bear. "
27,1,came,"rode, came","So she rode on the bear's back, far, far away, until at last they came to a great rock. "
28,0,knocked,knocked,"There the bear knocked, and at once a door opened through which they entered a great castle, with many brilliantly lighted rooms, where everything gleamed with gold and silver. "
30,3,wanted,"gave, said, wanted, ring, have","Here the white bear gave the maiden a silver bell, and said that if there were anything she wanted, she need only ring the bell, and she should have it at once. "
31,1,eaten,eaten,"And after the maiden had eaten, and evening came on, she felt like lying down and going to sleep. "
32,0,rang,rang,So she rang her bell. 
33,1,transported,"found, transported","At its very first peal she found herself transported to a room in which stood the most beautiful bed one might wish to have, with silken cushions and curtains with golden tassels. "
35,5,cast,"saw, cast","Yet when she had lain down and put out the light, she saw a man come in and cast himself down in a corner. "
36,2,allowed,allowed,"It was the white bear, who was allowed to throw off his fur at night. "
37,1,came,"saw, came","The maiden never actually saw him, for he never came until she had put out the light. "
38,2,disappeared,disappeared,Before dawn brightened he had disappeared again. 
40,0,grew,grew, but gradually the maiden grew sad and silent. 
41,2,felt,"had, felt","She had not a soul to keep her company the live-long day, and she felt very homesick for her parents and sisters. "
42,4,wanted,"asked, troubled, told, wanted, see","When the white bear asked her what troubled her, she told him she was always alone, and that she wanted so very much to see her parents and sisters again. "
43,0,felt,felt,She felt very sad because she could not do so. 
44,3,said,said,"""O that can be managed,"" said the white bear. "
45,3,speak,"promise, speak","""But first you must promise me that you will never speak to your mother alone; "
47,2,want,"take, want, lead, speak","Very likely she will take you by the hand, and want to lead you into her room, so that she can speak to you alone. "
48,3,make,"allow, make","But this you must not allow, otherwise you will make us both unhappy."" "
49,0,came,"came, told, make","And then, one Sunday, the white bear actually came and told her that now she might make the trip to her parents. "
50,0,seated,seated,"So she seated herself on the bear's back, and the bear set out. "
51,2,came,"came, running, playing","After they had gone a very long distance, they at length came to a fine, large, white house, before which her brothers and sisters were running about and playing. "
53,2,said,said,"""This is where your parents live,"" said the white bear. "
54,2,told,"forget, told, make","""Only do not forget what I told you, or you will make us both unhappy."" "
55,3,said,"forbid, forget, said","Heaven forbid that she should forget it, said the maiden. "
56,1,come,come,"When she had come to the house, she got down, and the bear turned back. "
57,0,entered,entered,"When the daughter entered her parents' home, they were more than happy. "
58,0,told,"told, thank, done","They told her that they could not thank her enough for what she had done, and that now all of them were doing splendidly. "
59,0,asked,"asked, fared",Then they asked her how she herself fared. 
60,0,answered,"answered, had","The maiden answered that all was well with her, also, and that she had all that heart could desire. "
61,1,know,"know, told",I do not know exactly all the other things she told them. 
62,2,told,"believe, told",I do not believe she told them every last thing there was to tell. 
63,1,eaten,eaten,"So in the afternoon, when the family had eaten dinner, it happened as the white bear had foretold. "
64,0,wanted,"wanted, talk","The mother wanted to talk to her daughter alone, in her room. "
65,11,said,"told, want, go, said, say, said","She thought of what the white bear had told her, and did not want to go with her mother, but said: ""All we have to say to each other can just as well be said here."" "
66,6,tell,"know, persuade, tell","Yet she herself did not know exactly how it happened her mother finally did persuade her, and then she had to tell just how things were. "
67,2,came,"informed, came, cast","So she informed her that as soon as she put out the light at night, a man came and cast himself down in the corner of the room. "
68,1,seen,seen,"She had never yet seen him, for he always went away before the dawn brightened. "
69,2,want,"grieved, want, see","And this grieved her, for she did want to see him so very much, and she was alone through the day, and it was very dreary and lonely. "
70,1,said,said,"""Alas, perhaps he is a troll, after all,"" said the mother. "
71,1,give,"give, see","""But I can give you some good advice as to how you can see him. "
72,2,hide,hide,"Here is a candle-end, which you must hide under your wimple. "
73,1,sleeping,sleeping,"When the troll is sleeping, light the light and look at him. "
74,1,let,let,"But be careful not to let a drop of tallow fall on him."" "
75,0,took,"took, hid, fetch","The daughter took the candle-end and hid it in her wimple, and in the evening the white bear came to fetch her. "
76,6,said,"gone, asked, said",After they had gone a way the white bear asked whether everything had not happened just as he had said. 
77,3,deny,deny,"Yes, such had been the case, and the maiden could not deny it. "
78,6,said,"listened, make, said","""If you have listened to your mother's advice, then you will make us both unhappy, and all will be over between us,"" said the bear. "
79,2,replied,replied,"""O, no, she had not done so,"" replied the maiden, indeed she had not. "
80,5,cast,cast,"When they reached home, and the maiden had gone to bed, all went as usual: a man came in and cast himself down in a corner of the room. "
81,3,lighted,"heard, sleeping, lighted","But in the night, when she heard him sleeping soundly, she stood up and lighted the candle. "
82,1,saw,"threw, saw","She threw the light on him, and saw the handsomest prince one might wish to see. "
83,0,liked,"liked, thought, kiss",And she liked him so exceedingly well that she thought she would be unable to keep on living if she could not kiss him that very minute. 
84,2,awoke,"let, awoke","She did so, but by mistake she let three hot drops of tallow fall on him, and he awoke. "
85,1,done,done,"""Alas, what have you done!"" "
86,0,cried,cried,cried he. 
87,1,made,made,"""Now you have made both of us unhappy. "
89,2,cast,"have, cast","I have a step-mother who has cast a spell on me, so that by day I am a bear, and at night a human being. "
90,2,return,return,"But now all is over between us, and I must return to my step-mother. "
91,4,marry,marry,"She lives in a castle that is east of the sun and west of the moon, where there is a princess with a nose three yards long, whom I must now marry."" "
92,4,journey,"wept, wailed, said, journey","The maiden wept and wailed to no avail, for the prince said he must journey away. "
93,0,asked,"asked, go",Then she asked him whether she might not go with him. 
94,0,said,said,"No, said he, that could not be. "
95,1,tell,tell,"""But can you not at least tell me the road, so that I can search for you. "
96,2,permitted,permitted,"For surely that will be permitted me?"" "
97,2,said,said,"""Yes, that you may do,"" said he. "
99,2,find,find,"The castle lies east of the sun and west of the moon, and neither now nor at any other time will you find the road to it!"" "
100,0,awoke,"awoke, disappeared","When the maiden awoke the next morning, the prince as well as the castle had disappeared. "
101,0,lay,"lay, lay, brought","She lay in a green opening in the midst of a thick, dark wood, and beside her lay the bundle of poor belongings she had brought from home. "
102,6,came,"rubbed, cried, wandered, came","And when she had rubbed the sleep out of her eyes, and had cried her fill, she set out and wandered many, many days, until at last she came to a great hill. "
103,0,sat,sat,And before the hill sat an old woman who was playing with a golden apple. 
104,0,asked,"asked, know","The maiden asked the woman whether she did not know which road led to the prince who lived in the castle that was east of the sun and west of the moon, and who was to marry a princess with a nose three yards long. "
105,2,know,know,"""How do you come to know him?"" "
106,0,asked,asked,asked the woman. 
107,1,wanted,"wanted, marry","""Are you, perhaps, the maiden he wanted to marry?"" "
108,1,replied,replied,"""Yes, I am that maiden,"" she replied. "
109,1,said,said,"""So you are that girl,"" said the woman. "
