sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"An old couple once lived in a hut under a grove of palm trees, and they had one son and one daughter. "
1,2,felt,"became, felt, die","They were all very happy together for many years, and then the father became very ill, and felt he was going to die. "
2,8,know,"called, lay, said, have, leave, know","He called his children to the place where he lay on the floor--for no one had any beds in that country--and said to his son, 'I have no herds of cattle to leave you--only the few things there are in the house--for I am a poor man, as you know. "
3,2,have,have,But choose: will you have my blessing or my property?' 
4,0,answered,"answered, nodded","'Your property, certainly,' answered the son, and his father nodded. "
6,0,asked,"asked, stood","asked the old man of the girl, who stood by her brother. "
7,2,answered,"have, answered, gave","'I will have blessing,' she answered, and her father gave her much blessing. "
8,1,mourned,"died, mourned, gave","That night he died, and his wife and son and daughter mourned for him seven days, and gave him a burial according to the custom of his people. "
9,3,attacked,attacked,"But hardly was the time of mourning over, than the mother was attacked by a disease which was common in that country. "
10,2,said,said,"'I am going away from you,' she said to her children, in a faint voice; "
11,0,choose,"choose, have"," 'but first, my son, choose which you will have: blessing or property.' "
12,0,answered,answered,"'Property, certainly,' answered the son. "
14,2,said,"have, said","'I will have blessing,' said the girl; "
15,0,gave,"gave, died"," and her mother gave her much blessing, and that night she died. "
16,2,bade,"bade, put","When the days of mourning were ended, the brother bade his sister put outside the hut all that belonged to his father and his mother. "
17,4,clean,"put, took, clean","So the girl put them out, and he took them away, save only a small pot and a vessel in which she could clean her corn. "
18,0,had,had,But she had no corn to clean. 
19,0,sat,sat,"She sat at home, sad and hungry, when a neighbour knocked at the door. "
20,3,cook,"cracked, lend, cook, give","'My pot has cracked in the fire, lend me yours to cook my supper in, and I will give you a handful of corn in return.' "
21,3,borrowed,"have, borrowed","And the girl was glad, and that night she was able to have supper herself, and next day another woman borrowed her pot, and then another and another, for never were known so many accidents as befell the village pots at that time. "
22,5,gave,"grew, earned, planted, gave","She soon grew quite fat with all the corn she earned with the help of her pot, and then one evening she picked up a pumpkin seed in a corner, and planted it near her well, and it sprang up, and gave her many pumpkins. "
23,0,happened,"happened, met, talked","At last it happened that a youth from her village passed through the place where the girl's brother was, and the two met and talked. "
