sentence_id,verb_id,verb,verb_ls,sentence
3,2,struck,struck,"And as the Prince was looking at it one day, it struck him what a dainty little lady she would need to be who wore such a very small shoe. "
4,9,ask,"liked, marry, found, found, ask","And, as he liked dainty people, he made up his mind that he would never marry until he found a maiden who could wear the shoe, and that, when he found her, he would ask her to be his wife. "
5,1,told,"called, told, come, asked, help","And he called all his Lords and Courtiers to him, and told them of the determination that he had come to, and asked them to help him in his quest. "
6,2,summoned,"summoned, appointed","And after they had taken counsel together they summoned a trusty Knight, and appointed him the Prince's Ambassador; "
7,0,told,"told, take, mount, ride, found"," and told him to take the slipper, and mount a fleet-footed horse, and ride up and down the whole of the Kingdom until he found a lady whom it would fit. "
8,0,put,put,So the Ambassador put the little shoe carefully in his pocket and set out on his errand. 
9,0,rode,"rode, rode, rode, summoning, try","He rode, and he rode, and he rode, going to every town and castle that came in his way, and summoning all the ladies to appear before him to try on the shoe. "
10,9,flocked,"caused, made, tell, flocked, chanced, begged","And, as he caused a Proclamation to be made that whoever could wear it should be the Prince's Bride, I need not tell you that all the ladies in the country-side flocked to wherever the Ambassador chanced to be staying, and begged leave to try on the slipper. "
11,1,try,"try, make","But they were all disappointed, for not one of them, try as she would, could make her foot small enough to go into the Fairy Shoe; "
12,3,prided,"returned, prided"," and there were many bitter tears shed in secret, when they returned home, by countless fair ladies who prided themselves on the smallness of their feet, and who had set out full of lively expectation that they would be the successful competitors. "
14,4,grown,grown,"But the Laird was dead now, and there was nobody left but his wife and two daughters, who had grown poor of late, and who had to work hard for their living. "
17,12,shook,"asked, thought, said, shook","When the Ambassador rode into the courtyard of this house, and, holding out the shoe, asked if there were any fair ladies there who would like to try it on, the elder sister, who always thought a great deal of herself, ran forward, and said that she would do so, while the younger girl just shook her head and went on with her work. "
18,0,said,"said, do","""For,"" said she to herself, ""though my feet are so little that they might go into the slipper, what would I do as the wife of a great Prince? "
19,2,say,say,"Folk would just laugh at me, and say that I was not fit for the position. "
20,1,bide,bide,"No, no, I am far better to bide as I am."" "
21,1,carried,"gave, carried","So the Ambassador gave the glass shoe to the elder sister, who carried it away to her own room; "
23,2,walked,walked,"It is true that her face was very white, and that she walked with a little limp; "
24,2,said,"shook, said"," but no one noticed these things except her younger sister, and she only shook her wise little head, and said nothing. "
25,3,mounted,"found, mounted, tell","The Prince's Ambassador was delighted that he had at last found a wife for his master, and he mounted his horse and rode off at full speed to tell him the good news. "
26,1,ordered,"heard, ordered, accompany, went, bring","When the Prince heard of the success of his errand, he ordered all his Courtiers to be ready to accompany him next day when he went to bring home his Bride. "
27,3,arrived,"fancy, arrived, greet","You can fancy what excitement there was at the Laird's house when the gallant company arrived, with their Prince at their head, to greet the lady who was to be their Princess. "
28,1,ran,"ran, fetching, boast, set, went, hid","The old mother and the plain-looking maid-of-all-work ran hither and thither, fetching such meat and drink as the house could boast to set before their high-born visitors, while the bonnie little sister went and hid herself behind a great pot which stood in the corner of the courtyard, and which was used for boiling hen's meat. "
29,0,knew,knew,She knew that her foot was the smallest in the house; 
30,5,tried,"told, tried", and something told her that if the Prince once got a glimpse of her he would not be content till she had tried on the slipper. 
31,3,decked,"help, decked, possessed, came, meet","Meanwhile, the selfish elder sister did not help at all, but ran up to her chamber, and decked herself out in all the fine clothes that she possessed before she came downstairs to meet the Prince. "
32,7,say,"drunk, wished, forgot, say","And when all the Knights and Courtiers had drunk a stirrup-cup, and wished Good Luck to their Lord and his Bride, she was lifted up behind the Prince on his horse, and rode off so full of her own importance, that she even forgot to say good-bye to her mother and sister. "
37,1,says,says,"""What is this that the birdie says?"" "
38,6,bestowed,"cried, feel, bestowed","cried the Prince, who, if the truth be told, did not feel altogether satisfied with the Bride whom fortune had bestowed upon him. "
39,1,have,have,"""Do you have another sister, Madam?"" "
40,0,murmured,murmured,"""Only a little one,"" murmured the lady, who liked ill the way in which things seemed to be falling out. "
41,8,clip,"find, said, sent, had, nip, clip","""We will go back and find her,"" said the Prince firmly, ""for when I sent out the slipper I had no mind that its wearer should nip her foot, and clip her foot, in order to get it on."" "
43,1,ordered,"reached, ordered", and when they reached the Laird's house the Prince ordered a search to be made in the courtyard. 
44,1,discovered,discovered,"And the bonnie little sister was soon discovered and brought out, all blushes and confusion, from her hiding-place behind the caldron. "
45,2,try,"Give, let, try, said, forced, obey","""Give her the slipper, and let her try it on,"" said the Prince, and the eldest sister was forced to obey. "
46,1,drew,"drew, see, get","And what was the horror of the bystanders, as she drew it off, to see that she had cut off the tops of her toes in order to get it on. "
47,0,fitted,fitted,"But it fitted her little sister's foot exactly, without either paring or clipping; "
48,2,lifted,"saw, lifted, lifted, carried"," and when the Prince saw that it was so, he lifted the elder sister down from his horse and lifted the little one up in her place, and carried her home to his Palace, where the wedding was celebrated with great rejoicing; "
