sentence_id,verb_id,verb,verb_ls,sentence
1,3,asked,"gone, met, asked, going","After he had gone a while, he met a man who asked him where he was going with his pig. "
2,0,want,"want, sell, answered, know","""I want to sell it,"" answered the peasant, ""but I do not know what to do to get rid of it."" "
3,4,rid,"said, rid","""Go to the devil,"" said the man, ""he will be the first to rid you of it."" "
5,0,came,came,"When he came to the devil's place, there stood a man out by the wood-pile making wood. "
6,1,asked,"asked, tell",The peasant went to him and asked whether he could tell him if they wanted to buy a pig in the devil's place. 
7,5,make,"ask, said, make","""I'll go in and ask,"" said the man, ""if you will make wood in my stead while I am gone."" "
8,6,make,"said, stood, make","""Yes, I will do that gladly,"" said the peasant, took the ax, stood at the wood-pile and began to make wood. "
9,0,worked,"worked, worked, came",And he worked and worked until evening came; 
10,2,tell,"return, tell", but the man did not return to tell him whether they would or would not buy a pig in the devil's place. 
11,8,working,"came, asked, make, working","At length another man came that way, and the peasant asked him whether he would make wood in his stead, for it was impossible to lay down the ax unless another took it up and went on working. "
12,5,wanted,"took, stood, making, asked, wanted, buy","So the man took the ax and stood there making wood, and the peasant went into the devil's place himself, and asked whether any one wanted to buy a pig. "
13,2,buy,buy,"A crowd as large as that at a fair at once gathered, and all wanted to buy the pig. "
14,0,thought,"thought, gets","Then the peasant thought: ""Whoever pays the most, gets it."" "
16,2,told,"whispered, told, come","But at last a gentleman came along who whispered something to the peasant, and told him to come along with him; "
17,2,wanted,"have, wanted", and he could have all the money he wanted. 
18,8,told,"reached, given, received, told","So when they had reached the gentleman's house, and the peasant had given him the pig, he received in payment a rooster who would lay silver coins as often as he was told to do so. "
19,0,went,went,"Then the peasant went his way, well content with his bargain. "
20,1,kept,kept,But on the way home he stayed overnight at a tavern kept by an old woman. 
21,4,went,"boast, show, went","And he was so exceedingly happy about his splendid rooster, that he had to boast about him to the old woman, and show her how he went about laying silver coins. "
22,1,came,"came, put","And at night, when the peasant was fast asleep, the old woman came and took away his rooster, and put another in its place. "
23,1,wanted,"wanted, set",No sooner did the peasant awake in the morning than he wanted to set his rooster to work. 
25,0,Lay,Lay,"Lay big silver coins, my rooster!"" "
26,1,lay,"lay, answered","But the rooster could lay no silver coins at all, and only answered ""Kikeriki! "
29,3,told,told,"Then the peasant fell into a rage, wandered back to the devil's place, complained about the rooster, and told how absolutely worthless he was. "
30,1,received,"received, gave","He was kindly received, and the same gentleman gave him a hand-mill. "
32,1,grind,"grind, wanted, said","to it, it would grind as much meal as he wanted it to, and would not stop until he said: ""Mill, stop grinding!"" "
33,2,asked,asked,And the mill would grind out every kind of meal for which he asked. 
34,1,reached,"reached, decided","When the peasant set out for home, he reached the same tavern at which he had already put up in the evening, so he turned in and decided to stay over night. "
36,0,told,"told, had, showed"," so he told the old woman what a valuable mill he had, and showed her how it worked. "
37,1,came,"came, stole, put","But during the night, while he was asleep, the old woman came and stole his mill and put another in its place. "
38,2,test,"awoke, test","When the peasant awoke in the morning, he was in a great hurry to test his mill; "
39,1,make,make, but he could not make it obey. 
41,0,cried,cried,he cried. 
43,0,said,said,"Then he said: ""Dear mill, grind wheat meal!"" "
46,0,shouted,shouted,he shouted; 
51,4,told,"took, purchased, told","Then the peasant took the road back to the devil's place again, and at once hunted up the gentleman who had purchased his pig, and told him the mill would grind no more meal. "
52,8,said,"said, gave, stung, said","""Do not grieve about that,"" said the gentleman, and gave him a large, large hornets' nest, full of hornets, who flew out in swarms and stung any one whom they were told to sting, until one said ""stop!"" "
54,1,told,"came, told, had","Now when the peasant again came to the old woman, he told her he had a swarm of hornets who obeyed his commands. "
56,0,cried,cried,"cried the woman, ""that's something worth while seeing!"" "
57,4,sting,"see, replied, called, sting","""You may see it without any trouble,"" replied the peasant, and at once called: ""Out, out, my hornets and sting the old woman!"" "
58,1,began,began,"And at once the entire swarm fell upon the old woman, who began to scream pitifully. "
59,7,taken,"begged, said, taken","She begged the peasant to please call back his hornets, and said she was only too willing to give back the rooster and the mill she had taken. "
60,1,object,object,The peasant did not object to this; 
61,2,fly,"ordered, leave, fly"," but ordered his hornets to leave the old woman alone, and fly back into their house. "
62,3,died,died,"Then he went home with his rooster, his mill and his hornets, became a rich man and lived happily until he died. "
63,1,saying,"saying, have, find","And he was in the habit of saying: ""They have a big fair in the devil's place, and you find real decent people there, and above all, a liberal gentleman, with whom it is a pleasure to do business."""
