sentence_id,verb_id,verb,verb_ls,sentence
0,0,awoke,awoke,The Abbot of Inisfalen awoke before dawn of day. 
1,1,pray,"went, pray",Under the dewy green leaves went he forth to pray. 
5,1,say,say,The prayers of his holy office he faithfully began to say. 
7,0,said,said,And for his sins' forgiveness a solemn prayer he said. 
9,0,loving,loving,And he pray'd with loving-kindness for his convent-brethren dear. 
11,0,pray'd,"pray'd, pray'd","He pray'd a great prayer for Ireland, he pray'd with all his might. "
13,0,pray'd,"pray'd, pray'd","He pray'd a prayer for all men, he pray'd it from his heart. "
16,0,arose,arose,The Abbot of Inisfalen arose upon his feet. 
17,0,heard,heard,"He heard a small bird singing, and O but it sung sweet! "
19,1,heard,heard,A song so full of gladness he never before had heard. 
22,1,heard,heard,He had never heard such music since the hour that he was born. 
25,1,hearken,"hearken, tire",To follow the song and hearken this Abbot could never tire. 
26,0,bethought,"bethought, stay","Till at last he well bethought him, he might no longer stay. "
27,0,blessed,"blessed, went","So he blessed the little white singing-bird, and gladly went his way. "
28,0,came,"came, found","But, when he came to his Abbey, he found a wondrous change. "
29,0,saw,saw,"He saw no friendly faces there, for every face was strange. "
30,0,spoke,spoke,The strange men spoke unto him. 
31,0,heard,heard,"And he heard from all and each The foreign tongue of the Sassenach, not wholesome Irish speech. "
33,1,wearest,"spoke, wearest, given","In Irish tongue, he spoke: ""You wearest the holy Augustine's dress, and who hath given it to you?"" "
34,0,wear,wear,"""I wear the holy Augustine's dress, and Cormac is my name. "
36,1,pray,pray,"I went forth to pray, at the dawn of day. "
37,2,hearken'd,"said, hearken'd","And when my prayers were said, I hearken'd awhile to a little bird that sung above my head."" "
38,0,made,made,"The monks to him made answer, ""Two hundred years have gone over, Since our Abbot Cormac went through the gate, and never was heard of more. "
43,0,said,said,"he said, ""and the world will pass away. "
45,3,said,"give, come, said","""Now, give me absolution, for my time is come,"" said he. "
46,0,gave,gave,And they gave him absolution as speedily as might be. 
47,0,heard,heard,"Then, close outside the window, the sweetest song they heard. "
49,1,saw,"looked, saw",The monks looked out and saw the bird. 
54,0,buried,buried,They buried his blessed body where lake and greensward meet. 
