sentence_id,verb_id,verb,verb_ls,sentence
0,4,made,made,"There were once five-and-twenty tin soldiers, who were all brothers, for they had been made out of the same old tin spoon. "
1,0,shouldered,"shouldered, looked, wore","They shouldered arms and looked straight before them, and wore a splendid uniform, red and blue. "
2,0,heard,heard,"The first thing in the world they ever heard were the words, ""Tin soldiers!"" "
3,1,clapped,"uttered, clapped","uttered by a little boy, who clapped his hands with delight when the lid of the box, in which they lay, was taken off. "
4,2,stood,"given, stood, set","They were given him for a birthday present, and he stood at the table to set them up. "
6,7,stand,"left, finish, made, stand, caused"," he had been left to the last, and then there was not enough of the melted tin to finish him, so they made him to stand firmly on one leg, and this caused him to be very remarkable. "
7,0,stood,"stood, covered","The table on which the tin soldiers stood, was covered with other playthings, but the most attractive to the eye was a pretty little paper castle. "
12,2,wore,wore," she, also, was made of paper, and she wore a dress of clear muslin, with a narrow blue ribbon over her shoulders just like a scarf. "
14,5,thought,"stretched, raised, see, thought, had","The little lady was a dancer, and she stretched out both her arms, and raised one of her legs so high, that the tin soldier could not see it at all, and he thought that she, like himself, had only one leg. "
15,1,thought,thought,"""That is the wife for me,"" he thought; "
16,2,have,have," ""but she is too grand, and lives in a castle, while I have only a box to live in, five-and-twenty of us altogether, that is no place for her. "
17,2,make,"try, make","Still I must try and make her acquaintance."" "
18,3,peep,"laid, peep, losing","Then he laid himself at full length on the table behind a snuff-box that stood upon it, so that he could peep at the little delicate lady, who continued to stand on one leg without losing her balance. "
19,2,placed,placed,"When evening came, the other tin soldiers were all placed in the box, and the people of the house went to bed. "
20,0,began,"began, have, pay, give","Then the playthings began to have their own games together, to pay visits, to have sham fights, and to give balls. "
21,0,rattled,rattled,The tin soldiers rattled in their box; 
22,4,open,"join, open"," they wanted to get out and join the amusements, but they could not open the lid. "
24,2,began,"began, talk","There was such a noise that the canary woke up and began to talk, and in poetry too. "
26,0,stood,"stood, stretched","She stood on tiptoe, with her legs stretched out, as firmly as he did on his one leg. "
27,0,took,took,He never took his eyes from her for even a moment. 
29,0,jumped,jumped," but, instead of snuff, there jumped up a little black goblin; "
31,2,wish,"said, wish","""Tin soldier,"" said the goblin, ""don't wish for what does not belong to you."" "
32,0,pretended,"pretended, hear",But the tin soldier pretended not to hear. 
34,2,said,said," wait till to-morrow, then,"" said the goblin. "
35,1,placed,placed,"When the children came in the next morning, they placed the tin soldier in the window. "
36,5,fell,"known, fell","Now, whether it was the goblin who did it, or the draught, is not known, but the window flew open, and out fell the tin soldier, heels over head, from the third story, into the street beneath. "
38,0,came,"came, stuck"," for he came head downwards his helmet and his bayonet stuck in between the flagstones, and his one leg up in the air. "
39,1,went,went,The servant maid and the little boy went down stairs directly to look for him; 
40,3,trod,"seen, trod"," but he was nowhere to be seen, although once they nearly trod upon him. "
41,8,wore,wore,"If he had called out, ""Here I am,"" it would have been all right, but he was too proud to cry out for help while he wore a uniform. "
43,3,said,said,"When it was over, two boys happened to pass by, and one of them said, ""Look, there is a tin soldier. "
44,1,have,have,"He ought to have a boat to sail in."" "
45,1,placed,"made, placed, sent, sailing, clapped","So they made a boat out of a newspaper, and placed the tin soldier in it, and sent him sailing down the gutter, while the two boys ran by the side of it, and clapped their hands. "
49,2,trembled,trembled,"The paper boat rocked up and down, and turned itself round sometimes so quickly that the tin soldier trembled; "
50,0,remained,remained, yet he remained firm; 
51,1,change,change, his countenance did not change; 
52,1,shouldered,"looked, shouldered"," he looked straight before him, and shouldered his musket. "
54,1,going,going,"""Where am I going now?"" "
55,0,thought,thought,thought he. 
57,2,care,care,"Ah, well, if the little lady were only here with me in the boat, I should not care for any darkness."" "
60,0,asked,"asked, give","asked the rat, ""give it to me at once."" "
61,0,remained,"remained, held",But the tin soldier remained silent and held his musket tighter than ever. 
63,4,stop,"gnash, stop","How he did gnash his teeth and cry out to the bits of wood and straw, ""Stop him, stop him; "
64,3,shown,"paid, shown"," he has not paid toll, and has not shown his pass."" "
66,1,see,see,The tin soldier could already see daylight shining where the arch ended. 
67,0,heard,"heard, frighten",Then he heard a roaring sound quite terrible enough to frighten the bravest man. 
68,0,fell,"fell, made","At the end of the tunnel the drain fell into a large canal over a steep place, which made it as dangerous for him as a waterfall would be to us. "
69,5,moving,"moving, show","He was too close to it to stop, so the boat rushed on, and the poor tin soldier could only hold himself as stiffly as possible, without moving an eyelid, to show that he was not afraid. "
73,3,sounded,"see, sounded","He thought of the elegant little dancer whom he should never see again, and the words of the song sounded in his ears--""Farewell, warrior! "
75,1,sank,sank,"Then the paper boat fell to pieces, and the soldier sank into the water and immediately afterwards was swallowed up by a great fish. "
77,2,shouldering,shouldering,"A great deal darker than in the tunnel, and narrower too, but the tin soldier continued firm, and lay at full length shouldering his musket. "
78,3,became,became,"The fish swam to and fro, making the most wonderful movements, but at last he became quite still. "
79,4,declare,"seemed, declare","After a while, a flash of lightning seemed to pass through him, and then the daylight approached, and a voice cried out, ""I declare here is the tin soldier."" "
80,5,took,"sold, took, cut","The fish had been caught, taken to the market and sold to the cook, who took him into the kitchen and cut him open with a large knife. "
81,1,held,"held, carried","She picked up the soldier and held him by the waist between her finger and thumb, and carried him into the room. "
82,1,see,see,They were all anxious to see this wonderful soldier who had travelled about inside a fish; 
84,0,placed,"placed, fallen, standing","They placed him on the table, and--how many curious things do happen in the world!--there he was in the very same room from the window of which he had fallen, there were the same children, the same playthings, standing on the table, and the pretty castle with the elegant little dancer at the door; "
85,0,balanced,balanced," she still balanced herself on one leg, and held up the other, so she was as firm as himself. "
86,2,wept,"touched, see, wept","It touched the tin soldier so much to see her that he almost wept tin tears, but he kept them back. "
87,0,looked,looked,He only looked at her and they both remained silent. 
88,1,threw,threw,"Presently one of the little boys took up the tin soldier, and threw him into the stove. "
89,0,had,"had, doing","He had no reason for doing so, therefore it must have been the fault of the black goblin who lived in the snuff-box. "
