sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"There was once a king in Ireland, and he had three daughters, and very nice princesses they were. "
1,1,walking,"walking, began, joke, ask, like","And one day, when they and their father were walking on the lawn, the king began to joke with them, and to ask them whom they would like to be married to. "
2,2,says,"have, says","'I'll have the king of Ulster for a husband,' says one; "
3,2,says,"have, says"," 'and I'll have the king of Munster,' says another; "
4,0,says,"says, have"," 'and,' says the youngest, 'I'll have no husband but the Brown Bear of Norway.' "
5,7,dreaming,"telling, called, dreaming","For a nurse of hers used to be telling her of an enchanted prince that she called by that name, and she fell in love with him, and his name was the first name on her tongue, for the very night before she was dreaming of him. "
6,2,joked,"laughed, joked","Well, one laughed, and another laughed, and they joked with the princess all the rest of the evening. "
8,10,asking,"saw, telling, loved, asking"," the richest carpets were on the floor, and the walls were covered with cloth of gold and silver, and the place was full of grand company, and the very beautiful prince she saw in her dreams was there, and it wasn't a moment till he was on one knee before her, and telling her how much he loved her, and asking her wouldn't she be his queen. "
9,1,refuse,refuse,"Well, she hadn't the heart to refuse him, and married they were the same evening. "
10,4,know,"says, know","'Now, my darling,' says he, when they were left by themselves, 'you must know that I am under enchantment. "
11,1,wished,"had, wished","A sorceress, that had a beautiful daughter, wished me for her son-in-law; "
12,7,marry,"got, refused, made, take, marry"," but the mother got power over me, and when I refused to wed her daughter she made me take the form of a bear by day, and I was to continue so till a lady would marry me of her own free will, and endure five years of great trials after.' "
13,2,spent,"woke, missed, spent","Well, when the princess woke in the morning, she missed her husband from her side, and spent the day very sadly. "
14,3,sitting,"sitting, sitting","But as soon as the lamps were lighted in the grand hall, where she was sitting on a sofa covered with silk, the folding doors flew open, and he was sitting by her side the next minute. "
15,11,marry,"warned, began, ceased, have, obliged, marry","So they spent another happy evening, but he warned her that whenever she began to tire of him, or ceased to have faith in him, they would be parted for ever, and he'd be obliged to marry the witch's daughter. "
16,0,got,"got, find, born","She got used to find him absent by day, and they spent a happy twelvemonth together, and at last a beautiful little boy was born; "
17,2,had,"had, see"," and happy as she was before, she was twice as happy now, for she had her child to keep her company in the day when she couldn't see her husband. "
18,1,sitting,"sitting, flew, took, flew","At last, one evening, when herself, and himself, and her child were sitting with a window open because it was a sultry night, in flew an eagle, took the infant's sash in his beak, and flew up in the air with him. "
19,5,looked,"screamed, throw, caught, looked","She screamed, and was going to throw herself out the window after him, but the prince caught her, and looked at her very seriously. "
20,1,said,"bethought, said","She bethought of what he said soon after their marriage, and she stopped the cries and complaints that were on her tongue. "
21,2,sent,sent,"She spent her days very lonely for another twelvemonth, when a beautiful little girl was sent to her. "
22,0,thought,"thought, have",Then she thought to herself she'd have a sharp eye about her this time; 
23,1,allow,allow, so she never would allow a window to be more than a few inches open. 
25,1,dandling,"dandling, took","Another evening, when they were all so happy, and the prince dandling the baby, a beautiful greyhound stood before them, took the child out of the father's hand, and was out of the door before you could wink. "
26,0,shouted,"shouted, declared","This time she shouted and ran out of the room, but there were some of the servants in the next room, and all declared that neither child nor dog passed out. "
27,2,kept,"felt, kept, reproach","She felt, somehow, as if it was her husband's fault, but still she kept command over herself, and didn't once reproach him. "
28,3,allow,allow,When the third child was born she would hardly allow a window or a door to be left open for a moment; 
30,2,appeared,"appeared, standing","They were sitting one evening by the fire, when a lady appeared standing by them. "
31,0,opened,"opened, stared, wrapped, sitting","The princess opened her eyes in a great fright and stared at her, and while she was doing so, the lady wrapped a shawl round the baby that was sitting in its father's lap, and either sank through the ground with it or went up through the wide chimney. "
33,3,recover,"said, recover, think, see","'My dear,' said she to her husband, when she was beginning to recover, 'I think I'd feel better if I was to see my father and mother and sisters once more. "
34,0,give,give,If you give me leave to go home for a few days I'd be glad.' 
35,3,feel,"said, feel, return, mention","'Very well,' said he, 'I will do that, and whenever you feel inclined to return, only mention your wish when you lie down at night.' "
36,0,awoke,"awoke, found",The next morning when she awoke she found herself in her own old chamber in her father's palace. 
37,4,cried,"rang, cried, finding","She rang the bell, and in a short time she had her mother and father and married sisters about her, and they laughed till they cried for joy at finding her safe back again. "
38,4,know,"told, happened, know, advise, do","In time she told them all that had happened to her, and they didn't know what to advise her to do. "
39,5,letting,"said, help, letting, go","She was as fond of her husband as ever, and said she was sure that he couldn't help letting the children go; "
40,2,torn,"have, torn", but still she was afraid beyond the world to have another child torn from her. 
41,0,consulted,consulted,"Well, the mother and sisters consulted a wise woman that used to bring eggs to the castle, for they had great faith in her wisdom. "
42,4,obliged,"said, secure, obliged, help","She said the only plan was to secure the bear's skin that the prince was obliged to put on every morning, and get it burned, and then he couldn't help being a man night and day, and the enchantment would be at an end. "
43,2,promised,"persuaded, promised","So they all persuaded her to do that, and she promised she would; "
44,3,woke,"felt, see, made, woke, watching"," and after eight days she felt so great a longing to see her husband again that she made the wish the same night, and when she woke three hours after, she was in her husband's palace, and he himself was watching over her. "
46,3,leaving,"began, think, minded, leaving, found, neglecting, give","Now she began to think how she never minded her husband leaving her in the morning, and how she never found him neglecting to give her a sweet drink out of a gold cup just as she was going to bed. "
47,1,drink,"contrived, drink, pretended","One night she contrived not to drink any of it, though she pretended to do so; "
48,1,saw,saw," and she was wakeful enough in the morning, and saw her husband passing out through a panel in the wainscot, though she kept her eyelids nearly closed. "
