sentence_id,verb_id,verb,verb_ls,sentence
1,0,returned,returned,One day when he returned from a hunt after thieves the twilight had already begun to fall. 
2,0,waded,"waded, lit","So before he waded through the stream that flowed through the city he sat down on the bank, lit a pipe and took off his shoes. "
3,3,crouching,"looked, saw, dressed, crouching","When he looked up, he suddenly saw a man in a red hat dressed as a constable crouching beside him. "
4,0,inquired,inquired,"Astonished, he inquired: ""Who are you? "
5,0,indicate,"indicate, seen","Your clothes indicate that you are a member of our profession, but I have never yet seen you among the men of our local force. "
6,1,come,"Tell, come","Tell me, pray, whence you come?"" "
7,3,come,"answered, come, enjoy","The other answered: ""I am weary, having come a long journey, and would like to enjoy a pipeful of tobacco in your company. "
8,2,object,object,"I am sure you will not object to that."" "
9,0,handed,handed,Dung handed him a pipe and tobacco. 
10,2,need,"said, need","But the other constable said: ""I do not need them. "
12,1,enjoy,enjoy,"It is enough for me to enjoy the odor."" "
14,1,said,said,"And gradually they became quite confidential and the stranger said: ""I will be quite frank with you. "
17,1,standing,standing,"And, because of my skill, I have standing in the world below. "
19,1,asked,"asked, brings","Dung was agreeable and asked: ""But what really brings you here?"" "
20,1,lives,"Said, lives, caused","Said the other: ""In your district there lives a certain Wang, who was formerly superintendent of the granaries, and at that time caused the death of an officer. "
21,1,accused,accused,This man has now accused him in the Nether World. 
22,3,asked,"come, asked, settle","The King of the Nether World cannot come to a decision in the case, and therefore has asked the Lord of the Great Mountain to settle it. "
23,1,ordered,"ordered, shortened",The Lord of the Great Mountain has ordered that Wang's property and life be shortened. 
24,5,dragged,"sequestered, dragged","First his property is to be sequestered here in the upper world, and then his soul is to be dragged to the nether one. "
25,3,fetch,fetch,I have been sent out by the Judge of the Dead to fetch him. 
26,5,report,report,"Yet the established custom is, when some one is sent for, that the constable has first to report to the god of the city. "
27,0,issues,"issues, sends, seize, deliver","The god of the city then issues a summons, and sends one of his own spirit constables to seize the soul and deliver it over to me. "
28,1,take,take,"Only then may I take it away with me."" "
29,0,asked,asked,Dung asked him further particulars; 
30,0,said,"said, see"," but the other merely said: ""Later on you will see it all for yourself."" "
31,3,entertained,"invited, entertained","When they reached the city Dung invited his colleague to stay at his home, and entertained him with wine and food. "
32,0,talked,"talked, touched",But the other only talked and touched neither the goblet nor the chop-sticks. 
33,1,find,find,"Said Dung: ""In my haste I could not find any better meal for you. "
35,0,replied,replied,"But his guest replied: ""Oh no, I am already surfeited and satisfied! "
38,2,visit,visit,It was late at night before he set out to visit the temple of the city god. 
39,3,said,"reappeared, take, said","No sooner did morning dawn than he reappeared to take farewell and said: ""Now all is in order: I am off! "
41,1,feel,"began, feel",Dung began to feel ill at ease. 
42,0,came,"came, died","A few days later, in fact, came the news that Wang had died. "
43,0,journeyed,"journeyed, express",The district mandarin journeyed to the dead man's natal village in order to express his sympathy. 
46,0,asked,"asked, died","Dung asked him: ""Did anything out of the ordinary happen when Sir Wang died?"" "
47,1,answered,"answered, fell","""It was all very strange,"" answered the inn-keeper, ""and my mother who had been very busy in his house, came home and fell into a violent fever. "
48,2,breathe,breathe,"She was unconscious for a day and a night, and could hardly breathe."" "
49,6,met,"said, met","She came to on the very day when the news of Sir Wang's death was made public, and said: 'I have been to the Nether World and I met him there. "
50,2,dragging,dragging,He had chains about his neck and several devils were dragging him along. 
51,3,said,"asked, done, said, have","I asked him what he had done, but he said: ""I have no time to tell you now. "
52,1,ask,"ask, tell","When you return ask my wife and she will tell you all!""' "
53,1,asked,"went, asked",And yesterday my mother went there and asked her. 
54,3,make,"told, make","And Wang's wife told her with tears: 'My master was an official, but for a long time he did not make any head-way. "
55,2,became,became,"He was superintendent of the granaries in Nanking, and in the same city was a high officer, with whom my master became very intimate.' "
56,1,visit,"came, visit, talk, drink",He always came to visit at our house and he and my master would talk and drink together. 
