sentence_id,verb_id,verb,verb_ls,sentence
1,0,had,had,"They had three children, and my story happened while the youngest was a baby. "
2,2,went,"went, thought","The wife was a good wife enough, but her mind was all on her family and her farm, and she hardly ever went to her knees without falling asleep, and she thought the time spent in the chapel was twice as long as it need be. "
3,0,let,"let, go, called, consult, had","So, friends, she let her man and her two children go before her one day to Mass, while she called to consult a fairy man about a disorder one of her cows had. "
7,1,rubbed,"rubbed, asked, become, said, saw, dressed, walking","When he sat up and rubbed his eyes, there was no wife by his side, and when he asked the little ones what was become of their mother, they said they saw the room full of nice little men and women, dressed in white and red and green, and their mother in the middle of them, going out by the door as if she was walking in her sleep. "
8,1,searched,"ran, searched, get","Out he ran, and searched everywhere round the house but, neither tale nor tidings did he get of her for many a day. "
10,1,bring,"bring, see","It used to bring the salt tears down his cheeks to see his poor children neglected and dirty, as they often were, and they'd be bad enough only for a kind neighbour that used to look in whenever she could spare time. "
12,3,mind,"mind, told","About six weeks after--just as he was going out to his work one morning--a neighbour, that used to mind women when they were ill, came up to him, and kept step by step with him to the field, and this is what she told him. "
13,7,told,told,"Just as I was falling asleep last night, I heard a horse's tramp on the grass and a knock at the door, and there, when I came out, was a fine-looking dark man, mounted on a black horse, and he told me to get ready in all haste, for a lady was in great want of me. "
14,3,sitting,"took, sitting","As soon as I put on my cloak and things, he took me by the hand, and I was sitting behind him before I felt myself stirring. "
17,2,says,says,"""You'll soon know,"" says he; "
18,0,drew,drew," and he drew his fingers across my eyes, and not a ray could I see. "
19,1,knew,"knew, going","I kept a tight grip of him, and I little knew whether he was going backwards or forwards, or how long we were about it, till my hand was taken again, and I felt the ground under me. "
20,4,walking,walking,"The fingers went the other way across my eyes, and there we were before a castle door, and in we went through a big hall and great rooms all painted in fine green colours, with red and gold bands and ornaments, and the finest carpets and chairs and tables and window curtains, and grand ladies and gentlemen walking about. "
21,0,came,came,"At last we came to a bedroom, with a beautiful lady in bed, with a fine bouncing boy beside her. "
22,5,rub,"clapped, came, kissed, praised, gave, rub","The lady clapped her hands, and in came the Dark Man and kissed her and the baby, and praised me, and gave me a bottle of green ointment to rub the child all over. "
23,0,rubbed,rubbed,"Well, the child I rubbed, sure enough; "
27,3,says,says,"I didn't let on that I found any difference, and after a bit says the Dark Man, ""Go before me to the hall door, and I will be with you in a few moments, and see you safe home."" "
29,4,nurse,"looked, says, nurse","She looked round all terrified, and says she to me in a whisper, ""I'm brought here to nurse the child of the king and queen of the fairies; "
30,1,saving,saving, but there is one chance of saving me. 
31,1,pass,pass,"All the court will pass the cross near Templeshambo next Friday night, on a visit to the fairies of Old Ross. "
32,1,catch,"catch, has","If John can catch me by the hand or cloak when I ride by, and has courage not to let go his grip, I'll be safe. "
35,0,saw,saw,"I saw what happened with the ointment."" "
36,1,cast,"cast, seemed, have","The Dark Man didn't once cast his eye towards Molly, and he seemed to have no suspicion of me. "
37,1,looked,looked,"When we came out I looked about me, and where do you think we were but in the dyke of the Rath of Cromogue. "
38,4,fall,fall,"I was on the horse again, which was nothing but a big rag-weed, and I was in dread every minute I'd fall off; "
39,1,found,found, but nothing happened till I found myself in my own cabin. 
40,2,thanked,"slipped, thanked, bade","The king slipped five guineas into my hand as soon as I was on the ground, and thanked me, and bade me good night. "
41,0,hope,"hope, see",I hope I'll never see his face again. 
42,2,sleep,sleep,"I got into bed, and couldn't sleep for a long time; "
43,0,examined,"examined, found"," and when I examined my five guineas this morning, that I left in the table drawer the last thing, I found five withered leaves of oak--bad luck to the giver! "
44,1,think,"think, finished","Well, you may all think the fright, and the joy, and the grief the poor man was in when the woman finished her story. "
45,3,mind,"mind, standing","They talked and they talked, but we needn't mind what they said till Friday night came, when both were standing where the mountain road crosses the one going to Ross. "
47,1,says,"gave, says","At last she gave a start, and ""By this and by that,"" says she, ""here they come, bridles jingling and feathers tossing!"" "
48,0,looked,"looked, see","He looked, but could see nothing; "
49,2,looking,"stood, looking"," and she stood trembling and her eyes wide open, looking down the way to the ford of Ballinacoola. "
50,3,rub,"see, says, riding, rub","""I see your wife,"" says she, ""riding on the outside just so as to rub against us. "
51,6,give,give,"We'll walk on quietly, as if we suspected nothing, and when we are passing I'll give you a shove. "
52,1,do,"do, be","If you don't do YOUR duty then, woe be with you!"" "
54,3,got,"see, heard, got, promised"," and though he could see nothing, he heard a faint jingle and trampling and rustling, and at last he got the push that she promised. "
55,3,see,see,"He spread out his arms, and there was his wife's waist within them, and he could see her plain; "
56,6,striving,"found, roaring, striving, pull"," but such a hullabulloo rose as if there was an earthquake, and he found himself surrounded by horrible-looking things, roaring at him and striving to pull his wife away. "
57,1,bid,"made, bid, held","But he made the sign of the cross and bid them begone in God's name, and held his wife as if it was iron his arms were made of. "
58,1,lying,lying,"Bedad, in one moment everything was as silent as the grave, and the poor woman lying in a faint in the arms of her husband and her good neighbour. "
59,1,minding,minding,"Well, all in good time she was minding her family and her business again; "
60,3,got,"got, avoided"," and I'll go bail, after the fright she got, she spent more time on her knees, and avoided fairy men all the days of the week, and particularly on Sunday. "
61,1,have,"have, getting",It is hard to have anything to do with the good people without getting a mark from them. 
62,1,escape,escape,My brave nurse didn't escape no more than another. 
63,3,walking,"see, walking, taking","She was one Thursday at the market of Enniscorthy, when what did she see walking among the tubs of butter but the Dark Man, very hungry-looking, and taking a scoop out of one tub and out of another. "
64,1,hope,"says, hope","'Oh, sir,' says she, very foolish, 'I hope your lady is well, and the baby.' "
65,1,says,says,"'Pretty well, thank you,' says he, rather frightened like. "
67,0,says,"says, getting","says he, getting to one side of her. "
68,2,says,"see, says","'I can't see you plain at all, sir,' says she. "
70,0,says,"says, getting","says he, getting round her back to the other side. "
71,0,looks,looks,"'Musha, indeed, sir, your coat looks no better than a withered dock-leaf.' "
72,3,struck,"says, struck","'Maybe, then,' says he, 'it will be different now,' and he struck the eye next him with a switch. "
73,0,saw,saw,"Friends, she never saw a glimmer after with that one till the day of her death."
