sentence_id,verb_id,verb,verb_ls,sentence
0,2,had,had,"In bygone days, long centuries ago, there lived a widowed Queen who had three daughters. "
1,5,get,get,"And this widowed Queen was so poor, and had fallen upon such evil days, that she and her daughters had often much ado to get enough to eat. "
2,3,seek,"determined, seek",So the eldest Princess determined that she would set out into the world to seek her fortune. 
4,0,said,said,"""For,"" said she, ""It is better to work abroad than to starve at home."" "
5,9,ask,"sent, ask, go","But as there was an old hen-wife living near the Castle who was said to be a witch, and to be able to foretell the future, the Queen sent the Princess to her cottage, before she set out on her travels, to ask her in which of the Four Airts she ought to go, in order to find the best fortune. "
6,2,felt,"answered, felt","""Thou needst gang nae farther than my back door, hinnie,"" answered the old Dame, who had always felt very sorry for the Queen and her pretty daughters, and was glad to do them a good turn. "
7,1,peeped,"peeped, see","So the Princess ran through the passage to the hen-wife's back door and peeped out, and what should she see but a magnificent coach, drawn by six beautiful cream-coloured horses, coming along the road. "
8,1,told,"hurried, told, seen","Greatly excited at this unusual sight, she hurried back to the kitchen, and told the hen-wife what she had seen. "
9,2,said,"seen, said","""Aweel, aweel, ye've seen your fortune,"" said the old woman, in a tone of satisfaction, ""for that coach-and-six is coming for thee."" "
10,1,came,"came, tell, make","Sure enough, the coach-and-six stopped at the gate of the Castle, and the second Princess came running down to the cottage to tell her sister to make haste, because it was waiting for her. "
11,1,come,"come, saying, took","Delighted beyond measure at the wonderful luck that had come to her, she hurried home, and, saying farewell to her mother and sisters, took her seat within, and the horses galloped off immediately. "
12,2,tell,"heard, tell, drew, married","And I've heard tell that they drew her to the Palace of a great and wealthy Prince, who married her; "
14,6,tell,"thought, tell, seek","A few weeks afterwards, the second Princess thought that she would do as her sister had done, and go down to the hen-wife's cottage, and tell her that she, too, was going out into the world to seek her fortune. "
15,0,hoped,"hoped, happened, happen","And, of course, in her heart of hearts she hoped that what had happened to her sister would happen to her also. "
17,2,went,"sent, went","For the old hen-wife sent her to look out at her back door, and she went, and, lo and behold! "
19,0,went,"went, told, smiled, told","And when she went and told the old woman, she smiled upon her kindly, and told her to hurry home, for the coach-and-six was her fortune also, and that it had come for her. "
21,1,try,try,"And, of course, after all these lucky happenings, the youngest Princess was anxious to try what her fortune might be; "
22,0,tripped,tripped," so the very night, in high good humour, she tripped away down to the old witch's cottage. "
23,1,told,"told, look","She, too, was told to look out at the back door, and she was only too glad to do so; "
24,0,expected,"expected, see"," for she fully expected to see a third coach-and-six coming rolling along the high road, straight for the Castle door. "
26,3,tell,"greeted, tell","no such sight greeted her eager eyes, for the high road was quite deserted, and in great disappointment she ran back to the hen-wife to tell her so. "
27,4,said,"coming, meet, said","""Then it is clear that thy fortune is not coming to meet thee this day,"" said the old Dame, ""so thou must e'en come back to-morrow."" "
29,1,disappointed,"disappointed, looked, greeted","But once more she was disappointed, for although she looked out long and eagerly, no glad sight of a coach-and-six, or of any other coach, greeted her eyes. "
30,1,see,see,"On the third day, however, what should she see but a great Black Bull coming rushing along the road, bellowing as it came, and tossing its head fiercely in the air. "
31,2,tell,"shut, ran, tell","In great alarm, the little Princess shut the door, and ran to the hen-wife to tell her about the furious animal that was approaching. "
32,0,cried,cried,"""Hech, hinnie,"" cried the old woman, holding up her hands in dismay, ""and who would have thocht that the Black Bull of Norroway wad be your fate!"" "
33,0,grew,grew,"At the words, the poor little maiden grew pale. "
34,2,seek,"seek, dawned","She had come out to seek her fortune, but it had never dawned upon her that her fortune could be anything so terrible as this. "
35,2,cried,cried,"""But the Bull cannot be my fortune,"" she cried in terror. "
