sentence_id,verb_id,verb,verb_ls,sentence
0,1,loved,loved,"There once lived in Sianfu an old Buddhist monk, who loved to wander in lonely places. "
1,1,saw,"came, saw","In the course of his wanderings he once came to the Kuku-Nor, and there he saw a tree which was a thousand feet high and many cords in breadth. "
2,2,see,see,It was hollow inside and one could see the sky shining down into it from above. 
3,2,saw,saw,"When he had gone on a few miles, he saw in the distance a girl in a red coat, barefoot, and with unbound hair, who was running as fast as the wind. "
4,0,stood,stood,In a moment she stood before him. 
5,1,save,"Take, save","""Take pity on me and save my life!"" "
6,0,said,said,said she to him. 
7,4,pursuing,"asked, replied, pursuing","When the monk asked her what was the trouble, she replied: ""A man is pursuing me. "
8,3,seen,"tell, seen","If you will tell him you have not seen me, I will be grateful to you all my life long!"" "
9,0,ran,"ran, crawled",With that she ran up to the hollow tree and crawled into it. 
10,1,gone,"gone, met","When the monk had gone a little further, he met one who rode an armored steed. "
14,1,seen,seen,"""Have you seen the girl in the red coat?"" "
15,0,asked,asked,asked the stranger. 
16,2,seen,"replied, seen, lie","And when the monk replied that he had seen nothing, the other continued: ""Bonze, you should not lie! "
19,1,slain,slain,"I have already slain a countless number of them, and have pretty well done away with them. "
21,0,gave,gave,"Last night the Lord of the Heavens gave me a triple command, and that is the reason I have hurried down from the skies. "
22,1,catch,catch,There are eight thousand of us under way in all directions to catch this monster. 
23,3,sinning,"tell, sinning","If you do not tell the truth, monk, then you are sinning against heaven itself!"" "
24,2,deceive,deceive,"Upon that the monk did not dare deceive him, but pointed to the hollow tree. "
25,0,dismounted,"dismounted, stepped, looked","The messenger of the skies dismounted, stepped into the tree and looked about him. "
27,0,looked,"looked, see","The monk looked up and could see a small, red flame come out of the tree-top. "
31,3,captured,"hit, captured",The ogre had probably been hit by an arrow or captured. 
32,0,told,told,Afterward the monk told the tale to the scholar who wrote it down.
