sentence_id,verb_id,verb,verb_ls,sentence
1,0,had,"had, found","He had three daughters, who were young and beautiful to such a degree that it would have been difficult to have found handsomer maidens. "
4,1,liked,liked," while the youngest was sweet and friendly, and everyone liked her. "
6,1,sitting,"sitting, happened","One day the king's daughters were sitting together in their room, and their talk happened to turn on their husbands-to-be. "
7,1,marry,"said, marry, have","The oldest said: ""If I ever marry, my husband must have golden hair and a a golden beard!"" "
8,0,exclaimed,"exclaimed, have","And the second exclaimed: ""And mine must have silver hair and a silver beard!"" "
9,1,said,"held, said",But the youngest princess held her tongue and said nothing. 
10,0,asked,"asked, want",Then her sisters asked her whether she did not want to wish for a husband. 
11,0,answered,"answered, give, take","""No,"" she answered, ""but if fate should give me a husband, I will be content to take him as he is, and were he no more than a lame dog."" "
12,0,laughed,"laughed, told, change","Then the two other princesses laughed and joked about it, and told her the day might easily come when she would change her mind. "
15,4,wished,"had, wished"," since before the year had come to an end, each had the suitor for whom she had wished. "
16,0,sued,"sued, won",A man with golden hair and golden beard sued for the oldest princess and won her consent to his suit. 
18,0,had,had, but the youngest princess had no other suitor than a lame dog. 
19,1,thought,"recalled, thought, aid, enter","Then she recalled her talk with her sisters in their room, and thought to herself: ""May God aid me in the marriage into which I must enter!"" "
20,3,passed,"break, passed",Yet she would not break the word she had once passed; 
21,0,followed,followed, but followed her sisters' example and accepted the dog. 
23,5,laughing,"danced, amused, sat, wept, laughing, flowed, made, see","But while the guests danced and amused themselves, the youngest princess sat apart and wept, and when the others were laughing, her tears flowed till it made one sad to see them. "
26,1,go,"go, had","But the youngest had to go afoot, since her husband, the dog, had neither coach nor driver. "
27,2,came,"wandered, came","When they had wandered long and far, they came to a great forest, so great that it seemed endless; "
28,2,weeping,"followed, weeping"," but the dog limped along in advance, and the king's daughter followed after, weeping. "
29,1,saw,saw,"And as they went along she suddenly saw a magnificent castle lying before them, and round about it were beautiful meadows and green woods, all of them most enjoyable to see. "
30,1,asked,"stopped, asked",The princess stopped and asked to whom the great mansion might belong. 
32,3,rule,"rule, see","We will live here, and you shall rule it as you see fit."" "
33,0,laughed,"laughed, overcome, saw","Then the maiden laughed amid her tears, and could not overcome her surprise at all she saw. "
34,5,grant,"added, have, make, refuse, grant","The dog added: ""I have but a single request to make to you, and that you must not refuse to grant."" "
36,0,asked,asked,asked the princess. 
