sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,There was once upon a time a man and his wife who had an old cat and an old dog. 
1,1,said,said,"One day the man, whose name was Simon, said to his wife, whose name was Susan, 'Why should we keep our old cat any longer? "
2,0,catches,"catches, drown","She never catches any mice now-a-days, and is so useless that I have made up my mind to drown her.' "
3,5,catch,"replied, catch","But his wife replied, 'Don't do that, for I'm sure she could still catch mice.' "
4,0,said,said,"'Rubbish,' said Simon. "
5,3,catch,"dance, catch",'The mice might dance on her and she would never catch one. 
6,2,see,"see, put","I've quite made up my mind that the next time I see her, I shall put her in the water.' "
7,1,heard,heard,"Susan was very unhappy when she heard this, and so was the cat, who had been listening to the conversation behind the stove. "
8,2,looked,"miawed, looked, opened","When Simon went off to his work, the poor cat miawed so pitifully, and looked up so pathetically into Susan's face, that the woman quickly opened the door. "
9,0,said,said,"She said, 'Fly for your life, my poor little beast, and get well away from here before your master returns.' "
10,0,took,took,"The cat took her advice, and ran as quickly as her poor old legs would carry her into the wood. "
11,1,told,told,"When Simon came home, his wife told him that the cat had vanished. "
12,0,said,said,"'So much the better for her,' said Simon. "
18,2,said,said,"'Don't be foolish,' said her husband. "
22,3,howled,"gone, howled, opened","As soon as Simon had gone to his work, he stood up and howled so touchingly that Susan quickly opened the door. "
23,0,said,said,"She said 'Fly for your life, poor beast, before your master gets home.' "
25,1,told,"returned, told","When her husband returned, his wife told him that the dog had disappeared. "
26,2,sighed,"said, sighed","'That's lucky for him,' said Simon, but Susan sighed, for she had been very fond of the poor creature. "
27,0,happened,"happened, met",Now it happened that the cat and dog met each other on their travels. 
28,3,meet,meet,"Though they had not been the best of friends at home, they were quite glad to meet among strangers. "
30,1,saw,"saw, sitting","Presently a fox passed by, and saw the pair sitting together in a disconsolate fashion. "
31,3,grumbling,"asked, sat, grumbling","He asked them why they sat there, and what they were grumbling about. "
33,2,drown,"wants, drown","Now that I am old and past work, my master wants to drown me.' "
34,3,guarded,"said, watched, guarded","And the dog said, 'Many a night have I watched and guarded my master's house. "
35,2,hang,"wants, hang","Now that I am old and deaf, he wants to hang me.' "
36,0,answered,answered,"The fox answered, 'That's the way of the world. "
37,1,help,help,"But I'll help you to get back into your master's favour, only you must first help me in my own troubles.' "
38,4,declared,declared,"They promised to do their best, and the fox continued, 'The wolf has declared war against me, and is at this moment marching to meet me in company with the bear and the wild boar. "
40,0,said,said,"'All right,' said the dog and the cat, 'we will stand by you, and if we are killed, it is at any rate better to die on the field of battle than to perish ignobly at home,' and they shook paws and concluded the bargain. "
41,1,meet,"meet, encounter","The fox sent word to the wolf to meet him at a certain place, and the three set forth to encounter him and his friends. "
42,3,said,"arrived, said","The wolf, the bear, and the wild boar arrived on the spot first, and when they had waited some time for the fox, the dog, and the cat, the bear said, 'I'll climb up into the oak tree, and look if I can see them coming.' "
43,1,said,"looked, said","The first time he looked round he said, 'I can see nothing.' "
44,1,said,"looked, said","The second time he looked round he said, 'I can still see nothing.' "
45,2,has,"said, has","But the third time he said, 'I see a mighty army in the distance, and one of the warriors has the biggest lance you ever saw!' "
47,2,said,said,"And so they laughed and jeered, and it was so hot that the bear said, 'The enemy won't be here at this rate for many hours to come. "
49,1,buried,buried,"And the wolf lay down under the oak, and the wild boar buried himself in some straw, so that nothing was seen of him but one ear. "
50,2,arrived,arrived,"And while they were lying there, the fox, the cat and the dog arrived. "
51,1,pounced,"pounced, thinking","When the cat saw the wild boar's ear, she pounced upon it, thinking it was a mouse in the straw. "
52,2,disappeared,"gave, disappeared","The wild boar got up in a dreadful fright, gave one loud grunt and disappeared into the wood. "
53,1,spitting,"spitting, scrambled","But the cat was even more startled than the boar, and, spitting with terror, she scrambled up into the fork of the tree, and as it happened right into the bear's face. "
54,5,killed,"fell, killed","Now it was the bear's turn to be alarmed, and with a mighty growl he jumped down from the oak and fell right on the top of the wolf and killed him as dead as a stone. "
55,6,lay,"reached, put, said, lay","On their way home from the war the fox caught score of mice, and when they reached Simon's cottage he put them all on the stove and said to the cat, 'Now go and fetch one mouse after the other, and lay them down before your master.' "
56,2,told,told,"'All right,' said the cat, and did exactly as the fox told her. "
57,1,said,"saw, said","When Susan saw this she said to her husband, 'Just look, here is our old cat back again, and see what a lot of mice she has caught.' "
58,2,cried,cried,"'Wonders will never cease,' cried Simon. "
60,0,answered,"answered, think, know","But Susan answered, 'There, you see, I always said our cat was a most excellent creature--but you men always think you know best.' "
61,2,killed,"said, killed","In the meantime the fox said to the dog, 'Our friend Simon has just killed a pig. "
62,3,bark,bark,"When it gets a little darker, you must go into the courtyard and bark with all your might.' "
63,3,bark,"began, bark","'All right,' said the dog, and as soon as it grew dusk he began to bark loudly. "
64,6,barking,"heard, said, hear, barking","Susan, who heard him first, said to her husband, 'Our dog must have come back, for I hear him barking lustily. "
66,2,stealing,stealing,Perhaps thieves may be stealing our sausages.' 
67,3,barking,"answered, barking, refused","But Simon answered, 'The foolish brute is as deaf as a post and is always barking at nothing,' and he refused to get up. "
68,2,thought,"thought, take","The next morning Susan got up early to go to church at the neighbouring town, and she thought she would take some sausages to her aunt who lived there. "
69,1,found,found,"But when she went to her larder, she found all the sausages gone, and a great hole in the floor. "
71,3,left,left,"Thieves have been here last night, and they have not left a single sausage. "
74,1,said,"scratched, said","Then Simon scratched his head and said, 'I can't understand it at all. "
76,0,replied,replied,"But Susan replied, 'I always told you our old dog was the best dog in the world--but as usual you thought you knew so much better. "
