sentence_id,verb_id,verb,verb_ls,sentence
0,1,had,had,"Long, long ago there lived a widow who had three sons. "
1,9,held,"known, given, held","The two eldest were grown up, and though they were known to be idle fellows, some of the neighbours had given them work to do on account of the respect in which their mother was held. "
2,3,declared,"declared, keep",But at the time this story begins they had both been so careless and idle that their masters declared they would keep them no longer. 
3,1,thought,"thought, made, milked","So home they went to their mother and youngest brother, of whom they thought little, because he made himself useful about the house, and looked after the hens, and milked the cow. "
4,0,called,called,"'Pinkel,' they called him in scorn, and by-and-by 'Pinkel' became his name throughout the village. "
5,18,seek,"thought, obliged, do, like, stayed, lost, said, seek, have","The two young men thought it was much nicer to live at home and be idle than to be obliged to do a quantity of disagreeable things they did not like, and they would have stayed by the fire till the end of their lives had not the widow lost patience with them and said that since they would not look for work at home they must seek it elsewhere, for she would not have them under her roof any longer. "
6,0,repented,"repented, told, made","But she repented bitterly of her words when Pinkel told her that he too was old enough to go out into the world, and that when he had made a fortune he would send for his mother to keep house for him. "
7,2,saw,"wept, saw, try","The widow wept many tears at parting from her youngest son, but as she saw that his heart was set upon going with his brothers, she did not try to keep him. "
8,1,doubting,"doubting, do, had","So the young men started off one morning in high spirits, never doubting that work such as they might be willing to do would be had for the asking, as soon as their little store of money was spent. "
10,3,declared,"seemed, want, declared, undertake","Nobody seemed to want them, or, if they did, the young men declared that they were not able to undertake all that the farmers or millers or woodcutters required of them. "
11,4,refused,"done, refused, offering","The youngest brother, who was wiser, would gladly have done some of the work that the others refused, but he was small and slight, and no one thought of offering him any. "
12,0,went,"went, find, getting","Therefore they went from one place to another, living only on the fruit and nuts they could find in the woods, and getting hungrier every day. "
13,4,came,"walking, came","One night, after they had been walking for many hours and were very tired, they came to a large lake with an island in the middle of it. "
14,6,perceived,"see, perceived","From the island streamed a strong light, by which they could see everything almost as clearly as if the sun had been shining, and they perceived that, lying half hidden in the rushes, was a boat. "
15,4,said,"Let, take, said","'Let us take it and row over to the island, where there must be a house,' said the eldest brother; "
16,1,give,give, 'and perhaps they will give us food and shelter.' 
17,1,rowed,rowed,And they all got in and rowed across in the direction of the light. 
18,1,saw,saw,"As they drew near the island they saw that it came from a golden lantern hanging over the door of a hut, while sweet tinkling music proceeded from some bells attached to the golden horns of a goat which was feeding near the cottage. "
19,1,thought,"rejoiced, thought, rest, entered, see, wrapped","The young men's hearts rejoiced as they thought that at last they would be able to rest their weary limbs, and they entered the hut, but were amazed to see an ugly old woman inside, wrapped in a cloak of gold which lighted up the whole house. "
20,1,came,"looked, came, knew","They looked at each other uneasily as she came forward with her daughter, as they knew by the cloak that this was a famous witch. "
22,0,asked,"asked, signing, stir","asked she, at the same time signing to her daughter to stir the large pot on the fire. "
23,4,answered,answered,"'We are tired and hungry, and would fain have shelter for the night,' answered the eldest brother. "
24,2,said,"get, said, find","'You cannot get it here,' said the witch, 'but you will find both food and shelter in the palace on the other side of the lake. "
26,0,leave,"leave, find, tells, do, do"," but leave this boy with me-I can find work for him, though something tells me he is quick and cunning, and will do me ill.' 'What harm can a poor boy like me do a great Troll like you?' "
27,0,answered,answered,answered Pinkel. 
28,0,Let,"Let, go, pray","'Let me go, I pray you, with my brothers. "
29,2,hurt,"promise, hurt",I will promise never to hurt you.' 
30,0,let,"let, go, followed","And at last the witch let him go, and he followed his brothers to the boat. "
31,1,thought,"thought, reached","The way was further than they thought, and it was morning before they reached the palace. "
