sentence_id,verb_id,verb,verb_ls,sentence
2,1,advanced,"grew, advanced",The boy grew no larger as he advanced in years. 
3,3,play,"loved, play","Yet, small as he was, he had a big spirit of his own, and loved dearly to play the master in the lodge. "
4,1,make,"told, make",One day in winter he told his sister to make him a ball to play with. 
5,0,meant,"meant, have",He meant to have some sport along the shore on the clear ice. 
6,1,cautioned,"handed, cautioned, go","When she handed him the ball, his sister cautioned him not to go too far. "
7,3,running,"laughed, throwing, running","He laughed at her, and ran off in high glee, throwing his ball before him and running after it at full speed. "
8,0,went,went,He went as fast as his ball. 
9,0,flew,flew,At last his ball flew to a great distance. 
10,0,followed,followed,He followed as fast as he could. 
11,1,run,"run, saw","After he had run forward for some time, he saw what seemed four dark spots upon the ice, straight before him. "
12,4,spearing,"see, lying, spearing","When he came up to the shore he was surprised to see four large, tall men, lying on the ice, spearing fish. "
14,1,looked,"approached, looked","As the little boy-man approached them, the nearest looked up. "
15,1,see,see,In his turn he was surprised to see such a tiny being. 
16,1,said,said,"Turning to his brothers, he said: ""Tia! "
18,0,see,see,"see what a little fellow is here."" "
19,0,looked,looked,The three others then looked up too. 
20,3,said,said,"Seeing these four faces, as if they had been one, the little spirit or boy-man said to himself: ""Four in one! "
21,2,choosing,"have, choosing","What a time they must have in choosing their hunting-shirts!"" "
22,2,covered,"stared, covered","After they had all stared for a moment at the boy, they covered their heads, intent in searching for fish. "
23,0,thought,thought,"The boy thought to himself: ""These four-faces fancy that I am to be put off without notice because I am so little. "
26,2,teach,"find, teach, treated","I may find a way to teach them that I am not to be treated so lightly."" "
27,2,looking,"looking, saw, caught","After they were covered up, the boy-man, looking sharply about, saw that among them they had caught one large trout, which was lying just by their side. "
28,1,seized,seized,"Stealing along, he slyly seized it. "
29,1,tossing,"Placing, tossing","Placing his fingers in the gills, and tossing his ball before him, he ran off at full speed. "
30,0,heard,heard,They heard the pattering of his little steps upon the ice. 
31,0,looked,"looked, saw, sliding, distinguished","When the four looked up all together, they saw their fine trout sliding away, as if of itself, at a great rate, the boy being so small that he could not be distinguished from the fish. "
34,2,see,see,"When they stood up they could just see, over the fish's head, that it was the boy-man who was carrying it off. "
35,0,reached,"reached, left, told, brought","The little spirit reached the lodge, and having left the trout at the door, he told his sister to go out and bring in the fish he had brought home. "
36,0,exclaimed,"exclaimed, got","She exclaimed, ""Where could you have got it? "
37,2,stolen,"hope, stolen","I hope you have not stolen it."" "
38,0,replied,"replied, found","""Oh,"" he replied, ""I found it on the ice. "
39,1,caught,caught,It was caught in our lake. 
40,0,Have,Have,Have we no right to a little lake of our own? 
41,1,claim,claim,"I shall claim all the fish that come out of its waters."" "
42,3,got,"asked, got","""How,"" the sister asked again, ""could you have got it there?"" "
43,0,said,said,"""No matter,"" said the boy; "
45,3,drag,drag,It was as much as the girl could do to drag the great trout within doors. 
46,4,come,"cooked, asked, come","She cooked it, and its flavor was so delicious that she asked no more questions as to how he had come by it. "
48,1,frolicked,"made, frolicked",He made all sorts of sport with his ball as he frolicked along. 
49,1,toss,toss,"High over his head he would toss it, straight up into the air; "
51,1,send,"send, had","And again, in mere merriment of spirit, he would send it bounding back, as if he had plenty of speed and enough to spare in running back after it. "
52,4,enjoyed,enjoyed,"The ball leaped and bounded about, and glided through the air as if it were a live thing, and enjoyed the sport as much as the boy-man himself. "
53,3,cast,"came, cast","When he came within hail of the four large men, who were fishing there every day, he cast his ball with such force that it rolled into the ice-hole about which they were busy. "
54,0,standing,"standing, hand","The boy, standing on the shore of the lake, called out: ""Four-in-one, pray hand me my ball."" "
55,2,curdled,"answered, curdled","""No, indeed,"" they answered, setting up a grim laugh which curdled their four dark faces all at once, ""we shall not."" "
56,0,thrust,thrust,With their fishing-spears they thrust the ball under the ice. 
58,0,said,"said, see","said the boy-man, ""we shall see."" "
59,2,thrust,"Saying, rushed, thrust",Saying which he rushed upon the four brothers and thrust them at one push into the water. 
60,3,tossing,"picking, tossing","His ball bounded back to the surface, and, picking it up, he ran off, tossing it before him in his own sportive way. "
61,1,reached,reached,"Outstripping it in speed he soon reached home, and remained within till the next morning. "
62,3,execute,"promised, execute","The four brothers, rising up from the water at the same time, dripping and angry, roared out in one voice a terrible threat of vengeance, which they promised to execute the next day. "
63,2,overtake,"knew, overtake","They knew the boy's speed, and that they could by no means overtake him. "
64,1,stirring,"stirring, getting","By times in the morning, the four brothers were stirring in their lodge, and getting ready to look after their revenge. "
65,1,begged,"begged, go","Their old mother, who lived with them, begged them not to go. "
66,2,think,"said, think, get, broken","""Better,"" said she, ""now that your clothes are dry, to think no more of the ducking than to go and all four of you get your heads broken, as you surely will. "
67,2,perform,perform,"That boy is a monedo or he could not perform such feats as he does."" "
68,0,paid,paid,But her sons paid no heed to this wise advice. 
69,0,Raising,"Raising, frightened, started","Raising a great war-cry, which frightened the birds overhead nearly out of their feathers, they started for the boy's lodge among the rocks. "
70,1,roaring,"heard, roaring, approached, disquieted","The little spirit or boy-man heard them roaring forth their threats as they approached, but he did not appear to be disquieted in the least. "
71,1,heard,heard,His sister as yet had heard nothing. 
72,2,distinguish,"thought, distinguish, advancing","After a while she thought she could distinguish the noise of snow-shoes on the snow, at a distance, but rapidly advancing. "
73,2,coming,"seeing, coming, exclaimed, coming","She looked out, and seeing the four large men coming straight to their lodge she was in great fear, and running in, exclaimed: ""He is coming, four times as strong as ever!"" "
74,5,make,"supposed, offended, become, make, wreak",for she supposed that the one man whom her brother had offended had become so angry as to make four of himself in order to wreak his vengeance. 
75,2,mind,"said, mind","The boy-man said, ""Why do you mind them? "
76,0,Give,Give,"Give me something to eat."" "
78,0,replied,replied,she replied. 
79,1,request,request,"""Do as I request you, and be quick."" "
80,1,commenced,"gave, commenced, eating","She then gave little spirit his dish, and he commenced eating. "
81,0,came,came,Just then the brothers came to the door. 
83,0,cried,cried,"cried the sister, ""the man with four heads!"" "
84,2,turned,"lift, turned","The brothers were about to lift the curtain at the door, when the boy-man turned his dish upside down. "
85,2,set,"closed, set, work, hammered","Immediately the door was closed with a stone, upon which the four brothers set to work and hammered with their clubs with great fury. "
86,0,succeeded,succeeded,At length they succeeded in making a slight opening. 
87,0,presented,"presented, rolled","One of the brothers presented his face at this little window, and rolled his eye about at the boy-man in a very threatening way. "
88,5,eating,"closed, returned, eating, striking","The little spirit, who, when he had closed the door, had returned to his meal, which he was quietly eating, took up his bow and arrow which lay by his side, He let fly the shaft, which, striking the man in the head, he fell back. "
89,1,fell,fell,"The boy-man merely called out ""Number one"" as he fell, and went on with his meal. "
91,1,said,"raised, said","As he raised his bow, his sister said to him: ""What is the use? "
92,1,killed,killed,"You have killed that man already."" "
