sentence_id,verb_id,verb,verb_ls,sentence
2,1,bought,bought,It was a little small shop just the right size for Dolls--Lucinda and Jane Doll-cook always bought their groceries at Ginger and Pickles. 
4,0,sold,sold,Ginger and Pickles sold red spotty pocket-handkerchiefs at a penny three farthings. 
11,0,requested,"requested, serve","Ginger usually requested Pickles to serve them, because he said it made his mouth water. "
13,1,replied,"have, replied, eat","""I have the same feeling about rats,"" replied Pickles, ""but it would never do to eat our own customers; "
14,1,leave,leave," they would leave us and go to Tabitha Twitchit's."" "
15,2,replied,"go, replied","""On the contrary, they would go nowhere,"" replied Ginger gloomily. "
17,1,give,give,She did not give credit.) 
18,0,gave,gave,Ginger and Pickles gave unlimited credit. 
19,1,buys,"buys, paying, says, pay","Now the meaning of ""credit"" is this--when a customer buys a bar of soap, instead of the customer pulling out a purse and paying for it--she says she will pay another time. "
20,1,says,"makes, says","And Pickles makes a low bow and says, ""With pleasure, madam,"" and it is written down in a book. "
21,1,buy,"come, buy","The customers come again and again, and buy quantities, in spite of being afraid of Ginger and Pickles. "
23,1,bought,bought,"The customers came in crowds every day and bought quantities, especially the toffee customers. "
25,0,paid,paid, they never paid for as much as a pennyworth of peppermints. 
27,3,eat,"obliged, eat","As there was always no money, Ginger and Pickles were obliged to eat their own goods. "
28,0,ate,"ate, ate",Pickles ate biscuits and Ginger ate a dried haddock. 
29,0,ate,ate,They ate them by candle-light after the shop was closed. 
30,3,buy,"came, buy","When it came to Jan. 1st there was still no money, and Pickles was unable to buy a dog licence. "
31,2,said,said,"""It is very unpleasant, I am afraid of the police,"" said Pickles. "
34,4,summoned,summoned,"""It is very uncomfortable, I am afraid I shall be summoned. "
35,1,tried,"tried, get","I have tried in vain to get a licence upon credit at the Post Office;"""
39,2,owes,"Let, owes","""Let us send in the bill again to Samuel Whiskers, Ginger, he owes 22/9 for bacon."" "
40,4,replied,"believe, intends, pay, replied","""I do not believe that he intends to pay at all,"" replied Ginger. "
41,0,feel,"feel, pockets","""And I feel sure that Anna Maria pockets things--Where are all the cream crackers?"" "
42,2,replied,"eaten, replied","""You have eaten them yourself,"" replied Ginger. "
43,0,retired,retired,Ginger and Pickles retired into the back parlour. 
47,1,had,had," he has had an ounce and three-quarters of snuff since October."" "
49,1,replied,replied,"""Send in all the bills again to everybody 'with comp'ts,'"" replied Ginger. "
52,2,writing,writing,"There was an envelope lying on the counter, and a policeman writing in a note-book! "
53,1,barked,"had, barked, barked, made","Pickles nearly had a fit, he barked and he barked and made little rushes. "
54,0,Bite,Bite,"""Bite him, Pickles! "
55,0,bite,bite,"bite him!"" "
58,1,dipped,"put, dipped"," twice he put his pencil in his mouth, and once he dipped it in the treacle. "
59,0,barked,barked,Pickles barked till he was hoarse. 
60,0,took,took,But still the policeman took no notice. 
61,0,had,had,"He had bead eyes, and his helmet was sewed on with stitches. "
62,0,found,found,At length on his last little rush--Pickles found that the shop was empty. 
63,1,disappeared,disappeared,The policeman had disappeared. 
65,4,fetch,"think, fetch","""Do you think that he has gone to fetch a real live policeman? "
66,2,said,said,"I am afraid it is a summons,"" said Pickles. "
67,0,replied,"replied, opened","""No,"" replied Ginger, who had opened the envelope, ""it is the rates and taxes, 3 pounds, 19 shillings, 11 pence 3 farthings."" "
71,2,gone,"wish, gone",In fact some people wish they had gone further. 
77,0,raised,raised,Tabitha Twitchit immediately raised the price of everything a half-penny; 
78,1,refuse,"continued, refuse, give", and she continued to refuse to give credit. 
81,1,sell,"began, sell",After a time Mr. John Dormouse and his daughter began to sell peppermints and candles. 
83,1,carry,"takes, carry", and it takes five mice to carry one seven inch candle. 
85,0,refused,refused,And Miss Dormouse refused to take back the ends when they were brought back to her with complaints. 
86,4,say,"complained, say","And when Mr. John Dormouse was complained to, he stayed in bed, and would say nothing but ""very snug;"""
88,8,open,"say, re, open","So everybody was pleased when Sally Henny Penny sent out a printed poster to say that she was going to re-open the shop--""Henny's Opening Sale! "
94,1,crammed,crammed,"The shop was crammed with customers, and there were crowds of mice upon the biscuit canisters. "
95,1,tries,"tries, insists","Sally Henny Penny gets rather flustered when she tries to count out change, and she insists on being paid cash; "
98,1,please,please,There is something to please everybody.
