sentence_id,verb_id,verb,verb_ls,sentence
0,2,lost,"lost, left, wander, seek","Once upon a time there were three brothers who had lost their parents, and since the latter had left their sons nothing upon which to live, they had to wander out into the world, and seek their fortune. "
1,0,prepared,prepared,The two older brothers prepared for the journey as well as they were able; 
2,2,sitting,"called, sitting, take"," but the youngest, whom they called ""Mike by the Stove,"" because he was always sitting behind the stove whittling, they did not want to take with them. "
4,0,reached,reached, yet for all their hurrying Mike by the Stove reached the king's court as soon as they did. 
5,1,asked,"got, asked, taken","When they got there, they asked to be taken into the king's service. "
6,0,said,"said, had, do","Well, said the king, he really had no work for them to do; "
7,2,see,see," but since they were so poor, he would see that they were kept busy; "
8,6,pull,"drive, pull"," there was always something or other to do in such a big establishment: they could drive nails into the wall, and when they were through, they could pull them out again. "
9,3,carry,carry,"And when that was done, they could carry wood and water into the kitchen. "
10,5,carrying,"driving, carrying","Mike by the Stove was quickest at driving his nails into the wall, and pulling them out again, and he had been quick, too, about carrying his wood and water. "
11,7,died,"grew, said, declared, obtain, died","Therefore his brothers grew jealous, and said he had declared he could obtain the most beautiful princess in twelve kingdoms for the king--for the king's wife had died and he was a widower. "
12,8,brought,"heard, told, do, said, have, brought","When the king heard this, he told Mike by the Stove he had better do as he had said, else he would have him brought to the block, and his head chopped off. "
13,3,thought,"replied, said, thought",Mike by the Stove replied that he had neither said nor thought anything of the kind; 
14,3,try,"seeing, try"," but that seeing the king was so severe, he would try it. "
15,0,took,took,So he took a knapsack full of food and set out. 
16,3,thought,"pushed, grew, thought, sample, given","But he had only pushed a little way into the wood before he grew hungry, and thought he would sample the provisions they had given him at the king's castle. "
17,3,limping,"came, limping, asked, had","When he had sat down in all peace and comfort under a pine-tree by the side of the road, an old woman came limping along, and asked him what he had in his knapsack. "
18,0,said,said,"""Meat and bacon, granny,"" said the youth. "
19,2,share,share,"""If you are hungry, come and share with me!"" "
20,2,telling,"thanked, satisfied, telling, do","She thanked him, satisfied her hunger, and then telling him she would do him a favor in turn, limped off into the wood. "
21,2,slung,"eaten, slung, went","When Mike by the Stove had eaten his fill, he slung his knapsack across his shoulder once more, and went his way; "
22,1,gone,"gone, found", but he had only gone a short distance before he found a whistle. 
23,2,thought,"thought, have, whistle, traveled, making","That would be fine, thought he, to have a whistle, and be able to whistle himself a tune while he traveled, and before long he really succeeded in making it sound. "
24,1,asking,asking,"That very moment the wood was alive with dwarfs, all of them asking with one voice: ""What are my lord's commands? "
26,2,know,"said, know",Mike by the Stove said he did not know he was their lord; 
27,3,ask,"had, ask, bring"," but if he had any command to give, he would ask them to bring him the fairest princess in twelve kingdoms. "
28,2,said,said,"That would be easy enough, said the dwarfs; "
29,0,knew,"knew, show"," they knew exactly who she was, and they could show him the way; "
30,2,fetch,"go, fetch, touch"," then he himself could go and fetch her, since the dwarfs were powerless to touch her. "
31,2,interfered,"showed, reached, interfered","They showed him the way, and he reached his goal quickly and without trouble, for no one interfered with him. "
33,3,lost,"acted, lost"," but when Mike by the Stove stepped in, they acted as though they had lost their wits, ran around like frightened lambs, and finally turned into three lemons that lay on the window-ledge. "
34,2,know,"know, do","Mike by the Stove was in despair, and very unhappy because he did not know what to do. "
35,1,reflected,"reflected, took, put","But after he had reflected a while, he took the three lemons, and put them in his pocket; "
36,0,thought,"thought, grow, heard"," because, thought he, he might be glad he had done so should he grow thirsty during his journey, for he had heard that lemons were sour. "
37,2,grew,"traveled, grew","After he had traveled a way, he grew very warm and thirsty. "
38,6,refresh,"know, refresh","There was no water to be found, and he did not know how he was to refresh himself. "
39,1,took,"occurred, took","Then the lemons occurred to him, and he took one and bit into it. "
40,0,sat,sat,"But in it sat a princess, visible up to her arms, and cried: ""Water, water!"" "
41,4,die,"have, said, die","If she could not have some water, said she, she must die. "
42,0,ran,ran,"The youth ran about everywhere like mad, looking for water; "
43,3,returned,returned," but there was no water there, and none to be found, and when he returned she was dead. "
44,2,grew,"grew, found, refresh, took","After he had gone on again a while, he grew still more thirsty, and since he found nothing with which to refresh himself, he took another lemon and bit into it. "
45,0,looked,looked,"And another princess looked out, up to her shoulders, and she was even more beautiful than the first. "
46,5,die,"cried, said, have, die","She cried for water, and said that if she could not have some water she must die on the spot. "
47,1,looked,looked,Mike by the Stove ran about and looked under stones and moss; 
48,1,died,"found, died"," but he found no water, so this princess also died. "
49,0,thought,"thought, went","Mike by the Stove thought that things were going from bad to worse, and this was the truth, since the further he went the warmer it grew. "
50,1,traveling,traveling,"The part of the country in which he was traveling was so parched and dried that not a drop of water was to be found, and he was half-dead with thirst. "
53,8,die,"bitten, looked, cried, have, die","When he had bitten into it, a princess looked out: she was the most beautiful in twelve kingdoms, and she cried that if she could have no water, she must die on the spot. "
54,1,looked,"looked, met, showed","Mike by the Stove ran about and looked for water, and this time he met the king's miller, who showed him the way to the mill-pond. "
55,1,come,"come, given, came","When he had come with her to the mill-pond, and had given her water, she came completely out of the lemon. "
56,0,had,"had, give","But she had nothing to wear, and Mike by the Stove had to give her his smock. "
57,1,hid,"put, hid","She put it on, and hid in a tree; "
58,3,tell,"bring, tell, found"," while he was to go to the castle and bring her clothes, and tell the king he had found her, and how it had all happened. "
59,2,fetch,"come, fetch",Meanwhile the cook had come down to the pond to fetch water. 
60,3,thought,"saw, thought, began, dance, jump, grown","When she saw the lovely face that was reflected in the pond, she thought it was her own, and was so pleased that she began to dance and jump around, because she had grown so beautiful. "
61,1,fetch,"Let, fetch","""Let the devil fetch the water, I'm far too handsome to bother with it!"" "
62,0,said,said,"said she, and threw away the water-pail. "
63,0,noticed,noticed,And then she suddenly noticed that the face in the water was that of the princess who sat in the tree. 
64,1,pulled,"made, pulled, threw","This made her so angry that she pulled her down from the tree, and threw her into the pond. "
65,1,climbed,climbed,"Then she herself put on Mike by the Stove's smock, and climbed into the tree. "
66,2,grew,"arrived, grew","When the king arrived, and saw the swart, homely kitchen-maid, he grew red and white in turn; "
67,7,want,"heard, say, believe, want, taken, find"," but when he heard the people say she was the greatest beauty in twelve kingdoms, he had to believe, willy-nilly, that there was something in it, and he did not want to be unjust to Mike by the Stove, who had taken so much trouble to find her. "
68,2,thought,"grow, thought, dressed, took","She might grow more beautiful in time, thought he, if she were adorned with jewels, and dressed in fine clothes, and so he took her home with him. "
69,2,adorned,"adorned, dressed","Then they sent for wig-makers and seamstresses, and she was adorned and dressed like a princess; "
71,2,fetch,"fetch, caught","After a while, when the kitchen-maid had to go to the pond to fetch water, she caught a great silver fish in her pail. "
72,2,thought,"carried, showed, thought","She carried it up and showed it to the king, who thought it was a beauty; "
73,0,declared,"declared, noticed"," but the homely princess declared it to be the work of witches, and that they were to burn it, for she had noticed at once what it was. "
75,2,thought,"told, thought","Then the cook went up and told the king, and he thought it very strange; "
76,0,said,said," but the princess said it was witchcraft pure and simple, and that they were to bury the silver under the manure-pile. "
77,4,said,"gave, consented, said","The king did not want to, but she gave him no peace until he consented, and finally said they were to do so. "
79,1,thought,"told, thought",When they told the king he thought it remarkable; 
80,0,said,said," but the princess said it was no more nor less than witchcraft, and that the linden-tree must be cut down. "
81,1,wish,"wish, done",This the king did not wish done at all; 
82,0,tormented,"tormented, yielded", but the princess tormented him so that finally he yielded in this as well. 
83,1,brought,brought,"When the maids went out and brought wood for the fire from the linden-tree, it was pure silver. "
84,2,said,"tell, said","""We need not tell the king and the princess anything about it,"" said one of them, ""for they would only burn it up and melt it down. "
87,2,carried,carried,"They were all of the same mind, but when they had carried the wood a while, it grew terribly heavy. "
88,0,looked,"looked, see","And when they looked to see why this was, the sticks of wood had turned into a little child, and before long she had become the most beautiful princess imaginable. "
89,4,fetch,"saw, gave, fetch, sent, find, told","The maids saw that there was some hocus-pocus about it, gave her clothes, ran off to fetch the youth who had been sent to find the most beautiful princess in twelve kingdoms, and told him their story. "
90,0,arrived,"arrived, explained, thrown","And when Mike by the Stove arrived, the princess explained to him how everything had happened, that the cook had thrown her into the pond, and that she had been the silver fish, the lump of silver, and the linden-tree, and the sticks of wood, and that she was the true princess. "
92,1,tell,"decided, tell, come, got"," but at last they decided to tell him that a declaration of war had come from a neighboring monarch, and so they got him out. "
93,2,wanted,"saw, fell, wanted, marry, heard, treated, punished","When he saw the beautiful princess, he fell so deeply in love with her that he wanted to marry her out of hand, and when he heard how badly the swart, homely cook had treated her, the latter was promptly punished. "
94,0,held,held,Then they held a wedding that was heard of and talked about in twelve kingdoms.
