sentence_id,verb_id,verb,verb_ls,sentence
9,2,addressed,"felt, raising, addressed","The poor man felt a momentary return of strength, and raising himself a little, he addressed his family. "
10,4,supply,"leave, said, supply, protect","""I leave you,"" he said, ""in a world of care, in which it has required all my strength and skill to supply you food, and to protect you from the storms and cold of a harsh climate."" "
11,0,cast,"cast, continued, have, persuaded","He cast his eyes upon his wife, and continued: ""For you, my partner in life, I have less sorrow, because I am persuaded you will not remain long behind me. "
13,1,begun,"begun, shelter","My poor and forsaken children, who have just begun the career of life, who will shelter you from calamity? "
14,0,Listen,Listen,Listen to my words. 
16,1,withdrew,withdrew,It was for this that years ago I withdrew from my kindred and my tribe to spend my days in this lonely spot. 
17,1,contented,contented,"I have contented myself with the company of your mother and yourselves, during seasons of very frequent scarcity and want. "
18,3,caused,caused,"Your kindred, feasting in plenty, have caused the forests to echo with the shouts of successful war. "
20,0,wished,"wished, hide, spoiled",I wished to hide you away from the bad examples which would have spoiled your innocence. 
21,1,seen,seen,"I have seen you, thus far, grow up in purity of heart. "
25,1,arrived,arrived,I have arrived at the brink of the world. 
26,4,cherish,"shut, promise, cherish","I will shut my eyes in peace if you, my children, will promise me to cherish each other. "
27,3,left,"Let, suffer, left",Let not your mother suffer during the few days that are left to her. 
28,0,charge,"charge, forsake","I charge you, on no account, to forsake your younger brother. "
29,0,give,"give, have","Of him I give you both my dying command to have a tender care."" "
31,1,expected,"expected, hear","The family stood still, as if they expected to hear something further. "
32,0,came,"came, called","But when they came to his side and called him by name, his spirit did not answer. "
34,0,lamented,"lamented, clothed","The mother and daughter lamented aloud, but the elder son clothed himself in silence, as though it had been a mantle. "
35,0,took,took,He took his course as though nothing had occurred. 
36,1,supply,"exerted, supply, made","He exerted himself to supply, with his bow and net, the wants of the little household, but he never made mention of his father. "
37,4,died,died,"Five moons had filled and waned, and the sixth was near its full, when the mother also died. "
38,0,pressed,pressed,In her last moments she pressed the fulfillment of their father's wish. 
39,2,cheered,cheered,"The winter passed, and the spring, sparkling in the clear northern air, cheered the spirits of the lonely little people in the lodge. "
40,1,directed,directed,"The girl, being the eldest, directed her brothers. "
41,1,feel,"seemed, feel","She seemed to feel a tender and sisterly affection for the youngest, who was slight in frame and of a delicate temper. "
42,0,began,"began, showed","The other boy soon began to break forth with restless speeches, which showed that his spirit was not at ease. "
43,0,addressed,addressed,"One day he addressed his sister as follows: ""My sister, are we always to live as if there were no other human beings in the world? "
44,1,deprive,deprive,Must I deprive myself of the pleasure of mingling with my own kind? 
45,1,determined,determined,I have determined this question for myself. 
46,1,seek,"seek, prevent","I shall seek the villages of men, and you can not prevent me."" "
47,0,replied,"replied, say, desire","The sister replied: ""I do not say no, my brother, to what you desire. "
48,4,cherish,"forbidden, told, cherish","We are not forbidden the society of our fellow-mortals, but we are told to cherish each other, and to do nothing that shall not be agreeable to all our little household. "
50,3,neglect,"make, neglect","If we follow our separate fancies, it will surely make us neglect him, whom we are bound by vows, both to our father and mother, to support."" "
51,1,took,"received, took","The young man received this address in silence, and still took his course as though nothing out of the ordinary way had occurred. "
52,1,recover,"seemed, recover",After awhile he seemed to recover his spirits. 
53,2,amused,amused,"As they lived in a large country, where there were open fields, the two brothers, at his invitation, often amused themselves in playing ball. "
54,1,played,"chose, played, laughed","One afternoon he chose the ground near to a beautiful lake, and they played and laughed with great spirit. "
56,2,looked,"harbor, looked, played","Now in this lake there happened to harbor a wicked old Manito, Mishosha by name, who looked at the brothers as they played. "
58,4,accompany,"thought, get, accompany","He thought to himself, what shall I do to get these lads to accompany me? "
59,1,hit,hit,"One of them shall hit the ball sideways, and it shall fall into my canoe. "
60,3,given,"seemed, given","It so happened, and it somehow seemed as if Owasso, the elder brother, had purposely given it that direction. "
61,0,saw,"saw, professed","When Owasso saw the old man, he professed to be greatly surprised. "
62,2,noticed,noticed,"As was the other, Sheem by name, in truth, for he had not noticed the old Manito before. "
63,0,Bring,Bring,"""Bring the ball to us,"" they both cried out. "
65,0,answered,answered,"""No,"" answered the old magician. "
66,1,wade,wade,"He, however, came near enough for either of them to wade out to him. "
67,2,said,said,"""Come, come,"" he said. "
68,1,get,get,"""Come and get your ball."" "
69,4,oblige,"insisted, declined, oblige","They insisted that he should come ashore, but he sturdily declined to oblige them. "
70,0,said,"said, go, get","""Very well,"" said Owasso, ""I will go and get it."" "
72,3,approached,"Hand, said, approached, receive","""Hand it to me,"" he said, when he had approached near enough to receive it. "
74,0,answered,answered,"answered the Manito, ""reach over and get it yourself."" "
75,2,seized,"grasp, seized, pushed","Owasso was about to grasp the ball, when the old magician suddenly seized him and pushed him into the boat. "
