sentence_id,verb_id,verb,verb_ls,sentence
5,0,sit,"sit, stand","Upon this board sit boys who turn somersaults, stand on their heads, and perform all sorts of tricks. "
7,2,hired,"hired, give, trained","It is the custom, therefore, when a boy is hired for this purpose, to give his parents money before he is trained. "
8,2,drowned,"falls, drowned, has","Then, if he falls into the water and is drowned, no one has him on their conscience. "
9,2,chosen,chosen,"Farther South the custom differs in so much that instead of boys, beautiful girls are chosen for this purpose. "
10,1,named,"named, had","In Dschen-Giang there once lived a widow named Dsiang, who had a son called Aduan. "
11,3,equal,equal,"When he was no more than seven years of age he was extraordinarily skilful, and no other boy could equal him. "
12,2,earned,"increasing, grew, earned","And his reputation increasing as he grew, he earned more and more money. "
13,0,happened,"happened, called",So it happened that he was still called upon at the Dragon Junk Festival when he was already sixteen. 
14,2,drowned,"fell, drowned",But one day he fell into the water below the Gold Island and was drowned. 
15,1,sorrowed,sorrowed,"He was the only son of his mother, and she sorrowed over him, and that was the end of it. "
16,4,drowned,"know, drowned",Yet Aduan did not know that he had been drowned. 
17,1,took,"met, took, saw","He met two men who took him along with them, and he saw a new world in the midst of the waters of the Yellow River. "
18,3,sat,"towered, sat","When he looked around, the waves of the river towered steeply about him like walls, and a palace was visible, in which sat a man wearing armor and a helmet. "
19,0,said,said,"His two companions said to him: ""That is the Prince of the Dragon's Cave!"" "
20,0,bade,bade,and bade him kneel. 
21,2,said,said,"The Prince of the Dragon's Cave seemed to be of a mild and kindly disposition and said: ""We can make use of such a skilful lad. "
23,1,brought,brought,So he was brought to a spot surrounded by extensive buildings. 
24,2,greeted,"entered, greeted","He entered, and was greeted by a crowd of boys who were all about fourteen years of age. "
26,2,show,show,And she sat down and had Aduan show his tricks. 
27,0,taught,taught,"Then she taught him the dance of the flying thunders of Tsian-Tang River, and the music that calms the winds on the sea of Dung-Ting. "
29,1,fall,fall,"Then, again, all the courts would fall silent. "
30,0,thought,"thought, grasp",Mother Hia thought that Aduan would not be able to grasp everything the very first time; 
31,0,taught,taught, so she taught him with great patience. 
32,2,pleased,"understood, pleased","But Aduan had understood everything from the first, and that pleased old Mother Hia. "
33,0,said,said,"""This boy,"" said she, ""equals our own Rose of Evening!"" "
35,3,danced,"assembled, danced","When all the dancers had assembled, the dance of the Ogres was danced first. "
36,1,wore,wore,Those who performed it all wore devil-masks and garments of scales. 
37,0,beat,beat,"They beat upon enormous cymbals, and their kettledrums were so large that four men could just about span them. "
40,0,bade,bade,"The Prince of the Dragon Cave hastily bade the dance cease, and had the dancers of the nightingale round step forth. "
42,0,made,made,"They made a delicate music with flutes, so that the breeze blew and the roaring of the waves was stilled in a moment. "
44,2,withdrew,"finished, withdrew, posted","When the nightingale dancers had finished, they withdrew and posted themselves in the western courtyard. "
45,0,came,came,Then came the turn of the swallow dancers. 
47,1,danced,danced,"One among them, who was about fifteen years of age, danced the dance of the giving of flowers with flying sleeves and waving locks. "
48,0,fluttered,fluttered,"And as their garments fluttered, many-colored flowers dropped from their folds, and were caught up by the wind and whirled about the whole courtyard. "
50,0,looked,"looked, fell","Aduan looked at her from out the corner of his eye, and fell deeply in love with her. "
51,3,told,"asked, told, named","He asked his comrades who she might be and they told him she was named ""Rose of Evening."" "
53,1,testing,testing,The Prince of the Dragon Cave was especially desirous of testing Aduan. 
54,0,danced,"danced, danced","So Aduan danced alone, and he danced with joy or defiance according to the music. "
55,0,looked,"looked, looked",When he looked up and when he looked down his glances held the beat of the measure. 
56,2,gave,"presented, gave","The Dragon Prince, enchanted with his skill, presented him with a garment of five colors, and gave him a carbuncle set in golden threads of fish-beard for a hair-jewel. "
57,1,hastened,"bowed, hastened","Aduan bowed his thanks for the gift, and then also hastened to the western courtyard. "
