sentence_id,verb_id,verb,verb_ls,sentence
0,1,seeking,seeking,Once upon a time there dwelt in the land of Erin a young man who was seeking a wife. 
1,0,pleased,pleased,Of all the maidens round about none pleased him as well as the only daughter of a farmer. 
7,2,sent,"sent, bring, give","At length grew hungry, so the young woman was sent home to bring them food, and also to give the horses their dinner. "
8,1,saw,saw,"When she went into the stables, she suddenly saw the heavy pack-saddle of the speckled mare just over her head. "
9,5,kill,"jumped, said, Suppose, kill","She jumped and said to herself: 'Suppose that pack-saddle were to fall and kill me, how dreadful it would be!' "
10,2,began,began,"and she sat down just under the pack-saddle she was so much afraid of, and began to cry. "
11,0,grew,grew,Now the others out on the moor grew hungrier and hungrier. 
12,2,become,become,'What can have become of her?' 
13,0,asked,asked,asked they. 
14,0,declared,"declared, see","At length the mother declared that she would wait no longer, and must go and see what had happened. "
16,1,weeping,"found, weeping",She found her daughter weeping bitterly. 
18,0,answered,"answered, saw, thought, killed","and the girl answered, between her sobs: 'When I came in and saw the pack-saddle over my head, I thought how dreadful it would be if it fell and killed me.' "
19,0,cried,cried,She cried louder than before. 
20,0,struck,struck,"The old woman struck her hands together: 'Ah, to think of it! "
21,3,do,do,"if that were to be, what should I do?' "
24,3,exclaimed,exclaimed,"'Something strange must have occurred,' exclaimed the old farmer on the moor, who by this time was not only hungry, but cross. "
26,0,went,"went, found",And he went and found them in the stable. 
28,0,asked,asked,asked he. 
30,0,replied,"replied, see","replied his wife, 'when our daughter came home, did she not see the pack-saddle over her head. "
31,5,kill,"thought, kill",She thought how dreadful it would be if it were to fall and kill her.' 
33,0,exclaimed,"exclaimed, striking","exclaimed he, striking his hands together. "
34,1,wept,wept,He sat down beside them and wept too. 
35,1,returned,returned,As soon as night fell the young man returned full of hunger. 
39,1,answered,"answered, saw","'When thy wife came home,' answered the farmer, 'she saw the pack-saddle over her head. "
41,2,replied,replied,"'Well, but it didn't fall,' replied the young man. "
42,1,get,get,"He went off to the kitchen to get some supper, leaving them to cry as long as they liked. "
43,4,return,"said, return, found","The next morning he got up with the sun, and said to the old man and to the old woman and to his wife: 'Farewell: my foot shall not return to the house till I have found other three people as silly as you.' "
44,1,came,came,"He walked away till he came to the town, and seeing the door of a cottage standing open wide. "
45,0,entered,entered,He entered. 
46,1,spinning,spinning,"No man was present, but only some women spinning at their wheels. "
47,2,said,said,"'You do not belong to this town,' said he. "
48,1,answered,"speak, answered","'You speak truth,' they answered, 'nor you either?' "
49,1,replied,replied,"'I do not,' replied he, 'but is it a good place to live in?' "
50,0,looked,looked,The women looked at each other. 
51,5,said,"make, believe, please, said","'The men of the town are so silly that we can make them believe anything we please,' said they. "
52,1,replied,"replied, give, make, believe","'Well, here is a gold ring,' replied he, 'and I will give it to the one amongst you who can make her husband believe the most impossible thing.' "
53,0,left,left,He left them. 
54,1,said,said,As soon as the first husband came home his wife said to him: 'Thou art sick!' 
57,0,answered,answered,"'Yes, thou art,' she answered; "
60,2,said,said,When he was in his bed his wife went to him and said: 'Thou art dead.' 
63,0,said,said,"'Thou art,' said she; "
65,0,felt,felt,And dead he felt sure he was. 
67,0,said,said,His wife said to him: 'You are not my husband!' 
70,1,answered,answered,"'No, it is not you,' answered she. "
71,1,slept,slept,He went away and slept in the wood. 
72,0,arrived,"arrived, gave",When the third man arrived his wife gave him his supper. 
74,0,knocked,"knocked, bidding","The next morning a boy knocked at the door, bidding him attend the burial of the man who was dead. "
75,3,stopped,stopped,He was just going to get up when his wife stopped him. 
76,0,said,said,"'Time enough,' said she. "
77,0,lay,"lay, heard",He lay still till he heard the funeral passing the window. 
78,2,called,called,"'Now rise, and be quick,' called the wife. "
79,0,jumped,"jumped, began, look","The man jumped out of bed in a great hurry, and began to look about him. "
82,2,answered,answered,"'Silly that you are, they are on your back, of course,' answered the woman. "
85,1,said,"said, get","'They are,' said she, 'and make haste lest the burying be ended before you get there.' "
86,0,went,"went, running","Then off he went, running hard. "
87,0,saw,"saw, coming, forgot, fled, hide","When the mourners saw a man coming towards them with nothing on but his nightshirt, they forgot in their fright what they were there for, and fled to hide themselves. "
88,0,stood,stood,And the naked man stood alone at the head of the coffin. 
89,1,spoke,spoke,Very soon a man came out of the wood and spoke to him. 
90,1,know,know,'Do you know me?' 
91,0,answered,answered,"'Not I,' answered the naked man. "
92,1,know,know,'I do not know you.' 
94,0,asked,asked,asked the first man. 
96,2,answered,"told, had, answered","My wife told me that I had all my clothes on,' answered he. "
97,2,said,"told, said","'And my wife told me that I myself was dead,' said the man in the coffin. "
98,1,ran,ran,But at the sound of his voice the two men were so terrified that they ran straight home. 
99,1,followed,followed,The man in the coffin got up and followed them. 
100,1,gained,gained,"It was his wife that gained the gold ring, as he had been sillier than the other two."
