sentence_id,verb_id,verb,verb_ls,sentence
4,1,erected,erected,The people of the vicinity have erected a temple there for the Dragon Princess. 
6,2,named,named,"West of Gingdschou, two hundred miles away, is another lake, whose god is named Tschauna, and who performs many miracles. "
11,4,pardoned,"took, prayed, pardoned","Dschou Bau took the blame upon himself, and prayed to the heavens that his people might be pardoned. "
12,0,sat,"sat, gave",On the fifth day of the sixth month he sat in his hall of audience and gave judgment; 
13,0,felt,felt, and suddenly he felt quite weary and sleepy. 
15,2,saw,"closed, saw, standing, announced","No sooner had he closed his eyes than he saw a warrior in helmet and armor, with a halberd in his hand, standing on the steps leading to the hall, who announced: ""A lady is waiting outside who wishes to enter!"" "
16,0,asked,asked,"Dschou Bau asked him: ""Who are you?"" "
18,2,performing,performing,"In the invisible world I already have been performing this duty for many years."" "
19,1,came,"came, knelt, said, come, visit","Meanwhile two figures clad in green came up the steps, knelt before him and said: ""Our mistress has come to visit you!"" "
20,0,rose,rose,Dschou Bau rose. 
21,0,beheld,"beheld, enchanted","He beheld lovely clouds, from which fell a fine rain, and strange fragrances enchanted him. "
22,0,saw,"saw, float","Suddenly he saw a lady clad in a simple gown, but of surpassing beauty, float down from on high, with a retinue of many female servants. "
24,0,entered,"entered, raised",When the latter entered the hall she raised her arms in greeting. 
25,2,invited,"meet, invited",Dschou Bau came forward to meet her and invited her to be seated. 
27,2,entertained,"had, entertained",Dschou Bau had wine and food brought and entertained them all in the most splendid way. 
28,0,sat,"sat, staring, feel","But the goddess sat staring straight before her with wrinkled brows, and seemed to feel very sad. "
29,1,said,"rose, said","Then she rose and said with a blush: ""I have been living in this neighborhood for many years. "
30,4,pass,"done, permits, pass, encourages, ask","A wrong which has been done me, permits me to pass the bounds of what is fitting, and encourages me to ask a favor of you. "
31,2,wish,"know, wish, save","Yet I do not know whether you wish to save me!"" "
32,3,answered,"hear, answered","""May I hear what it is all about,"" answered Dschou Bau. "
33,4,place,"help, place","""If I can help you, I will be glad to place myself at your disposal."" "
34,0,said,said,"The goddess said: ""For hundreds of years my family has been living in the depth of the Eastern Sea. "
35,1,excited,excited,But we were unfortunate in that our treasures excited the jealousy of men. 
36,0,destroyed,destroyed,The ancestor of Pi-Lo nearly destroyed our entire clan by fire. 
37,2,hide,"fly, hide",My ancestors had to fly and hide themselves. 
38,0,wanted,"wanted, deliver","And not long ago, our enemy Pi-Lo himself wanted to deliver an imperial letter in the cave of the Sea of Dungting. "
39,1,wished,"begging, wished, enter, destroy","Under the pretext of begging for pearls and treasures, he wished to enter the dragon-castle and destroy our family. "
40,2,sent,"saw, sent","Fortunately a wise man saw through his treacherous purpose, and Lo-Dsi-Tschun and his brothers were sent in his stead. "
41,1,feel,feel,Yet my people did not feel safe from future attacks. 
42,0,withdrew,withdrew,For this reason they withdrew to the distant West. 
43,1,done,done,My father has done much good to mankind and hence is highly honored there. 
45,2,wedded,wedded,When I was sixteen I was wedded to the youngest son of the Rock-Dragon. 
46,2,offend,"caused, offend","But my good husband had a fiery temper, which often caused him to offend against the laws of courtesy, and in less than a year's time the punishment of heaven was his portion. "
47,2,returned,returned,I was left alone and returned to the home of my parents. 
48,0,wished,"wished, marry",My father wished me to marry again; 
49,1,promised,"promised, remain, made, comply"," but I had promised to remain true to the memory of my husband, and made a vow not to comply with my father's wish. "
50,3,retire,"grew, obliged, retire","My parents grew angry, and I was obliged to retire to this place in view of their anger. "
52,6,force,"imagine, seeking, try, force","Who could imagine that the contemptible dragon Tschauna, who was seeking a wife for his youngest brother, would try to force the wedding-gift upon me? "
53,0,refused,"refused, accept",I refused to accept it; 
54,1,gain,"knew, gain"," but Tschauna knew how to gain his point with my father, and was determined to carry out his intention. "
55,0,promised,promised,"My father, regardless of my wishes, promised me to him. "
56,2,carry,"appeared, wanted, carry",And then the dragon Tschauna appeared with his youngest brother and wanted to carry me off by sheer force of arms. 
57,0,encountered,encountered,"I encountered him with fifty faithful followers, and we fought on the meadow before the city. "
58,4,attempt,"attempt, drag","We were defeated, and I am more than ever afraid that Tschauna will attempt to drag me off. "
59,2,beg,"beg, lend",So I have plucked up courage to beg you to lend me your mercenaries so that I may beat off my foes and remain as I am. 
60,1,help,help,"If you will help me I will be grateful to you till the end of my days."" "
61,0,answered,answered,"Dschou Bau answered: ""You come from a noble family. "
62,3,help,"hasten, help, compelled","Have you no kinsfolk who will hasten to help you in your need, that you are compelled to turn to a mortal man?"" "
64,2,came,came,"If I were to send out letters and they came to my aid, they would rub out that scaly scoundrel Tschauna as one might rub garlic. "
65,3,pardoned,"offended, pardoned",But my deceased husband offended the high heavens and he has not yet been pardoned. 
67,1,understand,understand,"You will understand my need."" "
68,2,thanked,"promised, help, thanked","Then Dschou Bau promised to help her, and the princess thanked him and departed. "
69,0,awoke,"awoke, sighed","When he awoke, he sighed long thinking over his strange experience. "
71,0,rose,rose,On the seventh day of the sixth month Dschou Bau rose early. 
72,3,glimpse,"seemed, glimpse","Darkness still lay before the windows, yet it seemed to him as though he could glimpse a man before the curtain. "
73,0,asked,asked,He asked who it might be. 
74,0,said,said,"The man said: ""I am the princess's adviser. "
75,2,aid,"send, aid",Yesterday you were kind enough to send soldiers to aid us in our distress. 
77,6,aid,"send, died, wish, aid","You will have to send us soldiers of yours who have died, if you wish to aid us."" "
