sentence_id,verb_id,verb,verb_ls,sentence
0,0,met,met,"On board a steamer I once met an elderly man, with such a merry face that, if it was really an index of his mind, he must have been the happiest fellow in creation. "
1,1,heard,"considered, heard","indeed he considered himself so, for I heard it from his own mouth. "
3,0,had,had,"He had all his company with him in a large box, for he was the proprietor of a puppet-show. "
4,3,tested,"said, tested, made","His inborn cheerfulness, he said, had been tested by a member of the Polytechnic Institution, and the experiment had made him completely happy. "
5,2,explained,explained,"I did not at first understand all this, but afterwards he explained the whole story to me. "
6,2,said,said,"Here it is:-- ""I was giving a representation,"" he said, ""in the hall of the posting-house in the little town of Slagelse. "
8,0,entered,entered,"All at once, a person in black, of student-like appearance, entered the room, and sat down. "
9,1,applauded,"laughed, applauded","He laughed aloud at the telling points, and applauded quite at the proper time. "
10,1,felt,"felt, know","This was a very unusual spectator for me, and I felt anxious to know who he was. "
11,5,lecture,"heard, lecture","I heard that he was a member of the Polytechnic Institution in Copenhagen, who had been sent out to lecture to the people in the provinces. "
12,4,consult,"go, consult","Punctually at eight o'clock my performance closed, for children must go early to bed, and a manager must also consult the convenience of the public. "
13,0,commenced,commenced,"""At nine o'clock the lecturer commenced his lecture and his experiments, and then I formed a part of his audience. "
15,4,acquire,"think, acquire","The greater part of it was beyond my comprehension, but it led me to think that if we men can acquire so much, we must surely be intended to last longer than the little span which extends only to the time when we are hidden away under the earth. "
17,3,placed,placed,"At the time of Moses and the prophets, such a man would have been placed among the sages of the land; "
18,2,burnt,burnt, in the middle ages they would have burnt him at the stake. 
21,2,act,act,"""I once heard of an actor, who, when he had to act the part of a lover, always thought of one particular lady in the audience. "
22,0,played,"played, forgot, played","He only played for her, and forgot all the rest of the house, and now the Polytechnic lecturer was my she, my only auditor, for whom alone I played. "
23,2,invited,invited,"""When the performance was over, and the puppets removed behind the curtain, the Polytechnic lecturer invited me into his room to take a glass of wine. "
24,0,talked,talked,"He talked of my comedies, and I of his science, and I believe we were both equally pleased. "
25,4,explain,"did, explain","But I had the best of it, for there was much in what he did that he could not always explain to me. "
30,3,have,have," they are rubbed about on this spherical globe till the electric spark comes upon them, and then we have a Napoleon, or a Luther, or some one of the kind. "
31,1,said,"said, call","""'The whole world is but a series of miracles,' said the lecturer, 'but we are so accustomed to them that we call them everyday matters.' "
33,0,declared,declared,"I declared that were I not such an old fellow, I would at once become a member of the Polytechnic Institution, that I might learn to look at the bright side of everything, although I was one of the happiest of men. "
35,1,pleased,"said, pleased","said the lecturer, as if the idea pleased him. "
41,1,said,"understand, said","""'I understand,' he said; "
42,1,like,like," 'you would like to have life breathed into your puppets, so that they might be living actors, and you their director. "
51,3,paid,"made, wandered, paid","It made me think of the old stories when the gods, in their immortal youth, wandered upon this earth, and paid visits to mankind. "
52,1,smiled,"said, smiled","I said so to him, and he smiled. "
53,2,sworn,sworn,"I could have sworn that he was one of these ancient deities in disguise, or, at all events, that he belonged to the race of the gods. "
56,1,be,be,I was to be the manager of a real company. 
58,0,packed,"packed, fastened","Then he packed all my dolls into the box, and fastened it on my back, and I felt as if I were spinning round in a circle. "
61,0,sprang,sprang,And then the whole company sprang from the box. 
63,2,said,"become, said","The puppets had become distinguished actors--at least, so they said themselves--and I was their director. "
64,2,speak,"requested, speak, appearing","""When all was ready for the first representation, the whole company requested permission to speak to me before appearing in public. "
65,4,stood,"said, stood",The dancing lady said the house could not be supported unless she stood on one leg. 
66,3,treated,treated,"For she was a great genius, and begged to be treated as such. "
67,4,said,"acted, treated, said","The lady who acted the part of the queen expected to be treated as a queen off the stage, as well as on it, or else she said she should get out of practice. "
68,2,gave,"gave, took",The man whose duty it was to deliver a letter gave himself as many airs as he who took the part of first lover in the piece. 
69,0,declared,declared,"He declared that the inferior parts were as important as the great ones, and deserving equal consideration, as parts of an artistic whole. "
71,1,act,"act, declared","The 'prima donna' would only act when the lights were red, for she declared that a blue light did not suit her complexion. "
76,0,wished,wished,"I only wished I had them all in my box again, and that I had never been their director. "
77,0,told,told,"So I told them roundly that, after all, they were nothing but puppets; "
80,3,know,know," but how I got there, or how I got away at all from the Polytechnic professor, he may perhaps know, I don't. "
87,1,cured,cured,The Polytechnic professor had fully cured me. 
90,0,inquired,inquired,I inquired for the Polytechnic professor. 
91,1,disappeared,disappeared,But he had disappeared like the Greek and Roman gods. 
94,0,make,make," for none of my company ever grumble, nor the public either, for I always make them merry. "
97,1,neglected,"neglected, ran","""Plays that are neglected now-a-days by the great public were ran after thirty years ago, and listened to till the tears ran down the cheeks of the audience. "
99,0,place,"place, cry, cry","I place them before the little ones, who cry over them as papa and mamma used to cry thirty years ago. "
101,1,like,"have, like","And if they have anything mournful, they like it to be over quickly."""
